sample_id,catalog_content,image_link
206997,47110,51468
266585,59268,39976
145504,64315,59914
152308,72956,37659
216099,45877,8760
111614,34571,67664
145188,38147,55753
137583,17417,70361
154953,73506,5327
22235,40501,6884
100869,58074,28536
101306,64544,44573
279863,33091,68279
196179,30979,66642
119733,60461,31612
99720,29321,66579
154654,64985,38947
181159,25973,59237
60866,20305,47928
218012,41723,14432
165027,52609,25264
285537,43265,39024
184013,23928,68373
105264,71426,52359
10437,22274,35100
296230,67777,17739
127587,52835,69233
80106,52648,57
69213,74532,23528
235691,50731,27242
257319,24342,30434
188354,41784,69541
10900,71549,6983
1973,12830,61039
111965,66520,49118
142103,64328,46349
150777,10853,16527
66505,8005,57038
127757,27451,71248
258917,21160,11157
126354,12391,63373
247226,2786,13886
220761,56881,45008
99087,32530,55810
69748,29616,70291
261583,63079,38969
211008,16876,21455
184631,22549,59541
219714,7052,18558
223018,39175,2095
235124,2845,4526
175876,2919,14646
239876,10186,42084
63137,62511,36266
81232,42159,49292
192466,62531,31199
25372,60100,41825
59400,62811,45590
122227,71291,49492
25937,16062,63369
124542,63803,54730
139761,38534,101
206489,22006,23535
215910,55945,59775
206304,59443,32682
276398,42561,59512
79826,47561,17354
277044,56006,38853
200468,66342,22130
163591,34813,39710
238031,58536,58814
283512,49609,71735
217624,19535,47716
58952,72407,25479
264063,70603,35047
270632,40582,20002
243201,16523,22527
184321,72220,32009
275661,67158,40347
116278,61433,19807
187427,53021,16310
291338,73501,3072
91311,50145,8156
209513,51303,11372
192587,58025,64078
265600,16410,27822
139541,73599,17721
28939,54800,45180
104608,63717,12085
2892,2538,38155
138275,1996,30487
78938,20669,33240
135416,26134,45674
260931,72110,224
163779,59945,38700
72729,42750,48311
258196,37692,53959
220429,7043,35139
51267,22711,64167
153361,35258,19219
152933,71086,12890
61816,39356,35296
284796,67815,48330
15759,37613,12898
275748,31859,30654
10050,49535,45973
294347,13389,313
112747,8362,17433
118204,67782,11748
181363,58630,18193
129849,4822,30780
58486,23205,49538
247108,70512,56005
196598,36045,47727
253834,40033,44831
106091,36870,37282
245619,65641,23514
123155,27061,70259
291425,34140,10167
55349,28140,69549
131493,67624,21284
30589,39008,3465
70972,50242,66804
13536,2514,5961
117318,59152,39371
218505,59311,55977
51552,53919,32645
258909,25175,22478
78830,30994,41755
126435,68825,39031
3386,52152,47523
196187,25888,47599
292405,53236,60541
47131,53070,16218
291695,40206,61089
59225,9818,66010
213524,376,30256
66170,37286,15001
99448,57948,4296
168726,16373,37222
86177,67382,47146
99572,64100,71788
276806,55264,2122
193000,65489,10182
163831,44528,39658
48159,67915,10145
129012,40121,10630
136595,43029,57778
22008,69053,34361
63414,24625,47338
95586,39376,6210
160864,47501,23766
20400,64273,66756
8886,4113,22788
5632,16222,60716
78891,59276,57234
254821,53721,42017
19615,57663,7114
143439,58944,5189
155263,2872,11494
28658,3430,22956
115606,856,29426
50770,9373,7182
147868,66423,60194
86223,36115,21652
53232,43071,70261
50782,22559,54216
212779,6755,45863
291922,63323,22852
223305,65531,13846
262712,5854,48500
282262,38768,64742
94084,41942,68212
121436,55573,37241
263778,51378,34533
137983,61364,25792
24031,55295,34406
64801,9073,46672
228958,42564,53869
176701,7592,57252
155393,43314,50881
114118,45040,62926
68640,67128,48016
58070,10783,24794
118670,72489,68514
44454,44057,29067
92964,73344,61508
54162,33020,21716
221621,50515,66102
195657,70741,52638
220933,64965,23087
211770,11677,58795
60118,40438,21307
105029,70147,19322
117760,65429,39357
260207,67894,31888
93597,68612,57327
111681,54353,8436
252027,50063,24354
233583,60068,50775
17010,35746,61458
123970,20777,37102
149327,5518,54252
291217,69142,17016
267959,20941,53899
91131,17007,3393
185287,19437,50531
19790,50056,66227
202943,57594,44964
213845,28106,60524
287148,13773,64041
182965,3566,71871
145761,15259,48824
214640,16368,15529
258017,20713,19183
116889,72904,53645
238225,10261,34513
258506,59330,31419
15882,19215,60080
206223,30783,70074
99447,57945,4296
153791,45822,55411
40723,67884,38904
220226,34240,17086
221663,68994,21945
14723,39839,68829
230835,11420,52967
193565,626,34764
131695,8326,28603
131848,68271,14005
153339,16846,40231
26539,4780,47136
78271,56664,27617
75706,22510,16765
150419,66082,33325
29392,64058,47159
95821,49814,28081
19616,6556,59962
254700,21155,32386
176745,8508,55872
215176,13600,64299
101664,31812,46259
274648,73308,11707
227569,1929,56640
64139,7628,25969
146664,38618,63573
216648,53779,26971
154722,51946,29284
148253,66473,53242
255093,702,30735
40871,46153,17897
173388,49963,1098
236419,57046,32566
151161,24312,23705
190798,18030,69309
107039,73654,13743
174029,39512,51193
241918,16799,4198
245442,50480,11762
55362,40038,4294
247423,20370,12170
100180,20035,26936
234313,3858,47760
172553,7709,27232
77260,70410,5507
28356,61545,65929
295119,60656,46042
229268,547,6561
107745,52198,8266
38787,65895,4376
292029,16472,27460
210501,23846,28824
1106,22773,50939
292090,65718,3613
237205,50170,52483
162169,18561,70002
244911,47618,30941
180625,67544,23422
189397,59035,46796
241018,56988,41047
117898,68052,60174
89764,60371,25974
295559,20521,71983
145563,15271,61330
151597,34043,24999
295142,41571,5643
138549,43875,25525
6038,21236,7298
246373,32324,41948
292813,64476,64171
6953,35119,71017
227758,22301,42733
108485,56438,67111
204445,43993,66132
229341,63642,51197
160950,9843,17790
213560,64857,35163
261705,1095,40717
250015,15666,38736
165673,55475,1886
151622,33920,13506
287017,1482,7389
74727,49189,41862
182908,66528,61514
21028,56363,44215
15988,31136,56860
65086,17342,19403
250433,58921,67009
217293,68267,68819
22830,52076,61175
19929,8254,46519
41534,66869,11694
4967,36602,43477
77203,35515,23215
75922,9391,60
19052,25893,29077
5568,55349,1410
213151,54443,21598
238672,30609,8711
34869,58326,48911
261153,56912,42700
46069,35707,27416
78892,38251,36191
32344,14803,11006
179758,46297,2862
146563,41527,51834
257814,49649,50490
262176,55091,35833
242068,67406,31410
214915,10836,34119
167802,7024,3211
147805,66429,62656
66648,30927,49864
218120,67607,38976
167701,16712,29667
262092,71727,63834
83028,22526,51773
95105,46316,39345
136476,55206,27701
142560,70838,66950
181287,53602,44670
214306,65618,20979
214424,34471,31812
149034,37407,33730
232230,69859,32876
184824,37164,8145
72383,20158,23492
130383,47375,49850
219865,58230,7337
152394,56964,66527
76057,57403,32236
66180,55579,27599
254891,40590,41629
30411,45240,21359
219474,34478,40981
198067,35958,25925
195143,19755,49373
30118,54567,39970
70863,20013,46856
274063,63133,39340
200247,25532,34912
277180,47381,58931
235274,2671,8600
174786,20090,40050
66604,45447,4942
195151,49288,65363
171910,52592,35091
164398,8174,6083
184941,41788,54556
178584,7596,5271
118000,60327,50292
165469,28194,26812
68426,25206,21739
79868,16530,33448
66855,50536,53581
137725,5001,50979
168786,44028,14381
105777,49529,46396
102037,55827,33174
75682,46806,38199
148011,16189,60701
288059,39118,41816
92687,31094,56413
194058,64499,36568
11784,41825,5524
249484,2933,51001
50872,44579,55399
12695,2273,28950
291470,31580,23549
112571,42185,13705
265004,65570,50161
280267,16735,29535
8733,18194,3116
147487,29079,26330
136916,23510,26272
3751,9529,20053
6761,12068,32170
27214,36599,37456
270261,45527,24001
9662,57464,66189
22444,55856,43069
109594,60476,11466
118794,30452,13197
253290,18100,31329
79392,43641,28236
213889,43261,13680
11376,47226,35284
282880,21406,71565
253002,41222,1552
146088,3591,45700
88442,41510,4830
154039,25753,30231
152516,7748,31883
2250,55040,53926
239120,57264,63698
224516,41062,44792
49502,32108,71786
162863,40596,18315
143646,66540,44645
53636,53319,68499
145652,6013,45402
122765,31784,23995
237372,63806,32912
128349,35533,37269
4161,41415,36321
269481,36434,8030
14436,67647,66247
41486,11360,64344
159809,60289,20487
266857,72347,7950
290741,8053,48635
103646,22980,70462
285698,11514,48898
253847,72739,34495
249346,22717,56124
284666,1138,6892
163376,7017,38554
2216,41315,61797
141495,24402,42272
45139,19,37334
43513,30678,4864
290986,60950,26647
236427,22249,41777
102363,47036,3105
273397,66702,64958
121305,61925,44771
36766,29484,62498
278847,72566,28389
261065,8672,18613
135738,51376,12319
43437,50217,69824
237650,72620,46401
60926,15428,57819
56531,45999,40770
108955,4516,14425
290443,69184,28627
68712,23318,32517
10976,59478,48122
93850,30114,46086
161899,16962,14616
215328,11049,35256
7495,73944,42145
124035,18085,36485
211952,18847,64409
92401,31439,3188
60416,62144,35293
239386,10844,23009
36138,47440,62364
159223,48539,60056
86189,67393,42307
37024,49613,53334
177731,1854,4825
81052,33848,39217
176661,61463,36202
192510,26919,17019
2670,55051,60296
229659,53734,46562
269126,67081,27377
50592,37259,20697
195334,9674,65738
73075,60784,60110
53753,24008,8367
93401,4894,71396
282617,40217,25588
106103,13666,71216
284344,17531,39128
166003,48631,29315
63743,46639,33251
95068,66917,36395
266990,69789,57538
190336,22225,37398
120839,64709,67813
75148,13797,14722
200608,11697,40606
272646,65183,35500
257044,29434,18928
203081,16940,69123
247221,2789,11057
258862,54893,3147
287929,12262,19739
291304,33000,50915
65162,74751,7163
168521,5019,25376
41106,47153,8440
136888,63443,14589
3217,16302,7368
262705,48000,11821
29270,31693,11098
52454,64875,44024
151119,70071,42675
39378,19814,8082
207031,32641,23899
161496,38456,14302
78221,27444,36132
246676,71284,40546
198704,25743,48047
154487,28402,5793
169617,10767,67906
62548,50987,34975
33689,64276,46878
117005,47881,1743
44598,53606,37704
276639,62638,8524
151970,7765,45076
119855,49651,71426
70167,134,38599
54292,9707,53925
105106,45204,32751
24421,62969,4086
255203,48761,51299
205909,43149,70780
84646,64483,28550
130833,28061,69674
249929,3943,51056
179451,32259,26578
170075,55447,22851
295506,56779,33765
12353,16495,35171
33908,49413,6476
8076,43640,8915
66144,72231,28016
205003,67550,70061
68698,70425,60622
234266,56304,57097
53346,65256,67802
193125,29317,36858
100576,22584,64528
71157,39825,38977
164798,59011,20292
160243,65239,56303
292016,64484,67439
287909,63220,57376
289805,6460,70233
224721,65935,40049
200362,44352,36435
28165,52644,69750
2217,53421,47236
53256,41705,28946
156032,47635,6032
11933,28712,72013
192410,559,68270
279587,64922,25144
271182,10754,23423
125343,31227,54267
47192,59784,28109
185076,40164,38182
146040,9290,55461
194220,40369,2912
54439,23929,6924
230385,16885,13905
93536,15372,4554
209200,53203,8004
49172,60584,5668
163751,14983,67364
26021,49258,50413
38818,3469,8170
10476,4129,69755
284746,72329,25996
83468,17186,35271
95022,37154,9194
130611,67827,25369
61508,16634,13578
153835,10671,7750
295157,28629,37158
253678,21188,33542
55801,12840,6423
215018,21827,55916
257042,1469,2919
116821,12706,17115
209830,4896,61526
111590,35700,16656
172018,38237,26264
210572,25485,5897
158325,5283,8426
52398,17335,45159
84346,32040,71310
223535,41599,64821
37254,24853,5129
133235,24915,62255
70058,27230,47952
239551,2369,62080
294348,58014,55705
153092,37511,15149
245345,32035,20533
83074,37071,49657
222015,51420,46916
106627,6317,66253
67259,46905,3386
215559,58575,18950
58537,43914,22856
221415,54936,1127
179530,21862,70142
74795,15855,2304
263463,70472,12250
50617,4173,44050
89797,6407,8670
101076,21865,20025
135177,62917,49713
193030,65631,26157
238546,36247,61879
16003,48416,65339
280389,56767,5462
111260,9380,4035
155424,2214,237
285357,55793,50397
142111,50022,49363
68692,27066,54557
232063,37655,28448
44774,39340,21815
24518,49570,22061
110520,28331,15939
105856,70811,26250
40877,70331,53503
24093,61384,12147
161058,2502,2015
63523,62537,25877
138881,68359,28219
222050,7063,40438
65843,4681,55840
17733,5584,6176
136965,37360,37926
105992,64054,71271
81189,57423,372
14942,26129,18970
38206,37363,9121
289733,46341,70508
147323,53579,65709
283252,17089,28639
174325,69985,61883
11111,21143,55252
142806,38817,48414
41072,71707,46738
34556,68118,69651
6930,68205,61685
20137,13146,57839
216094,43609,4400
194183,16733,55144
115072,49502,64659
209847,13841,15734
115028,49933,45252
24285,8972,51357
41930,3353,63651
216432,7055,28442
189306,38221,55024
76666,24842,52723
103761,39130,30525
130660,12488,1790
7511,14492,11397
235396,2637,9048
223883,612,45216
162376,55506,543
21889,10514,26869
124858,32323,31652
289123,32383,431
80693,70292,56341
64478,47468,36847
287713,46367,37248
276533,71134,52421
183373,36827,16054
168857,55539,61267
164275,42569,2553
80296,13853,27204
116815,3500,69471
211207,8020,42207
146454,41521,50592
67358,9866,14291
286792,19438,17032
95160,39047,34830
80777,35000,11475
217197,72128,15467
276606,71135,45090
31325,6578,25066
221856,6770,63200
205345,34923,49254
141825,39535,18678
160096,22033,12385
232633,72374,8659
182667,30029,43060
262038,22335,61632
152690,55128,8230
38260,38064,10260
297466,49809,24692
14363,39756,41978
235971,21832,39649
218604,47975,62036
172320,57699,5778
171659,60102,70316
192473,62545,24191
198932,53926,22873
3035,30451,44170
243770,66198,7831
77528,34372,49088
197954,61295,14457
85425,74420,48772
92524,39497,33846
37650,72337,13603
56686,23725,8175
207117,40716,59493
298870,5252,18162
133483,6382,23051
244111,34745,49153
165007,64057,72142
148212,13006,35727
179520,21920,49792
35368,70304,14139
164826,22294,12252
68804,3981,31653
7272,55031,28719
229505,69272,49827
5971,21243,8152
46358,61411,16079
28984,65285,20759
149201,37003,38066
282301,464,38921
101567,50275,44650
253412,25090,62519
58617,26973,5923
25124,55995,24546
86770,63008,239
245100,38088,29188
126109,35579,26265
289923,71708,48961
86611,31372,49720
140493,28996,53703
85050,47073,71327
63444,58469,20371
24782,62191,60822
267680,17434,25235
287517,43364,57643
84013,21724,32993
264045,14364,67600
220101,31317,27080
234012,66763,69899
37214,61495,38482
224758,22375,37021
213226,30183,28896
274687,12722,27780
78181,53600,31573
136549,33806,39840
270264,14360,2874
240147,102,8871
183708,43825,43805
250206,1873,37580
283040,13848,16332
17261,18594,21130
273064,452,13028
102002,68733,33899
276791,31834,23981
83724,32449,58961
190318,51529,63894
205813,61751,11979
162258,42709,64123
232237,10905,35820
120149,43820,37104
72358,5764,20706
76093,44985,47731
137298,68060,45295
238134,58526,61068
156233,14285,66757
30666,11456,330
284792,40176,26161
172315,69276,25503
70539,46976,38016
13553,10937,29380
67618,100,52380
38880,12694,51
262822,62820,13312
106926,21277,7769
261255,29779,14395
126323,62651,62427
182682,30021,30792
209995,2208,41864
260523,9517,8680
137426,67337,64539
227736,18554,70953
191378,22949,62745
25558,63081,41920
40509,66326,58249
209249,39160,41136
141464,49341,57951
32391,53475,4413
142436,52067,59900
103270,28783,35282
289299,31021,65979
289020,20952,41461
294565,59785,17630
280364,13729,60488
231068,63006,46162
287788,33111,26156
101590,70417,17734
153071,47987,68222
185990,59161,60139
287229,26373,64207
12646,48986,14694
208766,14045,53337
292497,64265,1933
127669,52850,33803
123444,11089,5112
249028,65734,60146
260108,55137,50999
143699,65366,54142
123733,61398,62634
107390,14982,51035
2962,62096,38483
264668,13642,5582
206076,4769,43391
31720,57466,69687
104182,25910,22707
142737,50129,53619
143394,41884,58127
189259,14350,12956
289548,3185,1906
15886,23843,42214
194139,44384,31357
264301,43420,70280
276757,20928,37519
112004,57980,14469
230719,35009,17780
169595,865,60037
232,31198,9740
279470,55103,11121
205395,2722,4180
225263,28200,2222
21781,30084,5477
284797,60958,54232
47988,72577,42396
148902,34577,11462
279991,24108,35010
41357,367,19276
254247,62108,35037
164863,29501,20176
197950,65214,13086
59562,64060,9417
134743,43795,59765
291509,2540,24573
66811,25946,6359
93011,58092,1787
110235,50492,31792
69788,23153,55677
179833,25180,70228
293000,5625,12325
198640,66834,54994
47390,40985,26335
133764,4537,27360
201105,29917,46048
96676,1562,71924
34769,4389,2804
245524,32729,67591
254381,33623,19062
116199,55311,12095
134213,14260,52961
204098,51446,29064
165625,74145,6942
73423,47163,39135
267205,26767,47734
272606,69321,9852
274724,43430,70501
71996,50780,10633
164402,1162,37556
249427,64845,50177
270515,10226,17106
28910,68624,55055
263338,65532,18641
171498,13345,55816
247047,19665,64773
212108,25626,2039
102922,62920,35431
108456,35549,35658
216255,52574,1460
108596,9004,69207
147573,67676,45101
263125,30969,2589
142085,28484,58928
104418,51123,8244
187698,23001,58452
75087,604,69781
82836,53097,72194
221659,70284,58821
145374,74516,4000
33247,40560,8891
83486,26288,4043
283682,38895,37978
21339,54,6209
892,16375,65203
265700,74877,38067
121489,54287,14382
157967,33365,1138
194061,46690,45387
47326,10314,34306
221308,52884,27751
299412,27436,35313
145525,7888,51747
38735,47550,8185
173975,36460,26393
222466,37864,34440
3470,56737,29885
275555,7481,49230
125956,48690,67840
216462,71300,46462
30649,30503,23648
69158,26514,38875
56677,18067,9270
174156,22414,11832
46477,29304,16477
291756,57019,64877
284216,43220,71280
171667,69383,23663
287875,42934,30839
25451,30643,34333
243006,56787,22399
38811,3329,21915
292272,12910,57886
110979,51199,43755
181882,40894,53589
48629,46911,20186
6870,28127,39195
153407,32139,54936
261791,695,26789
266646,30514,57521
83801,33488,42198
282305,68139,16350
177139,41838,58024
47698,71249,54090
213590,66908,42057
3187,30824,64863
176028,343,32335
211368,22368,58851
159839,12154,37080
156480,73307,57592
194924,8635,17225
133326,64377,72124
225555,56269,39509
190153,48500,47462
91263,21536,17071
132353,18512,64716
211234,9921,49907
255567,43472,39979
141369,13183,59470
156236,11426,59520
240492,68076,6856
67314,8227,8500
76408,33585,12158
156420,20544,12123
185060,10028,53938
138704,50571,39940
79028,5176,10553
228062,35555,36059
280324,10734,17316
83058,13238,69021
274527,72914,45879
88394,24554,29261
98721,61704,68517
250914,37453,7346
290063,20338,58060
221156,20463,59950
287942,74094,12420
7237,61423,23478
222618,2130,10490
86734,33017,56433
219811,57,14353
84141,62206,48634
267567,51311,68680
175253,40499,40840
177859,12099,68454
282598,25779,22939
119412,59705,64572
97403,58439,25957
109785,21793,19570
167638,57903,11431
210499,67068,38448
35899,36793,26101
228471,30576,14823
294742,36211,43059
212966,68108,53738
163101,67293,51585
81818,17181,6881
88908,3201,30980
3914,2275,53211
123592,24937,37812
198902,49854,32192
217495,4592,22876
297019,31962,44476
46295,62170,19646
225213,74459,25709
132384,33243,68167
27392,71468,17009
240800,70708,57776
122971,62599,32598
119087,70102,44329
107885,62763,54311
142335,28486,47801
124973,50670,20286
264685,3358,20446
152968,58070,2307
139247,64711,20676
18385,49431,5808
5721,913,68686
299033,67,57216
181629,13059,11181
291566,29250,32489
123188,27940,56035
289277,70326,2457
25862,5236,34418
73280,14074,68881
177999,36233,5344
88916,68378,29508
220063,17436,9146
19511,64403,60262
266601,64702,49612
142938,26190,51158
13011,64909,53126
204934,12729,36244
231377,2360,28493
178852,41833,49034
268699,27395,68213
265768,34911,57490
272861,52988,24356
219352,39209,35552
226308,30619,45961
193608,36234,13660
194347,68143,8373
297411,35035,10878
122192,7703,27996
217332,57375,61568
166614,19792,59639
221771,43085,10036
96075,5919,40987
59763,54509,42203
112641,51582,16032
135080,32811,38879
113774,8622,57129
251020,45580,6569
182605,50393,22161
153312,5617,10601
228705,10349,46208
28421,61557,54180
191197,45808,36058
22156,32055,11324
32411,54106,64848
94079,68873,8804
83125,16925,35220
256779,819,72109
54887,12644,13598
191527,716,30273
180305,21944,58930
193288,62526,67772
142988,58777,11538
208240,11727,38885
144406,31057,10040
36678,4521,34519
81475,30394,41654
235218,2731,5992
231540,24019,11978
245239,46265,48851
101659,32633,41871
209425,3539,35607
165045,6749,38814
203802,63360,52533
234088,70446,6332
216,47308,35956
55255,19981,62782
29081,59470,34871
195521,31066,60963
34492,70766,22165
180127,66513,27791
45357,66860,40286
51239,21008,31885
283859,49679,2707
277302,64220,8513
73208,14326,22528
148844,5534,52110
176499,37269,29255
79628,12376,59982
124865,8100,59027
33795,68565,6836
121444,53944,54441
61988,54925,49620
268120,70662,6933
42797,34605,66668
228217,18947,2131
206431,51015,27281
183689,54180,4110
80179,16245,68870
185925,71238,21997
51238,29928,71637
243505,39290,8273
225867,73191,10570
42732,21507,2191
204622,19187,64177
119101,70737,43170
108863,33929,21933
155195,23825,7963
9294,5669,14558
195548,49287,65363
86914,70212,6685
69159,65270,14044
188977,25943,25430
19225,10921,39476
84122,45379,3779
294936,43305,37172
129563,8441,62541
145098,41163,57193
153156,71268,29097
75738,63792,22512
192065,7977,8985
153003,39315,37961
10126,48382,26192
143491,65695,66584
169726,40733,54807
63698,12867,57801
251097,61036,54910
86029,45730,5257
146357,41890,24133
6215,57206,38172
185482,70693,16458
21610,74705,29126
23364,10373,60601
134536,15471,47887
220624,68843,18467
110974,62938,45477
34380,33059,29690
287346,47856,55501
251268,70796,47532
141568,33626,17896
72906,9470,63326
206356,11728,24955
141314,10312,33398
104356,45840,55133
71864,18511,62044
262977,67952,48176
135497,62168,54155
199142,68581,22241
238000,847,17979
159348,25874,34164
19,20942,29874
129266,71637,25464
242007,17688,21577
132221,33681,56568
35567,21179,36403
105405,66375,6863
167098,48778,11296
141080,38975,9489
247932,13892,11825
182335,11770,6821
126769,25741,32556
4153,15363,60674
41504,70605,52770
135743,56424,24704
122164,59768,4645
297465,49810,5629
100254,15317,70418
238651,46429,31123
152821,3967,70408
253196,19743,1490
45283,5210,24522
274818,34159,68862
180656,53680,47950
221146,6651,71965
23348,5960,363
82515,38012,14880
91546,46998,45148
192710,43140,46914
229626,31179,25537
93164,57813,69237
58858,61777,67652
117880,74091,59734
271292,52188,37975
34508,44763,12375
246950,34566,36297
122429,60397,12504
448,17629,5625
210235,67067,43740
128205,55732,64709
105249,46232,16287
160925,29875,6777
73865,41388,27586
266319,4643,53445
69254,51317,36411
166372,15325,21764
43568,22276,29951
231040,18839,36184
118567,42781,37252
54241,36826,62808
26787,15966,24577
33590,42531,40368
293836,40627,41330
204060,2810,18402
221406,1786,37155
185125,20704,67073
95772,4968,68093
42468,3320,18493
171167,47526,14610
75049,36962,69774
42428,28349,40461
1092,65513,32007
204252,18397,57219
143033,22076,37551
19388,72668,59120
170456,30315,55449
63297,36845,44653
261286,19993,64150
65379,9514,20548
36426,71335,35513
117252,25399,63537
112331,50267,55246
244881,24622,55975
109929,33281,37420
172448,26454,16842
14501,46268,16042
134109,19446,58862
217009,1583,60947
149473,38578,59742
220200,65008,71572
207224,66040,48565
168653,33952,66484
5599,14516,58504
8124,50766,55218
265299,60860,34214
293512,50346,47466
281468,56739,69231
114205,28556,41996
289049,45845,16324
236096,48180,45822
219312,42970,64473
289623,47287,56469
217451,8761,50687
246320,6899,57079
133338,4055,69476
294291,19115,55254
62058,1135,31563
8723,15436,45826
226004,72286,64948
72290,970,58799
278975,2971,65811
255639,33511,71672
100465,3914,24540
174090,42050,68503
265390,49583,63164
230854,51585,51664
220945,40598,19551
91578,8911,9876
51855,47628,54536
221769,6821,23795
176446,4863,63514
191427,67541,15911
197090,13318,67308
125637,74547,54946
152746,31278,8468
256909,15600,27749
203595,2912,33508
171433,29607,71794
257932,30564,27253
230621,45384,57388
211035,21117,67277
292442,26403,38570
110030,55216,23917
179263,29621,66489
139611,2341,46938
41725,33152,13454
131032,6702,33194
176532,21875,62115
26999,71143,18747
149565,55721,29152
160057,42172,1446
287002,28817,70438
9125,18491,25289
43155,71382,65093
185006,52473,36530
198427,51281,18551
98395,60048,15532
246292,64039,11808
109588,65342,27685
214452,12166,26616
40851,47316,50106
1551,69831,55027
34738,72396,796
139007,33680,58065
210807,64725,8040
61506,27004,21140
97557,5394,58561
112844,21748,39780
144823,12461,15628
33912,68554,48154
131124,17150,42652
189964,61354,7041
130387,55382,54130
175801,47443,70679
170449,30352,41985
212232,25567,2832
78052,8772,27636
131069,56604,50750
298020,5781,41059
65344,53235,31065
226784,28188,18170
114188,19461,43885
236434,65949,16403
42945,68673,12240
77611,6993,33463
49389,7893,41144
103789,49534,10191
164623,55277,62999
9788,46228,61004
175049,17406,43564
10807,18496,19631
241136,67948,57938
255100,933,68050
10502,40871,23470
118609,73491,13773
198864,3314,13345
199342,11031,69334
208189,44397,49773
41047,65275,16871
268997,9941,55168
133442,6611,12997
162813,73699,37640
174269,41008,27904
276884,41688,3942
119647,61937,44195
73938,46893,38380
57199,40472,7545
98356,12670,69566
131729,22935,58860
110994,73159,18861
279210,67312,49276
297322,21551,20877
270859,26725,19983
287993,32662,22439
287963,36655,71805
297478,43768,69020
164216,15156,3637
136484,49326,2443
15326,34104,46677
81870,17178,12757
3698,65419,18959
119481,24643,49987
297968,70374,65144
160420,51242,27413
235645,31163,29783
66452,27330,3546
55242,38513,44683
251499,63350,59789
278996,3026,22433
295572,38741,67829
157101,15045,10907
190357,59496,60819
187389,71580,16009
235308,2651,6799
108560,39317,59904
238169,63328,28374
148994,57453,41174
162768,73601,44037
78716,68823,22588
132297,72897,60844
221320,57172,36242
204176,69555,57736
2593,69828,57319
11524,46480,44534
45241,34216,61849
199805,49173,53411
61105,64923,1240
225083,70598,19506
123692,16644,12819
34971,70069,61135
89125,66184,5041
55088,47658,52547
58311,22373,21383
150513,43674,46658
141685,41794,50029
210867,68314,44526
158593,59833,17683
23975,55291,61146
104265,42979,70258
244966,68976,15447
30119,73639,19887
276832,36400,66994
51613,25,62268
250409,29014,4042
183465,54680,65394
278206,6924,9923
88238,6400,28336
47971,20659,32366
115401,52430,21705
170023,45633,37396
237544,15013,27261
176337,27271,31207
153679,39771,26885
250534,68598,65047
263231,48806,16498
101128,4028,51714
130271,46834,6477
122809,69474,47401
26348,51573,39709
145456,63666,41066
273410,61618,9600
59132,40914,56926
110280,32071,16780
75732,61902,26610
46521,59859,41849
206396,25400,53336
238121,11985,58815
196785,32511,68955
39907,5218,63978
271547,3055,32166
227753,18287,35140
151060,3895,13921
54102,28360,34811
31435,72362,43367
284858,51277,51503
57355,27045,59506
282361,55812,27439
174249,18910,10249
194959,14334,34256
163970,31482,41683
203343,40090,52153
214654,20292,56780
184968,51157,7428
10634,41913,67533
124700,23220,51403
252183,51328,12618
55869,6684,33071
6677,44099,13067
7793,73918,42218
287785,33107,22781
198052,56416,67659
180260,30860,44594
243727,56260,61003
210730,29147,11377
187881,47959,52846
239704,29034,20159
63826,35625,31265
95887,68071,19236
123144,8502,26872
108434,39319,50245
117877,32408,26811
127374,54914,62075
277313,74369,72128
181553,59920,45372
284149,43173,60236
11495,35071,29489
57886,46645,38082
148300,33262,22849
50564,29116,26398
241651,14873,2386
37674,74822,4143
545,50262,10399
65592,24578,40375
284006,24229,24023
289783,19270,49716
239166,34270,34380
201989,68658,26501
188976,21075,10163
89482,60029,32291
262068,20130,67655
214844,24843,35883
67116,51089,16650
51329,23419,55318
45170,8762,42766
223473,7119,49244
144768,57185,47687
145038,12821,59657
129427,46833,6467
213712,9466,56788
252973,62853,28759
27780,57511,16173
11159,30057,51892
115274,11628,47968
177909,65401,9550
227522,46975,29450
19817,52255,48936
230805,2307,30776
286974,43954,44248
47635,47770,21129
9089,45545,9235
83610,53700,23904
149589,16301,39489
212838,53449,49617
22960,61746,31139
231,4196,35887
274294,14394,68730
33773,68531,42439
3675,54232,51029
48512,25157,11499
3843,4233,13211
29315,30530,38578
89656,14246,23176
23872,59555,28992
252227,70873,16714
243602,9679,38264
113051,52913,56574
276930,25272,70200
85407,25894,24417
133526,21665,16677
6179,35547,23805
230828,11418,57353
213747,32303,42269
249085,53288,52677
125044,72215,67490
250879,43353,29079
70482,65944,67529
242789,49221,23907
203394,24608,24769
236800,58854,35718
238632,23209,54537
288525,38083,51836
19224,43897,53460
287690,58096,29754
83107,35272,7418
213985,58367,18511
198370,71726,36152
228373,72452,44923
165728,66364,8642
113841,53373,68179
212608,30667,64922
165850,63260,54108
46131,69036,59703
143241,41692,25097
116006,23861,34832
5159,3687,47162
3138,46465,53132
234,55238,52637
107873,23243,56358
148296,39534,20140
193927,72272,25714
194124,30509,66433
185309,42625,7527
56834,20198,46559
141095,53720,38158
100905,51721,58133
62402,23316,34201
113409,1732,67605
172325,49804,39851
65777,28957,33361
118146,65062,24248
181539,36347,45918
193037,43605,3122
217611,18805,10969
237022,44054,18859
101627,20823,3836
153356,59115,6854
