sample_id,price
268393,29.6507
268395,16.8534
268398,17.5436
268399,28.6549
268405,21.1324
268413,10.8500
268414,15.7781
268415,12.3116
268420,22.3036
268421,14.5222
268422,18.5846
268430,12.0451
268436,15.9396
268437,17.5423
268444,8.1941
268445,11.9236
268447,14.3984
268456,5.4742
268460,8.1686
268461,9.3082
268466,5.5430
268469,12.4920
268472,12.1085
268473,19.3251
268485,21.3250
268495,102.9814
268499,19.1266
268500,16.9267
268502,12.7192
268506,32.2020
268513,18.3018
268514,12.3592
268518,10.1154
268519,8.2553
268529,10.5013
268530,15.8902
268532,19.1825
268536,17.0289
268537,12.7825
268541,9.1084
268542,12.0560
268553,17.6339
268558,17.0917
268561,25.6575
268564,25.5669
268568,35.0111
268575,39.2838
268578,22.1583
268581,4.7533
268586,10.4556
268609,19.0481
268610,22.4520
268623,35.9454
268626,39.3653
268635,19.3314
268645,20.4713
268647,21.7475
268650,26.9034
268651,25.7795
268655,37.8353
268658,23.2168
268659,23.2168
268663,23.2168
268672,25.4656
268675,20.8388
268682,20.0409
268685,24.6663
268688,4.3706
268690,13.4841
268694,11.5828
268696,12.4304
268699,12.1972
268702,10.7316
268707,9.6134
268712,19.5275
268715,16.7929
268721,17.0427
268722,14.3364
268723,9.6282
268725,15.4851
268728,14.5529
268735,36.3725
268738,17.4292
268739,45.9274
268742,17.4644
268747,16.1473
268754,10.8869
268760,10.3188
268761,12.6715
268763,19.6510
268764,21.6687
268766,19.0630
268767,13.3987
268768,16.4957
268795,20.9823
268796,20.9823
268801,8.4296
268803,5.9941
268804,6.1545
268805,17.0580
268807,31.2642
268811,20.9945
268817,18.4955
268819,11.6135
268824,6.9475
268826,18.4940
268828,16.8445
268829,11.2814
268830,21.2140
268833,7.7036
268834,6.7027
268837,16.8605
268838,9.0420
268843,19.6280
268845,16.8771
268861,4.1782
268862,6.3847
268863,12.8279
268868,11.0214
268872,19.7327
268880,7.9522
268883,28.5652
268885,12.8739
268889,11.4869
268890,3.3695
268893,9.4752
268895,14.3908
268900,14.1393
268907,29.9792
268914,14.7725
268917,27.0166
268922,8.0620
268927,7.3155
268931,13.8331
268932,11.1407
268940,10.7415
268950,10.1043
268953,9.6317
268954,12.9079
268961,13.9115
268963,3.9147
268964,6.3510
268967,10.6362
268969,16.7470
268970,21.1181
268974,31.7817
268976,6.8311
268977,17.8415
268979,15.5357
268981,16.1294
268989,106.2251
268990,45.0069
268991,85.4893
268992,59.6742
268997,20.7116
269000,25.9460
269001,47.8175
269004,51.8517
269006,14.8135
269008,11.1248
269014,13.6966
269015,11.7585
269023,36.0453
269032,11.1476
269037,12.6370
269038,26.4127
269041,19.7198
269044,21.1411
269049,11.8081
269050,8.8966
269057,25.2702
269064,6.1424
269065,1.7793
269067,5.4269
269069,20.1190
269070,21.2734
269071,18.9756
269076,19.4686
269077,13.2436
269079,19.4686
269080,13.2436
269082,16.1308
269085,17.4345
269090,25.1892
269091,7.7186
269096,18.3676
269101,16.4087
269109,10.2736
269123,14.2560
269126,28.3586
269130,16.0399
269136,37.7411
269137,13.3199
269139,57.8525
269140,19.1501
269151,21.2130
269153,22.1898
269161,29.1503
269170,13.0120
269172,18.2916
269176,14.7167
269179,12.1011
269181,35.6601
269187,13.2151
269192,37.6668
269196,10.9117
269197,13.7069
269201,10.3832
269213,23.3453
269216,24.0164
269219,15.8915
269220,22.2065
269231,12.7814
269235,19.6109
269238,19.5758
269239,20.3845
269242,18.3464
269244,20.4113
269245,15.4416
269246,36.6483
269248,29.2724
269249,28.1377
269255,37.3806
269260,30.2121
269261,29.5654
269267,27.5843
269277,16.4115
269278,15.4692
269283,20.4322
269287,22.3754
269292,5.5048
269294,23.4323
269300,16.5399
269304,8.4063
269306,7.5803
269310,20.0440
269311,18.0031
269314,35.7843
269322,34.1599
269328,23.5216
269335,40.5238
269338,39.6854
269341,8.7637
269342,7.1156
269346,20.3257
269351,10.3624
269352,10.2122
269364,9.4707
269380,19.0203
269384,12.9371
269386,20.1195
269391,22.9224
269396,12.1369
269399,19.6533
269401,11.1954
269402,15.6029
269403,23.8682
269406,22.2387
269407,16.7754
269408,12.3563
269412,29.6346
269414,18.2696
269421,23.1207
269432,14.8069
269433,17.2546
269435,14.8523
269437,19.4760
269439,26.1660
269451,14.9669
269460,18.6556
269463,15.2636
269464,26.0375
269467,22.4763
269468,25.9431
269472,18.3534
269474,20.0233
269475,24.1127
269477,21.3576
269480,26.6730
269481,18.1686
269489,15.1975
269490,31.2579
269497,18.1781
269499,22.6119
269502,20.3145
269512,7.0486
269513,20.4057
269518,13.4589
269519,23.7572
269524,14.7035
269532,17.2241
269537,17.2965
269541,27.6499
269542,20.7882
269543,16.8835
269552,22.1572
269554,14.8157
269555,17.7701
269564,21.2705
269567,15.0272
269568,18.6940
269582,35.6138
269588,61.2944
269592,26.0790
269593,13.4709
269596,24.1289
269597,49.2884
269604,20.3682
269614,20.6766
269615,19.1572
269619,18.6183
269620,20.2654
269622,19.0270
269630,24.5548
269631,19.1012
269638,22.2510
269639,21.6519
269642,17.4759
269643,14.2235
269649,16.2359
269657,18.5906
269662,17.0815
269675,19.6404
269676,18.2337
269680,25.3393
269681,30.3662
269682,27.3543
269685,16.4495
269686,23.0299
269689,22.8961
269699,20.6503
269704,17.3907
269716,13.4354
269721,17.8995
269725,19.4768
269728,15.4722
269731,10.5042
269733,15.6431
269739,14.2438
269741,6.6877
269743,15.4797
269744,19.8937
269747,14.5342
269749,16.8562
269758,14.9731
269764,22.4692
269768,23.1298
269769,19.9377
269770,27.0135
269773,28.5750
269774,19.6555
269775,19.7633
269778,14.0647
269781,31.5962
269782,18.3723
269787,23.2702
269789,21.6330
269796,13.2910
269798,6.1545
269800,46.8480
269802,20.5566
269810,10.8817
269815,29.7141
269819,15.2251
269825,17.2934
269826,19.0163
269829,24.9683
269833,13.1277
269834,10.8038
269835,14.5753
269842,13.7209
269846,14.1794
269847,5.3204
269848,19.7641
269849,3.9072
269852,7.7075
269854,22.5416
269855,20.1554
269856,13.8740
269858,24.1634
269864,20.4305
269867,14.9665
269871,13.4875
269876,22.9385
269877,25.0115
269881,12.2789
269885,16.3548
269890,16.8011
269891,26.1015
269894,16.9206
269895,21.9536
269897,5.4491
269902,17.7700
269904,11.9556
269911,16.2045
269912,22.1077
269916,16.6327
269917,16.7922
269919,19.9785
269926,33.1638
269928,27.7246
269929,16.3020
269931,17.1085
269935,24.5839
269938,26.3441
269940,21.4582
269941,33.9034
269942,33.7980
269944,30.0628
269954,28.9336
269957,26.5646
269960,14.6297
269963,14.1171
269966,14.1377
269973,24.7783
269974,19.3955
269979,10.9325
269984,33.7617
269998,16.8455
270003,22.0219
270007,15.0393
270009,8.7762
270010,12.9708
270017,18.3507
270018,35.9023
270021,14.4931
270023,13.6529
270024,15.8310
270028,12.6704
270029,12.6486
270030,11.6659
270037,13.2954
270038,12.0639
270043,13.2235
270044,15.4831
270046,12.8181
270048,14.2065
270062,14.7781
270067,10.2084
270070,6.9038
270074,9.3438
270077,15.7536
270078,9.9503
270082,15.4207
270084,10.5594
270090,13.0627
270099,6.8205
270103,39.2676
270107,14.7069
270111,11.7052
270114,11.8625
270124,18.9917
270127,9.4505
270129,11.8491
270133,12.0023
270136,0.9193
270139,14.3516
270142,8.9505
270145,17.1753
270152,9.3626
270158,10.8025
270174,20.0761
270185,9.7516
270191,24.6260
270195,7.9948
270206,9.6322
270209,12.5743
270219,6.0446
270223,11.8234
270229,8.8499
270233,12.3695
270239,12.3235
270241,11.2926
270244,11.4693
270246,29.9484
270249,16.9696
270251,10.2487
270252,23.8338
270253,22.9896
270255,26.6253
270257,35.3974
270260,25.0491
270261,13.1263
270262,22.1179
270264,18.9520
270265,33.8512
270281,22.9666
270287,17.9482
270294,19.5336
270297,21.4536
270299,8.3156
270300,6.6163
270301,11.1350
270302,13.8532
270303,26.1669
270313,21.6246
270314,19.2856
270315,9.0732
270322,14.7621
270323,8.1633
270324,14.7241
270325,28.3032
270340,18.7681
270342,21.2217
270344,20.7960
270346,21.6084
270349,32.7228
270354,22.7845
270356,17.0099
270357,11.7423
270358,14.5429
270368,16.1267
270372,22.7428
270376,20.9749
270377,21.1411
270384,49.7898
270391,19.9327
270394,16.8475
270406,18.8108
270410,17.3805
270411,11.9800
270412,8.8135
270415,24.2885
270417,28.4112
270419,10.7521
270424,15.4091
270426,8.5246
270427,14.8248
270437,11.9381
270441,15.4269
270442,16.1348
270444,35.3773
270450,20.1900
270455,12.7372
270456,12.1888
270460,36.4344
270462,20.0812
270470,14.9026
270477,19.7755
270488,20.0062
270494,9.7318
270498,18.4009
270500,20.9371
270501,43.1479
270510,20.7514
270515,26.0922
270517,31.7961
270519,17.8589
270521,19.9265
270522,7.8556
270528,7.5656
270534,6.4004
270535,11.0229
270537,11.2584
270538,32.8031
270540,34.4499
270547,17.2635
270551,22.8972
270552,26.3372
270558,28.9078
270559,15.8816
270560,30.2419
270568,15.2287
270569,14.9554
270576,6.0906
270578,7.9163
270579,7.6528
270583,20.5000
270584,26.7889
270586,17.8723
270588,14.5864
270597,18.6998
270598,20.6983
270600,19.1371
270602,27.0234
270605,12.8706
270614,6.7100
270617,14.1528
270620,13.6691
270621,8.6267
270624,24.5285
270625,11.7044
270626,14.7213
270629,19.1273
270631,13.7098
270632,15.8483
270637,4.6937
270656,16.2254
270658,4.3382
270661,16.3256
270667,15.1809
270670,7.4472
270677,5.3356
270683,22.3591
270690,12.9076
270691,8.2843
270698,12.9708
270699,11.6569
270702,13.2670
270707,14.8490
270708,18.5737
270711,6.3079
270716,5.6538
270730,19.6546
270743,15.1036
270745,8.2684
270747,16.9138
270749,18.1919
270753,27.9588
270764,23.9055
270765,19.4259
270768,17.6393
270771,22.4670
270781,19.4098
270785,19.1146
270787,9.0967
270791,24.4003
270800,8.8780
270809,13.7746
270811,16.6396
270814,10.8720
270815,10.6834
270816,6.2599
270825,25.2537
270827,52.8044
270828,39.9526
270830,32.0986
270832,40.3036
270844,42.8893
270845,33.6836
270851,22.5342
270858,39.5120
270859,35.9360
270861,39.3389
270865,36.0281
270869,68.2978
270872,32.7042
270874,26.7149
270879,40.3928
270883,61.3417
270886,36.4805
270891,15.4732
270892,17.5450
270893,41.4834
270897,12.9189
270898,19.4951
270899,24.1265
270900,21.9255
270906,22.3031
270913,24.2182
270924,42.0687
270925,19.6038
270927,22.5383
270928,28.8979
270930,19.9820
270932,10.4637
270935,2.9351
270937,67.5018
270938,43.9424
270940,20.3920
270944,21.7708
270947,20.2572
270949,23.4903
270952,18.8991
270955,33.7361
270958,12.4024
270960,12.5509
270961,11.9926
270963,19.6712
270964,15.5154
270966,21.4671
270972,22.1492
270975,8.6133
270978,12.6161
270979,10.9046
270983,22.5366
270990,12.5945
270994,20.9728
270997,14.4306
270999,20.5946
271004,15.2129
271011,17.7585
271014,19.5736
271037,23.1486
271041,22.8823
271042,29.1506
271064,33.1950
271071,22.2307
271074,19.4085
271079,23.4019
271084,16.0901
271085,13.6936
271093,53.4743
271104,19.5388
271110,26.0005
271111,34.1717
271113,22.2137
271114,20.0265
271117,21.9698
271125,20.8327
271127,9.2652
271128,14.0413
271130,20.6284
271131,17.6290
271134,11.5112
271148,32.8002
271151,15.9439
271161,48.8147
271166,19.8514
271168,24.4949
271169,22.4482
271180,79.1099
271181,22.5748
271182,21.3768
271188,12.8076
271195,60.9562
271197,24.1399
271199,16.5264
271204,11.8853
271206,20.3159
271207,20.8913
271211,21.7728
271229,16.3508
271231,15.1394
271233,35.1002
271236,35.1002
271239,32.8836
271245,25.9878
271246,8.1974
271247,36.3308
271256,42.1122
271257,21.1965
271259,24.5677
271262,42.7054
271274,21.2287
271283,15.9990
271289,17.5809
271290,11.8818
271292,14.1057
271296,14.2535
271314,20.2165
271316,18.1642
271318,14.1685
271331,15.5885
271338,23.7253
271341,15.0990
271342,34.8676
271345,12.7461
271346,17.2662
271348,16.4935
271352,10.6541
271354,17.7590
271362,20.6203
271364,4.7781
271387,22.5525
271393,60.2660
271396,21.8268
271398,19.9648
271401,14.3335
271403,12.6455
271410,31.1106
271412,37.0832
271415,42.5955
271416,47.0094
271418,47.0094
271429,14.0062
271432,17.4927
271439,19.0005
271443,18.8822
271446,18.2070
271460,19.2251
271465,19.0691
271470,13.8043
271477,17.6522
271481,12.6596
271483,23.2367
271486,9.6026
271488,33.0153
271489,14.1272
271490,31.5629
271500,18.2924
271507,20.7671
271509,11.8519
271510,12.3859
271512,24.9043
271516,13.2413
271517,14.8551
271520,10.9337
271522,14.8754
271524,17.0440
271526,8.3342
271529,14.8499
271533,60.0701
271534,27.3663
271547,16.7533
271551,27.2449
271555,15.8009
271559,17.6551
271570,18.2422
271571,27.2158
271574,11.0973
271578,34.3727
271580,41.4642
271581,40.3201
271589,27.8086
271593,17.1847
271594,11.0119
271597,17.9450
271601,25.0403
271603,8.8295
271614,19.4122
271618,20.1918
271625,22.3959
271628,22.6007
271639,24.2659
271643,22.7776
271648,18.6163
271658,21.3408
271669,31.0515
271674,51.1221
271675,45.0522
271677,17.2076
271693,24.9558
271694,81.2447
271707,14.1622
271708,29.2944
271710,13.4539
271711,19.6180
271714,28.8199
271715,21.4248
271718,15.1438
271724,23.9838
271727,13.6314
271734,8.3227
271736,31.8746
271738,12.4289
271740,7.2408
271744,5.3475
271751,24.7186
271753,20.6106
271767,22.9356
271770,22.9020
271777,20.2789
271787,8.9239
271791,12.2782
271803,29.0839
271806,29.6793
271815,29.6793
271816,29.6793
271824,7.1219
271827,20.9991
271842,18.1138
271844,12.5338
271849,15.2385
271851,11.1807
271856,19.1887
271857,12.4738
271862,24.4964
271864,24.6048
271866,20.8132
271868,27.7392
271871,17.2633
271875,14.9874
271878,15.4556
271884,20.6211
271886,21.4504
271888,16.3223
271897,10.6764
271901,19.6022
271902,13.5971
271907,9.0322
271908,18.2037
271909,17.1575
271911,10.0255
271922,20.7830
271925,7.7718
271927,23.5330
271929,23.0223
271932,27.8309
271938,8.0421
271943,15.7871
271946,19.7639
271949,16.7620
271957,40.1777
271959,11.7463
271960,17.3769
271963,23.5330
271965,15.7958
271969,8.8820
271976,14.3553
271979,63.8449
271981,10.1303
271983,18.8677
271985,6.5092
271989,13.5880
271994,23.5214
271997,23.8635
272002,11.8344
272003,12.4598
272005,8.9230
272011,18.3309
272020,14.8152
272030,13.4341
272039,15.8118
272042,21.0777
272052,5.4566
272064,23.2227
272066,18.9907
272068,25.9910
272074,21.1135
272077,24.4418
272081,13.2611
272087,20.2892
272089,41.4090
272091,32.4091
272095,20.7698
272101,37.7635
272102,15.9917
272107,14.0017
272108,39.2070
272111,23.0524
272112,13.7360
272117,24.8980
272119,33.9547
272128,9.9088
272130,14.4401
272131,17.9936
272135,2.7421
272145,23.9139
272151,7.6816
272155,24.2200
272160,8.1231
272164,15.8742
272165,30.5209
272170,47.3550
272174,28.5500
272176,6.2522
272185,16.4056
272188,17.8223
272192,5.2371
272193,14.1063
272201,41.8075
272205,18.6530
272213,16.2744
272220,1.5720
272221,19.3569
272226,19.0595
272227,16.8921
272229,15.9567
272231,16.4812
272232,17.8552
272235,26.6781
272237,14.7810
272247,16.3905
272248,15.7215
272249,32.8233
272251,11.4192
272252,16.1340
272253,10.8435
272256,21.8084
272260,19.7901
272265,13.1808
272276,14.3990
272282,4.5460
272284,12.0423
272290,11.5399
272291,12.7876
272292,20.1081
272296,17.3010
272303,15.0896
272306,12.7433
272307,22.7043
272311,14.9351
272315,13.4133
272316,15.8378
272324,45.7925
272327,24.2758
272328,15.4188
272353,21.6652
272358,14.2862
272360,17.6435
272361,27.0050
272368,14.3249
272372,19.3249
272375,30.3644
272379,9.3413
272384,12.4068
272389,8.6873
272391,5.9801
272398,37.3637
272399,23.9391
272402,5.0923
272407,13.0092
272408,2.0114
272414,20.0083
272429,18.5244
272432,17.9888
272433,9.9894
272439,22.8470
272442,17.9994
272447,23.9549
272454,26.6239
272458,10.9602
272463,12.3632
272468,25.2331
272469,21.5579
272478,22.7585
272480,12.8602
272484,34.6789
272485,12.3692
272491,5.7988
272498,26.1256
272503,14.4166
272505,12.9806
272509,13.0090
272511,19.9299
272520,0.3582
272526,42.8198
272527,25.8455
272528,8.1701
272530,2.2444
272531,2.7367
272534,6.5225
272539,46.4378
272540,53.6199
272542,21.0409
272557,18.8311
272560,20.2350
272563,18.8590
272564,13.0209
272566,55.9608
272569,10.4760
272575,12.7657
272578,26.1062
272585,15.6170
272591,15.6851
272600,21.9559
272605,17.4236
272606,19.3505
272609,15.5226
272615,15.6941
272616,11.5654
272628,17.4052
272634,13.1654
272644,11.1017
272646,9.5311
272649,31.4477
272652,24.4986
272657,3.2180
272661,4.7983
272662,5.6692
272665,7.5080
272672,15.8988
272674,13.4535
272676,14.3635
272677,20.2082
272680,8.1997
272682,48.8776
272683,14.0214
272684,16.7715
272693,24.0232
272695,13.0471
272698,24.8209
272700,13.2918
272702,10.3848
272706,0.0100
272718,33.9132
272719,28.1502
272722,19.6703
272724,22.0855
272731,19.0017
272732,20.8517
272734,21.1896
272736,7.4717
272739,21.2902
272740,22.0522
272741,16.9399
272747,14.8770
272749,18.2715
272754,7.8689
272756,13.7122
272757,19.3249
272759,23.3073
272779,13.1169
272780,9.1984
272782,67.3549
272786,25.0702
272790,5.9301
272799,23.2087
272800,21.0032
272805,12.5339
272807,22.5491
272814,27.8466
272817,24.9565
272818,9.3895
272822,14.4992
272824,21.4014
272830,54.2725
272845,6.8504
272846,8.1382
272848,12.3274
272852,20.0004
272854,12.7124
272858,14.7564
272861,20.1293
272862,23.2313
272865,39.9516
272871,12.3584
272878,5.0689
272880,13.9262
272881,46.4227
272890,18.7638
272893,14.6080
272897,7.2972
272903,13.8102
272905,6.3010
272906,7.1592
272920,2.6695
272921,10.6915
272928,68.6782
272932,14.1142
272935,10.2588
272942,19.2503
272947,62.3888
272950,35.2152
272951,18.1138
272954,10.1553
272964,18.5996
272970,14.3172
272975,27.6398
272984,24.1717
272985,1.4047
272991,43.5654
272998,47.2673
273005,34.7312
273007,11.6306
273013,33.5033
273017,30.1332
273021,18.4009
273024,18.8087
273033,19.1448
273034,16.1874
273035,10.2783
273040,21.5131
273064,33.6850
273067,12.5627
273070,15.4326
273075,27.5245
273077,19.6494
273078,21.1671
273080,11.2735
273092,16.0442
273093,16.7301
273097,13.3430
273098,21.0269
273099,19.8520
273106,48.3178
273110,11.9854
273113,11.0110
273114,12.6732
273115,10.6444
273132,20.1296
273133,64.3861
273145,28.2369
273147,18.7275
273149,55.6444
273152,10.0748
273153,5.5310
273156,7.1751
273162,13.6220
273170,23.0445
273171,8.4576
273185,15.3898
273186,16.3683
273188,14.3943
273190,18.9578
273194,19.0937
273195,16.4724
273196,21.3641
273202,9.9239
273204,16.9500
273208,21.5734
273209,12.4301
273212,7.1529
273213,38.7406
273217,17.8711
273218,2.9619
273225,19.6141
273229,15.4638
273230,15.3954
273232,24.8883
273236,35.2136
273243,18.7610
273246,15.8011
273253,24.2909
273256,9.7287
273262,1.3724
273270,39.3569
273272,46.9995
273277,15.8792
273278,26.4627
273282,15.4817
273287,13.6433
273301,16.9057
273303,16.3380
273304,18.2735
273312,30.6293
273322,47.5270
273325,16.8763
273328,18.4040
273329,17.7142
273330,16.4243
273331,12.3542
273335,26.2519
273340,24.5530
273342,51.5398
273347,18.8330
273354,13.2002
273358,9.2918
273364,6.8899
273369,14.2902
273374,16.9024
273377,12.4826
273382,14.3441
273389,18.8919
273391,42.5553
273393,18.7712
273395,40.8632
273397,19.0732
273399,22.7840
273409,16.1043
273410,16.0726
273418,15.2102
273425,2.2103
273426,32.9637
273427,9.7834
273428,15.5341
273430,42.9191
273432,15.2076
273443,25.2514
273444,16.4855
273445,34.0037
273470,12.0019
273471,15.9092
273477,17.5912
273482,13.5052
273483,10.2472
273485,53.1216
273492,13.9984
273517,15.0316
273527,13.6501
273533,4.1929
273536,16.7448
273539,22.1099
273542,15.6170
273545,9.3817
273546,13.2006
273549,22.7407
273550,9.4058
273551,11.2875
273552,20.6704
273553,21.6652
273554,13.4587
273561,22.7540
273567,14.0799
273571,10.7376
273580,8.9932
273589,4.0243
273591,6.6657
273593,2.4164
273598,22.1426
273602,24.0221
273604,17.2306
273606,20.6508
273609,15.0307
273612,15.7877
273613,17.9242
273615,17.5480
273621,18.3314
273626,80.7795
273639,6.3234
273641,19.8141
273651,21.6652
273652,15.6284
273653,10.2477
273684,20.2621
273685,55.9183
273695,16.3632
273698,10.7244
273699,10.1816
273700,7.6613
273705,70.6248
273711,19.9149
273713,10.9134
273718,11.6012
273719,20.9963
273723,11.7230
273724,19.8314
273730,23.5345
273732,7.6511
273735,18.2573
273747,12.0237
273756,46.7159
273767,24.3767
273771,15.3724
273775,77.1983
273776,9.3270
273787,9.7403
273791,3.6794
273804,14.3734
273808,10.4427
273811,23.8499
273812,13.3434
273814,15.7893
273819,18.5797
273823,15.1202
273826,36.0452
273827,8.5693
273831,15.4224
273838,9.1448
273844,15.1336
273849,6.9412
273851,12.5473
273854,14.2690
273861,21.7758
273862,22.7360
273865,17.5535
273872,20.1779
273874,22.5333
273881,71.3075
273883,8.3681
273884,15.6090
273887,14.8160
273892,14.6930
273903,35.2148
273904,17.8719
273907,19.0080
273909,21.7727
273910,25.9600
273923,73.5117
273928,39.1872
273933,28.7809
273942,17.4326
273944,38.0260
273947,18.5934
273952,18.6037
273953,17.2772
273955,17.9858
273957,17.4689
273959,24.1838
273965,10.3206
273974,14.5388
273975,20.7990
273979,8.9837
273984,17.1094
273985,27.9689
273986,13.6585
273991,29.5746
273994,11.5199
274003,15.6426
274009,24.6292
274015,17.3283
274020,17.4378
274022,42.5127
274028,21.9365
274029,10.0711
274030,10.5170
274034,56.7468
274036,15.8509
274039,19.4381
274040,8.7872
274041,12.5669
274051,14.6972
274052,12.9057
274054,11.4261
274057,19.9261
274062,16.4347
274063,27.8120
274064,7.2409
274065,21.7904
274068,14.1233
274071,28.5259
274075,15.3990
274077,12.7805
274082,51.4339
274083,20.9783
274084,18.5261
274087,18.2769
274089,26.7394
274090,15.9428
274101,15.3352
274103,27.5704
274106,15.4287
274108,24.6212
274122,4.5944
274128,19.5768
274129,57.0833
274132,14.0264
274134,17.8788
274138,19.3976
274146,11.1277
274148,4.2182
274149,11.0296
274152,17.3542
274155,13.3587
274167,19.3656
274172,41.8377
274173,44.6871
274174,31.2302
274179,44.1476
274180,14.9848
274183,21.2453
274189,11.2632
274195,17.7473
274198,8.4615
274200,9.9883
274202,16.5954
274207,25.1329
274216,18.4536
274218,15.4534
274220,38.3483
274222,20.2830
274223,26.8943
274224,19.0985
274228,16.3977
274233,9.7911
274235,18.6979
274236,42.6430
274239,38.2811
274244,13.3978
274245,19.5242
274246,35.0976
274260,33.3926
274266,26.1859
274271,13.7171
274277,16.1315
274278,11.2522
274283,16.6662
274288,15.6071
274292,18.2748
274294,6.6401
274295,11.3580
274302,17.5506
274303,14.1727
274306,55.9723
274315,6.7503
274316,12.1325
274317,18.2025
274321,12.9477
274322,31.3864
274323,30.3767
274326,16.2200
274340,37.8153
274343,20.6875
274346,25.1623
274354,12.4994
274360,22.3943
274363,58.6216
274367,15.1224
274368,10.2491
274369,15.3295
274378,15.2191
274380,21.6657
274381,20.2014
274388,48.0291
274394,29.6741
274396,17.1681
274398,8.6641
274401,23.0032
274403,32.9123
274405,42.0989
274408,14.2512
274414,28.8414
274418,14.9639
274420,12.8027
274429,20.1965
274433,35.3335
274443,21.6219
274449,21.1877
274454,19.1153
274455,20.4054
274456,15.1878
274461,26.6204
274463,18.7604
274464,17.4617
274465,59.2499
274466,19.4431
274470,18.4009
274474,16.4555
274485,9.6085
274487,79.0920
274490,15.4432
274491,22.3223
274492,19.4302
274497,17.6126
274500,22.4736
274506,24.1801
274526,11.9542
274527,13.9684
274536,17.5178
274544,9.9962
274549,10.1341
274551,18.4492
274554,18.4025
274562,24.6059
274563,13.5468
274567,4.4021
274573,7.9674
274577,18.0552
274578,14.3087
274579,4.5090
274580,12.2003
274585,9.7010
274586,22.6535
274589,19.5662
274591,7.6179
274592,11.2794
274594,13.4645
274596,11.5915
274599,17.1126
274600,14.3047
274604,17.4617
274608,11.6172
274610,14.2610
274614,51.6261
274617,16.0761
274619,72.5793
274620,60.4335
274621,32.9004
274625,18.1935
274627,15.5835
274630,13.4432
274631,24.8780
274636,24.2133
274637,8.4379
274640,8.0103
274642,12.9431
274643,11.5044
274646,6.2735
274648,18.2651
274651,30.8353
274654,37.1292
274655,8.1553
274658,16.4366
274660,16.0075
274661,10.9565
274662,17.2232
274668,17.3355
274669,22.2674
274673,9.4329
274675,12.3181
274677,10.4346
274682,11.1943
274686,19.9818
274687,18.1173
274688,12.1417
274689,15.1056
274696,31.8839
274700,31.0930
274703,19.0769
274705,9.8296
274709,9.7911
274713,8.7222
274714,6.9565
274718,16.9388
274719,14.4688
274724,12.6488
274728,20.4335
274739,8.5193
274746,4.4952
274761,26.0667
274764,6.7117
274769,18.8021
274772,10.5291
274774,14.4521
274782,10.1062
274784,8.5252
274793,15.4720
274800,10.9998
274801,10.6260
274802,10.1077
274803,10.4726
274807,9.6546
274811,17.5621
274812,23.6505
274813,17.4295
274816,3.4458
274818,12.5270
274819,9.8431
274831,12.5049
274832,3.0643
274834,2.4847
274840,35.8711
274841,23.1409
274846,49.5140
274848,98.3878
274850,92.2846
274856,13.5828
274858,23.6907
274859,6.8779
274860,17.8182
274861,13.9529
274865,17.2669
274872,12.4255
274876,32.1282
274878,36.9500
274883,19.1569
274888,21.3568
274889,22.3835
274890,20.9109
274897,14.4264
274900,70.8799
274905,12.9247
274913,12.0203
274923,42.3117
274926,20.0473
274933,12.3370
274938,20.9456
274942,12.9346
274945,17.1971
274953,32.4236
274954,25.5341
274961,32.4236
274964,20.2123
274969,18.7734
274972,23.3819
274980,21.8462
274984,12.4139
274985,20.1093
274988,21.2787
274991,20.9503
274992,11.0743
274993,10.6708
274995,10.2325
275010,22.5123
275015,19.6821
275016,19.0964
275022,15.0309
275024,15.4360
275026,17.6949
275028,18.4487
275032,22.6961
275038,25.2717
275039,18.0907
275040,33.1901
275043,23.5243
275046,24.6661
275052,25.5051
275058,15.2948
275066,28.1286
275087,13.0266
275089,8.9628
275092,16.2212
275095,10.0389
275096,24.4477
275100,24.3308
275103,18.0410
275122,23.1657
275123,13.3592
275124,9.7275
275127,22.9356
275129,8.9891
275133,27.7618
275138,17.4020
275139,17.4617
275141,25.5497
275143,21.8495
275148,21.1996
275150,11.4649
275158,12.7581
275161,26.3985
275162,31.4546
275169,6.7085
275171,19.4332
275173,18.4395
275184,9.1165
275189,15.9916
275191,16.0916
275199,16.7049
275202,40.7059
275205,19.4072
275211,16.5473
275212,21.1039
275216,24.0959
275217,23.5373
275222,37.9812
275227,47.1724
275229,16.6061
275230,24.0493
275237,24.5781
275238,25.9009
275248,24.2788
275254,17.2760
275257,15.3026
275262,15.8197
275271,9.2174
275273,21.0284
275276,15.5338
275288,8.0148
275290,11.4413
275293,17.0462
275297,36.0438
275302,23.4028
275309,8.0444
275310,12.5837
275314,6.1732
275318,18.8696
275319,16.4701
275325,18.6547
275330,15.5320
275332,9.7614
275344,19.5699
275346,12.0041
275362,8.5032
275364,12.5846
275371,9.9507
275373,16.6186
275377,9.4849
275379,20.1030
275380,17.5013
275382,18.6407
275390,78.1310
275393,64.5601
275397,78.0493
275398,66.8239
275400,68.2230
275401,72.1893
275402,69.7243
275406,21.1599
275407,17.0568
275408,15.7102
275410,15.8628
275412,9.9252
275417,21.6073
275420,18.8258
275421,8.5656
275427,19.4561
275428,16.1588
275432,17.5764
275443,21.1486
275445,20.4857
275451,20.2856
275457,12.2778
275458,32.4672
275461,16.8294
275474,58.9516
275481,12.7643
275485,15.2202
275491,21.9527
