sample_id,price
288028,15.769339
288037,15.095484
288040,26.335090
288041,8.391350
288043,12.501586
288046,14.074922
288048,26.589576
288052,8.490514
288056,12.029341
288059,16.626787
288062,41.437271
288070,8.869162
288071,9.410253
288073,17.507386
288074,11.234595
288082,17.226464
288084,6.816842
288086,10.329639
288088,22.611477
288091,18.456711
288098,5.532512
288100,5.921621
288103,15.283908
288105,18.714466
288108,6.633736
288116,13.645609
288121,11.051770
288122,19.949508
288123,9.922749
288124,19.378781
288127,22.383565
288128,6.278340
288129,14.363848
288132,18.364936
288140,18.066027
288144,11.550475
288145,10.863499
288146,11.800715
288152,24.979208
288153,12.285849
288154,15.216241
288156,16.800467
288175,25.128197
288177,25.060141
288181,25.617316
288187,14.627622
288191,16.042033
288198,14.843492
288199,13.332933
288201,17.636864
288202,10.388444
288204,10.612777
288205,10.666596
288206,6.073136
288207,9.093533
288210,6.588677
288212,7.004672
288217,5.219401
288218,12.864971
288220,10.707997
288223,10.140567
288232,23.129413
288237,6.671153
288238,22.943113
288245,9.537308
288251,23.402823
288255,7.044388
288265,9.263108
288267,13.103720
288268,9.799356
288269,21.850295
288271,17.843789
288273,9.211829
288276,12.057102
288286,9.644398
288287,15.670874
288289,19.111313
288290,6.639285
288296,15.846484
288297,12.240861
288298,14.491168
288299,15.021095
288301,7.976824
288308,11.854043
288311,10.554826
288313,10.345711
288321,24.158571
288328,8.731389
288332,24.918240
288335,14.311070
288337,13.475407
288340,13.271141
288346,16.194376
288347,12.099520
288348,19.868272
288361,19.508475
288365,9.756900
288366,19.920392
288373,9.635637
288374,22.348249
288378,11.337947
288383,11.058658
288387,11.696636
288392,18.967960
288396,5.982013
288397,12.569962
288404,9.236821
288408,18.432151
288411,17.711909
288413,16.424393
288416,10.461551
288419,9.304214
288421,10.916639
288425,5.143188
288426,21.815599
288427,18.066310
288432,5.537875
288435,7.138910
288438,5.969376
288450,10.626791
288451,12.778661
288452,6.689193
288458,20.827498
288460,8.269653
288463,9.501847
288470,16.388357
288474,20.779010
288478,16.265731
288483,15.330976
288486,15.708836
288495,9.298840
288498,35.996268
288499,9.022724
288500,11.963222
288501,9.894377
288503,11.563138
288509,7.060629
288510,7.839892
288511,19.048170
288518,21.157093
288521,11.296070
288523,14.016919
288525,15.639257
288527,8.535986
288529,15.501352
288533,10.195529
288550,13.344902
288555,9.841821
288557,21.513662
288561,24.018781
288571,12.501403
288580,4.031198
288585,2.986103
288589,15.129288
288590,19.125099
288591,7.500898
288593,3.475839
288600,25.459747
288601,23.083525
288603,23.126018
288607,28.987031
288613,24.841509
288617,16.415731
288625,23.315673
288629,11.976722
288632,20.685772
288636,4.936860
288643,12.289867
288657,5.728482
288659,6.423584
288661,8.951807
288665,16.516029
288666,9.148290
288668,14.228725
288671,9.373675
288673,10.620977
288674,7.823181
288675,24.709416
288681,11.590088
288689,8.618639
288691,8.672968
288694,4.311133
288695,12.380406
288704,7.147495
288705,11.398304
288710,7.508870
288711,6.915233
288715,9.878555
288721,12.208290
288723,8.126408
288726,8.028299
288728,9.408117
288742,9.205902
288745,5.640224
288746,12.618245
288749,8.372738
288750,4.793558
288756,8.776555
288758,4.389265
288762,17.403577
288768,44.139921
288773,8.177656
288788,26.571059
288789,19.900229
288794,51.577915
288796,13.795015
288800,7.432971
288801,8.185536
288810,5.504505
288812,7.980144
288818,7.131682
288819,4.769879
288827,6.728367
288839,6.739140
288840,9.487967
288842,13.169819
288845,12.191696
288846,12.992488
288849,5.537858
288851,8.831824
288858,9.826969
288865,7.848985
288866,7.854700
288869,18.150629
288870,16.233352
288878,7.048456
288881,7.753254
288890,8.731141
288904,20.735606
288905,5.130986
288910,9.848287
288911,7.131245
288913,7.819163
288918,8.164096
288922,8.556098
288923,8.826311
288926,14.769037
288932,9.162949
288937,19.408313
288938,20.385458
288940,15.670798
288943,46.694969
288944,9.116025
288948,9.614225
288949,11.962199
288952,9.138886
288954,14.100155
288957,9.340912
288967,7.569712
288968,26.174961
288971,12.341441
288978,7.103345
288983,13.227687
288985,4.947829
288989,17.220847
288992,13.794157
288993,13.092657
288994,9.441842
288995,10.689453
289000,12.380246
289005,15.853365
289010,14.201431
289017,15.328320
289019,12.791137
289020,15.244079
289024,15.158292
289027,10.880511
289028,13.503742
289033,8.347384
289036,19.425874
289048,9.760862
289049,30.881772
289050,11.969920
289055,10.117992
289057,15.740761
289062,16.534783
289065,17.424336
289067,20.647183
289074,12.756164
289079,36.141438
289084,8.514041
289093,20.427363
289099,31.242920
289103,19.846913
289105,12.601199
289107,12.066046
289108,9.319883
289116,19.962113
289118,21.267720
289121,17.830731
289122,10.183705
289123,47.187588
289124,8.283657
289131,9.699169
289135,21.066880
289141,22.049356
289149,13.862520
289153,30.206188
289154,7.542131
289158,14.383236
289165,15.374107
289170,19.403156
289171,16.762134
289172,11.626483
289173,9.472150
289182,15.622087
289183,5.700055
289186,11.222531
289187,7.909069
289189,8.618535
289195,17.224815
289200,9.793292
289203,16.632957
289206,16.413155
289210,9.329207
289212,26.885084
289213,10.497725
289215,13.947104
289218,17.528291
289221,8.164126
289222,11.781797
289232,14.366797
289235,12.434812
289246,10.395988
289259,13.637182
289264,9.365771
289270,10.005029
289273,7.314411
289276,6.865241
289277,13.266060
289282,13.218498
289287,4.955442
289292,8.442609
289295,10.984663
289297,5.172480
289299,6.655730
289300,5.224713
289301,13.685744
289302,8.367128
289303,10.218746
289306,9.952660
289315,11.749044
289317,20.650679
289323,10.670477
289329,12.723160
289331,11.432026
289332,5.898105
289334,14.026407
289337,6.883971
289339,9.052336
289347,7.502558
289348,13.398009
289350,9.344225
289353,15.076456
289356,18.093957
289357,18.570149
289365,10.289557
289366,13.359887
289370,29.220306
289371,19.463945
289373,41.683420
289374,21.728203
289377,14.760898
289378,19.428237
289381,11.060523
289383,15.811719
289384,10.913827
289390,11.842998
289391,20.713673
289392,13.837028
289393,10.158578
289396,8.753483
289404,11.740192
289411,13.195853
289415,12.982763
289420,16.497051
289421,15.374059
289426,10.276417
289427,12.616889
289428,19.214749
289432,17.518495
289436,17.150564
289446,18.741111
289455,7.403633
289456,22.172142
289458,12.039498
289467,9.612136
289472,8.647643
289473,5.825272
289480,8.938580
289484,9.941770
289485,16.927660
289487,9.764026
289489,14.418235
289494,6.220872
289497,12.827465
289499,12.860063
289510,8.517773
289513,9.609942
289539,8.735575
289540,9.756286
289547,29.142867
289548,6.935171
289550,23.884314
289556,9.784278
289558,17.184080
289561,12.413153
289564,9.939384
289568,20.650672
289575,10.221252
289576,10.575912
289579,15.098914
289580,19.213934
289583,32.446852
289584,28.133664
289588,13.575785
289599,9.698042
289601,10.429197
289603,14.636766
289609,9.278875
289611,10.328962
289612,24.983897
289614,12.160296
289622,11.380322
289623,12.315138
289624,11.326803
289625,13.232757
289633,12.258662
289635,12.483325
289637,13.468122
289638,9.236497
289647,10.315637
289648,6.480995
289649,15.829275
289656,9.817479
289657,34.990223
289660,8.911440
289667,9.307870
289672,10.203444
289675,11.069616
289679,15.689807
289683,9.926419
289687,9.726695
289696,9.810776
289698,8.550188
289699,14.171688
289700,11.557370
289703,14.793362
289706,8.024542
289710,10.842389
289712,11.834660
289716,13.108951
289718,5.575085
289719,12.373443
289722,9.240641
289725,16.075999
289727,13.762019
289728,11.857370
289731,14.297049
289733,12.708433
289734,12.782871
289735,10.059802
289737,13.245874
289739,11.339740
289743,12.413481
289752,10.434356
289757,11.962626
289759,13.569682
289762,10.141326
289765,8.937869
289767,10.841243
289771,9.092918
289774,11.627164
289781,8.097691
289783,8.037322
289784,16.804701
289789,9.838644
289790,18.799700
289794,22.899637
289797,18.582672
289800,7.909570
289805,15.003957
289808,11.876047
289810,13.029127
289814,12.022227
289822,16.009412
289823,31.985710
289832,13.013635
289833,11.952249
289837,14.402526
289851,12.886187
289855,12.574768
289861,12.849578
289863,15.635360
289868,7.892114
289871,13.262451
289874,11.443040
289881,16.724001
289885,16.331551
289888,14.628812
289889,12.271280
289891,11.809597
289892,8.030698
289893,16.133929
289897,24.451739
289899,15.303389
289902,12.107161
289903,18.346692
289907,11.895047
289919,18.561514
289923,17.811172
289924,8.020739
289925,8.796960
289926,28.428175
289927,13.453033
289928,14.099326
289930,13.823370
289937,12.640748
289942,11.831098
289951,9.405459
289955,8.534426
289956,14.872851
289959,18.999887
289963,10.111944
289965,10.786555
289967,25.404917
289969,14.614667
289972,7.536163
289973,4.561865
289974,7.925770
289976,12.087388
289977,14.415208
289980,9.823900
289982,14.495552
289985,12.420464
289991,9.577906
289995,5.230732
289998,6.289545
290007,7.679282
290014,10.578861
290021,11.640519
290022,9.347063
290034,11.257938
290039,7.217966
290040,16.039553
290042,15.992716
290043,7.674830
290045,14.047376
290059,11.136935
290063,11.595293
290070,7.861502
290072,24.922918
290075,6.181460
290076,7.173850
290082,12.698048
290083,17.732611
290084,19.472712
290089,21.899864
290096,9.861505
290097,6.334032
290098,8.972290
290101,16.231652
290106,8.669863
290107,9.886141
290112,13.080800
290114,16.698610
290115,9.414573
290117,20.210913
290118,7.382578
290127,18.042868
290128,11.086783
290132,15.047603
290135,13.803109
290137,9.638013
290141,9.710525
290147,10.689351
290154,12.661932
290155,14.766540
290156,14.401299
290166,10.566257
290167,12.375120
290170,14.987485
290171,11.033743
290181,9.943520
290183,7.827159
290193,10.298494
290194,24.390429
290196,28.153946
290197,12.381984
290203,12.804708
290206,15.048894
290207,9.584212
290209,13.918845
290210,8.728073
290211,23.726977
290212,7.506788
290213,13.430427
290220,11.715063
290221,17.323777
290225,20.835165
290226,21.750106
290227,20.520841
290233,23.561578
290234,15.924255
290237,9.831474
290248,9.903366
290251,13.141711
290255,23.798675
290257,16.299684
290259,28.859427
290260,15.143520
290261,13.265228
290262,13.838032
290263,13.326644
290269,11.406164
290278,15.975295
290282,28.522616
290286,39.264598
290287,21.949705
290288,9.117775
290290,8.806888
290291,16.192093
290301,17.171032
290302,10.215319
290310,10.619295
290314,11.573070
290321,10.795437
290322,7.650361
290327,10.450570
290330,8.962281
290333,7.171889
290335,9.675028
290336,9.910648
290345,9.659888
290350,10.040888
290353,14.808382
290355,11.644323
290364,11.043317
290365,8.691758
290367,12.855714
290380,15.202510
290382,10.053137
290387,11.048046
290392,9.051617
290398,11.751066
290401,11.162729
290406,12.680322
290417,11.484707
290420,7.791028
290421,10.653106
290425,10.707446
290426,11.584697
290429,10.586960
290436,8.885465
290438,7.436688
290441,8.164602
290443,15.760968
290449,22.949686
290450,8.162878
290456,7.428643
290463,6.515319
290466,8.362646
290476,7.834943
290478,14.811445
290480,8.592216
290482,11.512291
290485,29.862461
290486,21.162630
290488,10.761314
290489,12.683392
290490,9.394478
290493,7.842782
290518,11.141757
290520,14.928716
290530,10.624832
290533,11.123447
290536,12.336537
290547,10.847736
290551,15.764235
290553,16.375365
290557,18.572542
290562,7.817894
290565,20.278228
290568,16.088058
290569,18.373755
290571,7.501864
290573,35.867229
290575,11.719054
290579,11.553960
290580,10.856794
290581,7.910742
290582,7.928841
290583,14.078277
290586,19.343198
290588,10.847158
290592,17.967470
290593,11.332817
290594,10.192588
290614,11.091921
290617,15.621884
290622,4.302103
290625,12.886411
290628,18.892401
290629,12.753931
290631,20.169045
290634,7.815845
290637,12.704562
290641,26.563057
290646,11.487869
290664,15.198259
290672,9.154605
290675,15.186903
290676,16.403806
290681,2.612760
290688,39.385902
290691,10.298351
290692,10.323796
290694,10.140945
290699,57.634343
290701,11.436897
290702,9.926595
290703,9.867137
290709,29.789386
290715,12.875821
290724,12.863657
290727,9.567786
290734,23.809472
290735,11.681927
290741,14.277105
290744,12.788116
290745,12.592567
290746,15.539466
290750,19.299544
290756,5.797254
290760,16.205654
290761,13.620089
290763,15.097467
290765,32.116872
290766,10.558202
290767,11.814079
290769,37.142115
290774,10.114629
290775,9.441961
290776,17.867869
290782,13.668652
290796,13.903606
290802,12.537550
290805,7.702969
290806,14.060437
290812,13.281083
290813,10.424007
290814,15.714196
290818,23.200353
290820,19.282039
290821,9.715489
290829,11.502330
290833,7.842839
290834,10.498837
290838,21.700746
290840,9.756346
290853,9.883040
290854,8.558114
290862,12.689768
290865,16.645255
290867,9.596076
290869,12.298535
290872,13.892266
290877,20.607031
290883,19.542581
290884,10.596227
290887,10.180396
290888,9.610550
290891,30.205121
290892,28.110055
290899,25.267285
290902,20.962043
290904,10.173186
290908,17.092002
290910,13.778469
290911,15.362475
290917,15.771387
290923,24.476236
290927,10.506031
290933,7.513788
290942,10.647325
290944,10.108646
290947,15.770304
290953,7.308823
290956,23.691607
290960,5.457674
290965,22.799274
290971,17.463790
290976,15.641526
290978,5.888785
290983,21.059605
290986,11.451649
290987,13.021094
290991,7.405706
290994,16.516741
290995,14.579301
290999,13.026062
291000,10.607731
291002,6.193299
291003,12.311411
291006,19.541380
291014,20.227362
291018,28.780125
291044,14.155290
291045,9.928681
291054,28.002319
291057,10.724913
291067,15.096318
291069,20.903083
291070,23.307224
291078,7.334927
291081,15.904985
291082,15.965304
291085,9.573246
291088,27.196259
291107,10.160140
291108,9.538940
291109,7.829726
291128,7.190703
291129,8.623152
291139,9.147307
291143,8.088216
291145,6.434417
291148,11.101540
291150,8.336388
291151,11.033955
291152,6.403688
291153,6.244587
291156,7.982021
291159,9.636997
291165,9.056003
291173,10.490491
291177,8.954271
291179,7.424413
291181,7.251552
291184,5.597096
291185,9.103370
291188,7.010128
291193,8.742511
291195,14.986167
291197,7.334595
291200,10.781142
291202,8.732675
291209,10.737950
291211,10.669119
291212,8.951783
291215,6.811707
291217,10.005184
291219,5.529631
291221,6.806539
291224,7.006252
291225,7.691702
291226,8.971620
291227,6.430201
291231,8.046629
291234,6.329784
291238,9.218743
291241,4.136979
291242,15.308040
291243,7.376128
291246,8.971620
291249,6.434417
291256,6.329784
291263,5.905545
291264,9.404495
291266,11.059336
291268,7.371349
291269,7.279378
291275,6.875977
291279,10.602649
291280,6.328910
291285,7.425733
291286,7.376128
291293,7.304005
291295,9.046127
291297,12.474075
291304,17.005430
291306,17.446328
291309,13.959547
291318,7.650400
291319,9.563769
291329,7.235122
291334,6.614565
291338,16.246144
291340,13.067433
291341,7.332797
291344,7.509559
291345,7.550600
291347,7.138387
291353,10.903263
291366,9.465138
291370,11.105584
291373,8.963703
291378,36.575693
291379,13.148385
291382,16.735433
291387,8.468295
291388,10.926811
291389,11.047175
291390,17.019776
291391,13.683424
291396,10.517624
291405,10.634279
291409,9.567748
291411,10.074286
291412,14.122323
291413,10.271735
291417,10.822921
291419,8.916843
291425,17.579438
291428,19.685710
291433,10.615798
291434,12.654510
291436,11.555924
291441,9.051433
291445,11.564947
291447,18.466305
291460,8.536910
291465,21.302740
291467,10.110202
291469,9.907241
291470,10.057696
291478,8.705581
291481,9.515753
291485,12.147137
291488,9.230523
291490,10.052436
291496,6.011970
291503,12.452778
291507,5.955751
291509,15.483357
291512,21.588954
291519,26.572907
291521,4.911229
291522,7.423967
291528,16.325762
291532,21.085229
291548,7.940743
291566,43.292022
291569,13.934934
291573,18.300563
291577,12.059508
291580,10.406591
291582,14.161487
291584,8.257458
291588,13.845591
291592,15.964995
291601,16.853634
291602,6.183598
291603,14.394551
291606,10.108064
291614,11.688536
291629,8.977443
291631,24.397855
291632,12.854028
291635,13.517852
291636,6.788389
291639,19.498780
291643,22.727983
291648,19.366637
291650,24.205525
291653,14.504646
291654,16.738665
291656,22.346224
291661,6.037101
291662,14.171354
291666,10.456600
291668,13.420999
291670,35.232422
291686,12.234967
291687,22.635526
291694,26.528196
291695,12.676348
291697,30.050384
291698,9.977440
291699,14.376829
291705,18.734653
291706,16.797328
291717,30.722435
291721,15.092392
291722,16.019936
291725,12.674724
291728,14.667671
291731,13.706892
291735,32.178371
291744,51.236948
291756,26.565556
291763,31.878340
291764,29.507542
291765,23.027002
291767,29.428693
291769,23.716818
291773,36.728627
291776,17.765903
291784,16.620079
291786,29.825821
291794,13.747554
291800,42.035355
291805,36.369373
291812,21.570088
291815,30.747793
291825,37.155127
291828,18.914675
291831,17.080487
291832,19.349725
291833,13.846288
291834,13.804994
291837,7.293848
291839,9.195603
291849,17.952753
291858,9.920990
291863,8.848063
291864,10.450085
291869,67.828591
291879,15.225446
291881,25.629252
291883,10.270207
291890,14.560162
291896,10.198852
291903,18.334125
291912,10.070150
291914,11.857520
291916,9.955995
291920,11.857520
291922,30.061867
291926,20.950055
291928,21.183251
291932,19.916919
291935,14.916631
291936,11.522358
291942,10.786726
291944,11.147961
291951,8.209643
291953,4.698898
291955,6.348556
291960,9.706913
291962,19.074549
291964,9.906248
291969,8.438127
291973,6.364125
291976,13.808079
291981,10.291573
291986,9.075028
291994,9.168958
291998,29.303922
292002,10.178864
292010,9.745091
292012,7.934907
292014,8.420165
292016,10.507711
292029,7.803400
292030,10.804915
292038,8.527671
292040,10.906429
292049,12.521318
292053,8.834872
292055,15.855390
292063,28.454927
292064,26.889953
292067,18.448440
292068,10.247632
292073,12.437420
292078,15.141779
292090,25.419130
292091,26.128339
292092,17.659082
292093,17.358371
292095,9.561558
292097,8.579791
292104,17.274574
292108,8.846742
292109,9.167950
292111,10.348692
292112,11.628742
292115,56.844824
292116,12.466021
292117,10.201531
292124,17.761349
292125,8.582552
292126,9.711746
292133,7.662754
292134,21.997337
292142,12.544840
292146,16.123158
292149,14.745849
292152,14.534466
292155,16.297731
292158,13.658723
292161,17.648982
292163,16.198703
292164,11.310305
292166,9.970922
292175,17.307071
292177,7.568662
292180,5.194108
292185,4.426455
292186,13.853339
292189,8.890771
292191,6.179961
292193,11.359427
292195,11.144898
292197,28.500867
292200,16.293804
292202,11.423717
292205,9.035372
292208,6.869300
292211,8.974227
292214,7.581606
292215,11.661188
292218,5.054405
292221,9.000414
292223,8.895014
292225,7.285630
292227,9.414863
292236,6.004528
292241,5.054405
292243,8.528783
292245,12.346821
292248,8.098590
292249,5.697560
292256,13.561726
292257,6.559347
292258,14.873396
292262,24.201128
292267,13.755587
292272,7.849725
292277,9.966136
292283,6.222236
292284,10.017318
292286,4.247029
292288,23.139762
292290,15.388272
292291,9.464426
292294,10.298776
292297,17.917716
292298,9.633340
292304,17.188070
292313,11.729080
292317,9.579586
292321,9.957368
292330,10.539193
292338,17.419896
292344,6.124706
292348,9.750118
292353,18.398347
292355,16.855188
292356,16.797986
292357,7.536906
292362,12.645084
292364,6.884559
292369,5.449442
292371,5.491256
292375,6.578900
292386,7.096829
292400,2.912720
292401,8.259685
292402,15.101457
292405,10.436904
292411,26.976719
292412,28.228078
292414,28.437186
292419,9.166881
292423,24.244962
292425,42.588844
292434,16.447794
292435,9.335394
292442,11.831029
292445,6.035933
292446,34.742215
292447,6.331887
292456,11.252786
292460,25.960918
292467,15.278383
292470,9.778913
292471,10.087677
292474,8.960901
292476,14.863697
292478,8.031419
292491,32.523637
292495,11.648098
292497,9.249565
292500,14.741430
292501,10.710681
292502,8.112047
292506,6.950337
292507,5.839807
292509,20.159002
292512,13.670753
292515,17.093839
292525,10.080378
292526,11.998725
292527,13.358418
292531,6.674541
292534,10.290067
292537,12.251604
292539,18.072133
292540,20.515178
292546,8.925164
292548,20.433799
292555,18.077538
292557,64.934393
292559,9.742168
292563,4.842830
292567,11.460438
292580,7.100911
292582,9.288183
292585,6.515192
292589,10.757741
292597,9.820238
292602,9.133202
292603,7.671409
292614,10.821444
292629,12.428727
292630,5.461938
292631,5.058904
292636,7.328514
292644,9.076603
292647,13.617829
292653,8.632973
292657,6.933839
292664,7.758539
292671,10.847433
292675,7.546561
292677,16.140243
292681,19.976644
292682,6.488128
292685,3.077854
292689,12.305070
292690,13.831457
292691,6.906802
292695,10.152714
292696,9.064601
292698,23.236151
292705,9.534339
292709,9.118466
292710,24.608839
292711,8.327158
292713,9.136770
292715,10.207823
292716,7.500280
292726,28.911265
292731,9.184419
292733,10.025370
292737,14.660322
292741,20.043773
292746,11.802841
292748,18.414539
292759,15.390024
292760,12.576062
292763,10.890466
292775,19.168664
292777,9.795414
292779,7.695549
292781,5.791944
292782,10.233077
292783,10.687924
292786,14.914898
292792,14.449102
292795,15.358881
292796,13.179205
292798,9.721292
292802,8.268423
292804,8.863613
292810,25.995678
292813,13.345525
292821,18.525360
292827,19.422095
292828,8.284105
292829,8.552868
292830,8.656201
292833,10.570522
292835,13.998085
292841,6.670236
292847,6.902991
292848,35.966480
292850,6.991743
292851,24.129676
292852,7.266240
292853,11.845654
292855,7.339771
292859,21.105699
292866,5.022036
292869,11.051250
292870,7.656252
292872,26.899508
292875,5.356618
292883,12.084706
292885,15.317532
292889,20.405925
292891,14.993268
292897,19.204020
292898,21.541261
292899,12.885764
292902,31.161283
292906,9.082670
292908,10.375862
292909,14.864223
292910,10.203832
292913,23.958162
292919,8.764130
292920,17.848992
292922,10.138999
292923,10.796682
292924,8.616556
292929,9.877811
292937,14.883323
292938,9.501704
292942,22.035507
292946,19.141235
292952,20.847174
292953,10.761996
292966,6.449020
292967,9.775929
292973,11.785853
292978,7.468732
292987,10.809282
292988,6.859611
293000,11.525849
293005,9.627116
293008,13.770058
293011,11.249852
293013,16.630520
293015,16.605679
293018,11.867447
293019,10.234709
293023,8.081344
293027,11.633316
293035,17.352161
293036,21.399297
293041,8.134891
293043,15.075931
293045,11.197127
293050,16.179436
293056,8.633658
293057,9.167087
293059,8.952373
293061,12.379421
293062,6.009937
293066,16.144087
293072,9.356383
293073,9.943217
293080,18.621447
293089,6.705935
293095,25.047515
293101,12.405546
293105,7.028003
293106,9.189447
293107,13.166585
293109,4.413567
293110,8.716755
293114,14.427534
293115,9.596761
293118,8.530538
293121,24.695585
293124,11.874099
293137,8.311928
293138,9.031421
293146,15.734177
293147,9.752931
293150,10.108250
293154,22.903773
293158,10.439508
293165,10.429730
293168,13.336546
293180,41.491926
293183,17.626690
293184,25.111675
293192,7.810691
293196,14.303519
293204,9.937327
293205,9.545077
293206,13.173319
293209,11.047782
293210,14.124793
293221,7.038382
293223,17.781171
293226,15.665715
293229,11.904287
293232,9.163888
293236,9.700538
293239,8.345941
293243,11.759626
293264,9.358967
293267,21.486748
293270,8.109837
293271,7.723463
293272,5.896648
293273,9.342834
293277,37.324201
293281,12.310301
293283,17.302358
293290,14.367953
293291,8.473353
293293,6.820103
293299,32.562235
293304,10.289250
293312,11.145771
293315,16.752768
293319,9.993482
293323,11.519237
293324,18.452135
293328,8.404326
293329,11.176962
293338,12.294679
293342,15.330504
293344,15.593127
293351,10.384833
293354,10.384756
293356,14.054892
293359,24.503792
293361,6.402445
293362,12.284822
293363,3.295161
293365,9.109223
293366,26.969595
293368,8.835637
293370,9.105730
293371,17.988796
293386,5.009564
293387,10.949645
293388,10.432133
293389,9.003592
293390,10.712970
293391,12.220536
293392,26.980577
293394,5.700470
293408,24.000718
293410,4.503750
293416,11.918191
293421,12.265951
293424,15.653860
293428,9.699456
293437,10.813682
293440,12.934838
293441,10.837188
293442,10.624254
293444,16.790379
293455,6.652966
293458,6.452446
293460,14.658724
293461,14.323494
293466,13.554294
293467,21.038325
293468,8.855301
293471,24.447415
293473,12.669760
293475,14.758475
293476,17.674382
293485,10.778895
293490,15.227912
293492,16.080562
293504,10.183899
293506,11.758381
293508,9.502615
293510,10.564897
293512,6.484424
293521,14.412960
293527,10.987862
293532,11.777898
293533,16.485539
293537,11.179793
293540,7.361928
293543,8.692814
293552,6.551417
293560,8.430140
293578,5.921853
293579,11.878252
293581,7.699122
293583,11.428409
293584,13.080884
293585,19.311284
293587,13.095190
293592,21.424591
293595,8.990237
293597,13.558338
293598,14.798997
293600,7.667820
293604,16.982310
293610,7.153713
293611,39.780154
293613,9.870770
293619,9.420681
293620,9.213526
293621,8.522770
293622,8.135509
293625,6.443618
293627,12.748055
293633,5.094818
293636,19.752302
293639,14.475110
293645,9.658283
293646,9.182203
293651,21.303422
293654,19.347383
293655,15.587893
293658,10.289318
293660,13.874772
293661,12.899199
293662,22.896188
293669,17.774773
293684,22.869760
293691,18.839908
293692,19.508395
293693,15.905602
293694,23.350601
293701,18.557125
293705,22.831556
293706,23.925577
293707,8.962096
293709,18.186248
293710,19.982108
293711,16.816489
293713,18.314782
293728,13.630900
293732,21.358993
293739,15.484862
293741,21.582216
293742,20.744444
293744,22.353592
293751,16.416355
293756,20.031874
293761,19.684597
293762,23.787090
293766,11.253629
293771,17.390456
293782,15.726673
293786,44.897476
293791,7.182055
293792,11.235818
293794,9.329252
293795,8.665055
293798,21.713115
293799,17.088976
293803,17.560153
293812,8.525538
293813,10.588075
293819,11.402049
293826,7.558297
293831,7.958397
293832,11.250233
293836,16.360996
293840,17.630629
293847,11.601571
293861,11.016995
293862,16.184905
293863,8.255445
293869,17.057996
293870,16.477799
293871,12.633746
293878,11.849141
293896,7.141781
293909,8.920946
293916,6.292642
293918,19.812678
293919,6.480215
293924,8.739159
293926,9.466757
293933,8.351425
293940,11.743309
293945,9.207967
293954,12.149952
293958,9.483921
293962,11.669199
293963,7.138991
293966,7.805176
293976,9.324446
293984,17.173992
293987,11.523108
293991,14.715132
293995,4.597561
293997,15.030675
293998,16.764821
293999,10.863717
294001,18.979164
294002,10.117355
294009,11.806476
294010,8.259660
294012,15.724226
294015,18.047302
294016,23.675954
294022,8.704994
294028,25.065029
294037,7.507295
294045,7.436801
294049,11.906441
294057,14.380296
294063,9.538636
294074,6.243659
294081,12.572267
294082,6.524437
294086,9.677164
294095,6.065339
294097,8.412230
294114,7.241729
294117,11.840211
294119,8.955203
294121,25.656276
294129,20.784078
294130,10.210217
294133,9.404402
294134,7.619748
294136,29.511485
294137,10.606675
294141,7.454756
294148,9.524098
294153,9.967168
294155,10.403913
294159,6.228317
294160,13.257931
294162,5.380502
294167,6.557958
294168,16.670123
294169,11.483457
294178,5.233809
294183,10.738176
294185,9.466272
294187,3.493510
294188,11.270503
294200,10.916070
294208,7.751381
294209,14.911785
294217,11.530355
294221,16.567040
294223,14.742313
294224,12.183244
294226,9.131875
294229,6.768830
294231,6.744452
294235,11.057334
294236,3.104228
294240,11.648661
294241,10.694466
294245,6.904019
294247,9.407555
294250,7.135855
294255,8.366221
294257,6.803682
294265,6.400489
294275,10.128931
294276,9.268680
294278,8.722433
294282,6.521413
294284,11.077322
294286,9.294451
294289,8.368436
294291,9.267431
294303,10.437970
294305,9.497835
294306,9.686500
294309,14.577749
294318,11.102138
294328,15.368281
294335,8.947683
294336,6.535022
294337,10.081058
294339,10.407549
294342,7.468139
294345,8.013245
294347,11.229802
294348,10.986668
294352,7.375516
294353,6.622947
294354,13.220221
294357,5.598008
294358,8.785726
294364,16.183164
294365,18.995689
294367,7.403943
294377,7.469120
294388,9.510682
294390,22.587432
294395,7.011572
294397,19.994400
294400,3.698982
294413,11.118450
294418,12.640098
294426,16.161043
294427,15.725581
294432,5.450625
294441,20.967992
294448,15.926403
294451,6.812316
294453,16.265693
294454,11.562926
294456,9.910732
294457,25.688127
294461,4.666033
294463,9.472096
294467,11.758137
294482,4.802262
294483,12.235992
294484,9.578982
294485,10.735544
294491,13.910074
294492,18.420620
294496,18.617039
294497,5.524361
294500,7.624694
294503,23.402674
294505,8.459678
294507,12.724009
294508,7.777114
294517,10.947048
294518,11.024985
294520,10.389419
294521,7.834034
294522,11.294831
294523,9.808455
294526,26.809986
294528,20.571008
294530,10.496001
294533,24.028798
294544,23.430330
294547,11.864886
294548,13.857916
294553,8.054313
294554,14.925030
294556,9.179407
294558,10.605251
294565,12.419569
294568,9.715087
294572,13.449546
294587,9.289888
294588,11.263807
294589,14.124490
294591,14.031678
294601,9.684055
294603,22.818463
294609,12.471418
294614,4.785300
294618,8.322177
294620,11.848464
294628,14.311826
294630,12.797422
294631,12.161555
294636,8.304769
294644,12.690812
294650,11.799299
294651,10.053840
294655,11.131412
294667,8.010323
294671,18.619250
294676,11.158762
294679,10.114369
294688,19.628337
