sample_id,price
260777,14.786694
260778,46.954645
260784,7.813987
260785,19.871971
260793,9.698329
260794,12.990709
260797,11.406864
260800,7.510072
260808,17.850217
260811,8.703026
260812,11.560990
260814,4.566781
260817,13.261470
260818,11.767620
260819,5.481096
260820,12.579865
260822,10.809324
260823,9.691998
260824,9.691998
260827,16.171300
260830,17.083056
260835,35.837491
260837,10.530038
260840,21.158425
260843,20.458664
260851,28.982087
260852,45.592588
260856,70.808978
260858,5.564374
260859,4.573876
260862,23.969749
260866,23.519881
260872,50.938606
260875,22.827385
260878,22.408471
260883,11.149738
260887,16.947413
260888,18.993841
260892,16.618354
260895,6.132112
260896,10.131813
260909,14.209129
260911,17.959242
260912,18.123306
260927,8.811231
260929,6.916325
260930,7.516726
260931,11.135717
260937,50.270708
260942,15.635551
260946,8.832690
260951,10.134347
260953,10.721129
260954,8.514942
260961,8.168459
260968,5.482987
260969,4.518646
260973,4.402116
260977,5.384209
260980,13.372736
260990,11.404952
260991,8.016623
260997,25.046148
261000,15.780134
261001,13.314563
261004,31.604684
261009,9.732825
261030,9.786186
261031,19.938818
261040,23.293497
261049,10.265977
261056,12.083702
261059,14.645883
261063,26.370458
261064,28.845498
261065,13.365557
261079,10.328011
261081,13.625069
261082,25.776445
261085,8.125289
261088,6.261772
261093,12.664732
261094,19.194412
261095,71.357003
261096,14.896941
261097,12.208564
261098,13.258284
261103,9.804182
261107,7.756285
261112,9.916246
261115,9.181153
261116,17.235305
261118,16.516905
261120,23.202101
261124,18.293815
261125,13.208207
261132,8.246722
261142,8.178878
261148,21.983288
261151,8.727811
261152,5.679376
261153,10.765751
261158,11.497927
261167,7.542240
261168,13.044236
261171,9.634899
261180,10.491120
261191,9.602419
261196,12.758125
261199,31.363085
261200,15.491996
261201,19.514541
261211,5.842608
261213,14.651704
261215,7.178269
261218,10.947209
261220,11.112219
261234,18.417887
261237,10.989851
261243,50.596833
261245,21.797500
261246,15.948944
261252,9.855661
261254,9.708646
261255,13.990907
261259,12.831057
261260,10.921807
261269,10.304265
261274,22.453044
261276,8.137375
261277,10.669844
261279,9.191293
261285,7.258031
261286,13.809201
261290,15.916641
261294,10.324490
261301,14.223882
261303,9.184754
261312,12.970364
261313,14.816126
261321,22.918044
261322,22.063927
261324,11.182313
261333,25.768858
261335,11.749559
261336,6.913845
261342,9.247198
261345,8.252322
261350,12.087826
261353,13.224679
261356,17.183213
261359,12.915908
261360,9.823068
261364,11.073623
261369,16.450850
261373,10.383096
261374,8.830552
261376,7.530863
261378,9.656689
261397,28.847685
261399,15.039085
261405,8.781590
261409,17.721517
261423,10.992287
261427,12.069002
261434,11.725604
261436,9.982454
261438,5.378232
261448,10.830380
261452,22.697658
261463,10.454551
261468,37.582008
261475,9.535324
261480,43.384745
261484,11.485281
261489,17.228170
261493,18.916034
261494,7.732513
261503,10.787475
261504,6.310419
261507,8.165146
261510,7.585935
261523,9.108497
261525,18.207207
261526,18.923675
261527,25.612502
261533,8.921948
261534,8.420295
261538,9.402219
261549,9.047240
261553,15.831572
261558,21.705892
261561,17.351979
261563,10.198758
261569,16.319883
261572,15.091890
261575,11.876336
261577,10.029614
261583,9.995586
261585,7.150913
261592,13.155477
261600,20.725636
261606,12.768699
261626,14.841370
261629,19.683370
261638,9.090445
261640,16.435272
261643,9.549833
261645,16.853262
261646,24.408180
261647,22.065355
261648,20.564648
261649,34.497280
261652,20.159816
261654,10.550753
261660,32.970106
261661,9.382438
261663,52.420765
261669,8.764830
261675,11.639659
261679,11.695993
261684,14.482918
261696,16.108888
261700,19.626126
261704,13.977206
261705,16.192835
261707,13.556145
261714,23.558367
261715,6.713579
261722,8.497273
261725,10.950118
261728,9.965103
261732,30.384873
261733,21.356080
261734,16.808267
261746,10.362407
261751,8.164162
261752,10.049825
261756,5.886959
261758,6.868272
261760,8.050242
261763,9.640271
261767,8.626099
261775,14.599386
261777,19.405208
261783,8.837088
261785,15.787135
261791,9.048452
261795,10.253324
261796,19.372177
261800,16.746509
261801,8.409402
261802,13.446287
261804,12.182074
261806,10.124339
261809,20.230058
261812,21.132047
261813,22.331783
261815,10.368406
261817,26.404924
261818,8.355068
261819,9.943721
261822,12.527587
261823,10.398514
261826,13.937277
261831,17.027973
261834,10.971496
261835,14.711245
261856,3.951264
261862,6.686325
261871,16.995466
261873,12.597934
261874,14.297060
261881,24.309384
261890,14.014222
261892,17.728808
261894,21.405271
261895,17.770612
261905,37.905661
261908,9.644988
261909,20.892024
261911,46.234888
261916,12.130434
261917,8.865137
261922,17.164873
261938,10.604225
261939,14.106336
261940,13.129334
261944,19.878645
261946,19.886725
261951,5.486669
261952,9.300882
261956,12.006324
261957,11.221143
261959,19.474731
261964,14.452682
261981,10.268939
261983,9.355638
261984,37.114948
261985,8.372564
261986,16.800545
261988,11.011606
261992,17.524575
261993,12.050062
261998,7.657313
262002,8.267860
262003,6.773603
262014,31.727027
262015,40.102208
262017,37.849274
262021,16.320266
262027,6.093619
262031,72.862638
262033,67.106336
262034,9.965142
262035,9.652361
262038,45.519605
262041,36.151903
262056,7.711134
262068,6.111890
262071,13.730583
262072,5.757490
262083,6.783261
262085,15.933111
262092,11.021884
262108,9.253520
262112,5.478380
262114,10.396069
262116,9.524760
262122,15.032537
262135,13.488270
262140,21.218782
262144,7.096692
262145,19.917528
262147,7.688798
262153,14.472801
262156,7.137455
262160,13.320840
262164,12.757789
262167,19.342633
262170,13.266116
262174,16.130995
262176,13.985178
262177,19.276635
262178,12.786918
262193,10.467947
262195,99.971260
262196,47.890581
262203,128.126078
262205,26.905199
262208,37.044351
262209,88.445950
262212,47.810828
262213,42.067319
262215,29.628397
262216,11.183709
262217,76.940423
262222,83.944094
262227,93.707011
262232,34.758245
262236,13.211514
262239,13.654474
262244,13.968655
262246,48.460503
262247,8.503621
262256,13.074702
262257,16.402603
262259,9.985808
262262,7.800931
262263,9.282426
262273,14.478900
262282,10.325135
262291,18.229550
262303,23.456901
262311,40.490966
262324,17.495203
262325,36.882971
262333,26.572068
262335,32.035024
262338,21.066354
262342,34.108327
262344,7.431362
262348,18.408664
262349,19.091483
262362,12.053057
262364,16.982450
262367,17.457501
262369,7.829066
262373,11.625356
262374,10.615293
262376,6.272755
262381,9.929633
262384,14.140266
262388,12.911007
262391,18.214088
262395,8.767553
262396,17.711668
262397,10.134851
262404,22.465203
262405,10.095672
262406,9.382277
262411,10.988749
262412,13.932189
262418,10.328434
262428,37.286270
262433,11.156270
262437,20.287667
262439,10.116059
262442,9.210128
262444,11.437424
262450,9.829184
262451,11.887654
262456,16.034576
262461,8.096899
262471,11.789852
262476,10.312240
262477,9.972394
262480,6.484545
262485,6.992341
262490,4.318290
262501,4.712875
262505,9.189071
262517,19.283521
262518,15.004344
262519,12.596388
262523,9.078740
262526,12.619063
262546,20.375169
262552,6.784777
262557,17.846256
262561,16.829518
262565,12.307960
262566,14.348043
262573,17.630475
262578,26.258522
262581,10.277451
262582,10.094830
262584,12.348785
262587,13.080178
262588,11.396677
262589,19.103520
262592,10.631195
262593,30.308042
262600,17.361776
262608,19.148553
262609,16.809074
262614,8.277171
262625,12.057203
262626,14.158436
262633,22.337754
262636,11.166432
262638,7.950224
262639,9.809322
262642,19.236875
262650,7.784169
262654,17.822379
262658,13.972800
262671,21.044345
262682,10.910970
262684,21.337071
262692,16.887942
262699,14.440132
262703,10.462250
262705,24.820546
262707,9.411878
262709,9.598443
262712,6.761168
262741,11.438099
262745,10.126006
262750,17.047466
262751,15.885168
262752,9.533088
262754,7.173798
262769,10.275932
262776,8.862727
262784,34.100113
262785,7.665880
262790,10.262857
262798,10.234835
262801,4.759172
262806,8.461791
262809,7.794669
262820,12.118376
262822,11.103347
262834,12.576965
262839,64.184491
262849,11.910608
262850,14.822232
262851,12.777332
262854,20.509829
262856,20.509829
262857,37.466640
262864,13.170909
262867,15.207761
262871,9.436355
262876,15.685538
262886,8.141022
262888,10.923334
262893,10.183412
262894,9.289023
262896,10.341480
262899,9.701190
262902,65.136129
262904,9.177439
262905,8.451859
262914,11.584912
262916,12.764882
262922,29.241140
262923,6.797151
262925,12.293249
262927,11.370517
262930,6.949056
262933,10.298927
262935,19.935572
262942,9.692462
262943,9.322328
262948,9.732694
262952,20.436709
262958,19.756300
262963,15.266276
262965,7.785874
262973,11.623961
262974,12.359030
262975,16.418584
262977,9.536430
262982,7.625477
262983,26.597134
262984,7.484281
262989,6.721887
262990,6.047175
262998,14.352719
263001,17.021175
263002,18.502718
263004,20.972309
263007,17.665822
263009,10.518188
263011,10.307137
263015,14.559353
263019,15.552279
263021,10.449983
263025,20.560227
263027,15.021364
263028,11.676162
263033,28.064311
263036,21.942515
263044,44.161318
263064,34.847986
263065,50.757330
263070,55.867083
263075,90.794974
263076,49.699781
263077,83.166124
263083,47.216680
263085,111.609019
263089,75.136384
263091,51.109667
263109,54.021086
263113,45.987252
263116,12.163280
263119,41.776797
263120,65.165254
263125,71.226995
263127,26.306276
263132,26.138771
263135,111.989901
263143,27.137102
263144,105.122796
263147,191.952027
263152,86.203314
263154,62.714353
263155,100.075897
263157,23.777771
263159,66.616729
263163,23.095114
263164,11.630820
263169,6.696439
263172,21.611010
263173,13.773545
263174,22.522600
263177,11.473272
263179,17.879679
263196,7.174102
263202,9.320260
263204,22.113581
263220,15.291098
263226,13.003436
263227,7.551562
263229,17.106742
263231,12.646370
263236,17.664484
263240,12.903975
263250,14.857948
263263,18.073219
263270,10.399577
263273,4.565331
263275,14.260626
263280,11.444368
263281,10.170723
263284,6.315753
263289,21.314523
263294,26.739665
263300,35.906676
263325,30.225990
263330,11.087332
263331,7.357707
263332,8.074415
263338,15.467575
263341,14.000107
263343,13.264829
263348,10.651845
263351,10.964240
263359,20.933925
263366,10.299032
263367,8.552127
263383,11.461285
263385,6.529377
263387,12.803667
263391,10.979929
263392,10.568712
263393,15.730635
263396,9.673791
263397,9.574216
263398,6.525943
263399,8.716837
263410,8.273087
263411,9.702353
263419,19.213169
263420,8.651321
263426,6.942019
263431,5.748901
263436,11.062372
263438,17.102912
263442,14.501986
263449,9.062862
263452,12.091649
263453,8.898131
263455,17.617237
263457,15.663419
263458,20.287385
263460,9.028568
263462,8.113981
263463,12.009535
263478,11.549723
263482,10.599434
263485,10.545414
263492,14.425952
263494,15.318328
263500,6.531735
263508,11.084877
263512,13.544935
263516,11.634019
263524,16.837534
263528,6.478405
263530,7.229725
263531,7.043386
263540,12.356217
263549,25.132075
263556,15.012955
263567,9.487033
263569,12.585342
263570,16.459170
263573,13.944718
263575,13.195542
263582,5.439310
263585,16.297917
263586,11.289742
263587,8.352514
263590,9.663218
263592,47.854716
263608,43.826385
263614,17.540581
263618,16.497502
263636,15.591862
263652,10.863565
263656,11.073356
263660,11.285730
263662,7.318367
263665,5.947823
263669,7.680336
263671,8.265117
263691,12.996958
263695,13.678823
263696,14.597984
263699,21.086059
263701,16.320825
263704,12.819145
263709,11.244761
263722,5.638324
263725,7.311580
263726,7.394371
263727,8.431152
263730,10.376512
263734,9.478981
263737,17.181324
263745,8.458111
263748,7.052963
263751,15.781388
263752,13.760559
263756,12.512053
263758,25.739780
263765,13.628201
263770,15.388600
263778,42.368351
263779,30.129043
263786,6.381701
263792,24.104000
263795,15.542810
263802,5.388595
263804,12.613274
263807,13.910507
263809,15.974417
263811,16.841296
263812,16.677963
263815,11.150616
263819,25.622503
263822,6.940308
263825,13.187374
263828,11.454499
263832,20.304981
263836,17.658883
263837,22.415858
263839,10.749138
263840,7.768277
263850,65.361034
263854,10.800692
263855,12.205589
263859,11.789318
263863,11.206194
263864,10.229010
263869,11.052573
263873,10.423471
263874,9.499857
263876,12.483872
263879,8.288498
263882,18.116208
263885,11.202767
263886,14.315831
263891,25.631375
263896,21.208724
263897,20.449880
263898,18.589183
263903,16.678892
263904,20.201053
263905,12.585473
263909,10.186748
263912,22.757781
263914,18.625143
263916,19.471512
263919,15.564213
263922,9.127965
263927,8.455196
263943,12.429154
263944,14.317024
263948,14.905091
263951,14.462269
263954,12.684814
263965,8.087709
263973,22.080078
263977,11.187970
263978,8.980379
263982,11.416017
263985,6.125289
263986,42.032313
263987,27.924058
263995,25.353515
263999,11.010344
264002,11.508243
264017,8.728749
264020,9.181203
264027,11.826095
264036,38.057772
264045,15.774672
264047,14.667663
264049,10.156767
264052,20.428816
264055,11.021348
264057,10.088881
264060,3.546343
264063,7.959376
264070,17.872152
264075,7.556076
264081,5.597535
264083,18.693451
264088,14.134568
264090,18.770327
264094,12.168240
264098,6.922888
264099,14.219030
264111,18.846371
264115,16.823584
264116,8.119675
264119,20.649661
264120,17.344026
264131,6.543200
264132,8.394345
264138,8.768632
264143,20.726529
264148,14.756718
264160,9.943193
264161,7.437313
264165,9.559578
264171,22.623300
264173,13.502475
264174,21.088499
264180,11.696574
264184,12.407387
264185,8.386443
264187,12.951015
264189,38.963375
264190,44.092514
264191,50.655865
264192,55.134187
264195,23.867088
264204,10.210812
264206,9.692007
264207,7.925473
264211,7.375457
264214,9.692007
264222,7.195765
264229,17.573899
264231,11.637794
264232,9.883015
264233,9.767635
264235,10.515519
264243,9.348518
264244,20.675314
264249,6.055240
264250,12.813303
264251,11.092976
264255,14.598561
264256,12.744332
264260,13.908401
264263,10.868945
264266,13.039206
264271,10.432265
264274,14.553658
264276,9.949653
264277,2.406328
264290,19.885695
264292,8.870547
264295,10.155462
264297,8.463851
264301,8.463426
264304,14.494405
264305,11.331873
264306,13.466353
264317,8.922762
264322,11.653591
264327,6.802953
264330,7.155122
264335,44.998903
264337,9.906173
264338,15.864326
264341,9.891473
264342,6.082919
264345,10.372932
264346,11.324126
264348,17.928082
264351,11.260871
264357,14.955336
264360,22.731677
264361,12.606542
264374,10.837642
264378,9.382103
264379,16.222472
264380,8.105105
264382,36.709279
264384,37.917600
264391,5.927627
264396,10.557396
264399,38.407638
264405,9.592378
264406,10.182144
264408,18.271451
264411,9.258286
264414,8.527383
264419,8.527383
264420,8.527383
264427,9.492999
264429,12.060196
264430,6.684646
264431,8.565577
264433,10.527567
264435,6.585149
264436,17.341407
264439,15.962126
264446,10.742350
264449,12.272373
264452,13.015574
264455,10.485335
264461,7.790624
264466,7.027973
264488,12.327558
264490,12.150663
264492,12.332386
264496,27.813016
264506,11.489720
264514,8.037630
264518,13.676781
264520,8.622482
264524,11.816012
264529,9.766765
264535,9.328764
264537,7.779571
264543,8.844057
264544,13.694885
264556,10.971185
264559,6.525758
264563,3.501203
264571,15.073142
264575,18.084973
264576,13.909795
264582,11.102961
264584,9.260162
264587,9.193707
264591,9.193707
264593,9.174813
264605,8.440909
264607,10.600245
264608,14.289824
264609,10.979625
264612,6.031784
264632,10.120430
264634,15.088598
264636,10.031719
264637,14.877757
264639,13.064547
264642,13.225369
264644,13.714991
264645,11.908706
264647,16.170993
264650,16.365045
264658,17.632856
264668,50.200645
264672,17.856163
264674,9.216997
264682,8.273977
264685,18.976569
264688,21.133986
264689,9.191030
264696,14.587483
264701,37.247566
264702,18.637886
264709,10.636969
264713,32.297986
264736,11.434357
264740,35.742980
264741,11.232009
264748,11.805625
264751,7.479025
264755,7.827375
264756,18.569085
264761,16.100742
264762,18.956657
264764,18.000464
264771,15.827549
264776,16.256481
264781,6.298223
264783,9.914166
264784,8.202175
264785,5.526143
264786,6.866469
264789,4.543445
264790,7.614173
264792,16.293519
264796,8.138851
264804,2.181023
264805,5.358509
264816,17.552548
264818,8.615721
264820,10.221192
264838,8.772017
264844,7.642682
264846,11.613053
264849,10.340979
264859,9.857386
264868,6.684595
264873,21.449303
264874,11.050362
264881,15.923540
264886,8.623222
264888,13.451276
264891,7.117813
264895,15.194352
264905,21.038511
264907,10.613379
264910,10.618733
264911,29.135978
264912,13.822339
264913,8.368712
264914,10.082392
264920,16.243597
264923,18.370353
264931,3.698917
264943,10.012295
264944,8.976517
264946,3.331085
264948,12.787657
264952,21.810625
264955,21.711766
264956,16.050122
264958,18.051433
264960,32.811856
264966,37.692796
264969,12.232219
264972,21.155861
264985,10.171613
264988,19.964776
264993,6.646139
264998,6.155916
265001,9.106152
265004,23.388637
265008,20.846369
265018,13.599202
265019,12.453633
265023,9.985348
265024,10.894840
265029,20.683860
265037,6.286262
265038,13.058234
265044,11.879187
265046,22.373029
265052,23.884848
265063,10.526414
265067,7.869027
265068,15.509897
265070,13.343244
265076,12.338934
265078,13.061527
265084,11.060224
265089,11.060224
265096,10.585980
265097,14.215530
265100,10.141742
265102,10.084648
265103,14.001905
265104,12.689752
265109,11.194129
265111,26.311888
265115,6.952378
265119,19.333109
265135,21.914250
265139,17.456554
265143,13.424059
265144,2.995788
265150,13.122141
265152,10.459571
265156,10.464672
265160,19.611197
265165,10.934015
265169,15.814033
265173,8.924853
265174,12.022361
265179,10.089734
265182,5.484246
265184,5.439310
265188,31.076290
265189,21.638401
265190,41.900776
265195,13.329115
265197,15.194235
265207,7.476741
265208,9.250101
265209,11.094184
265211,11.198783
265217,9.683376
265219,6.031483
265233,11.909678
265239,7.399979
265240,14.224919
265249,13.938474
265260,16.807119
265263,6.730006
265265,10.267075
265272,19.255687
265274,18.387457
265276,10.795493
265278,13.336031
265284,57.160758
265289,22.389661
265290,56.512619
265291,20.860952
265295,98.983841
265299,42.955763
265301,24.714496
265307,84.397511
265313,14.333109
265315,13.531387
265319,14.136496
265324,24.345305
265326,14.316142
265329,9.035379
265330,7.382278
265333,9.313623
265335,10.242713
265338,39.616496
265339,9.083204
265345,5.686610
265352,9.800376
265356,20.837925
265359,16.999678
265362,43.811457
265371,36.157333
265373,24.222652
265383,46.702325
265390,7.347518
265393,27.721912
265394,26.359137
265396,22.583719
265397,21.920067
265399,10.581252
265402,26.121590
265426,6.007853
265435,5.935922
265443,9.005634
265444,7.834033
265445,8.877073
265446,6.273549
265453,9.015876
265456,6.112564
265459,5.893449
265460,9.002989
265462,8.581604
265467,11.574591
265469,10.021096
265473,17.262362
265483,2.531433
265487,9.313502
265488,7.386879
265490,9.459110
265491,15.736097
265497,12.402872
265499,6.864501
265501,4.655883
265504,9.017691
265506,22.107097
265508,23.228462
265513,26.584201
265515,24.837409
265520,21.586850
265526,9.968880
265527,21.601530
265528,22.076313
265531,8.206576
265533,21.897694
265538,24.631568
265546,4.368694
265556,7.569011
265558,15.460812
265560,17.167050
265563,36.392675
265565,34.454712
265568,20.504240
265571,7.034839
265581,8.778269
265583,10.189435
265585,11.542887
265595,7.904344
265596,6.998816
265599,18.046974
265600,11.944444
265603,17.552626
265607,13.663106
265608,10.167028
265609,7.361387
265610,7.351877
265613,2.965347
265615,4.418400
265625,5.759000
265634,9.080990
265635,6.380342
265637,33.245785
265639,71.696404
265645,11.091352
265652,20.048514
265654,19.676486
265656,17.063992
265657,16.072004
265661,51.345468
265666,9.288851
265670,6.352600
265672,7.426959
265673,6.345266
265677,41.648483
265678,26.568697
265681,48.874880
265685,39.068720
265686,43.788871
265693,11.126242
265696,38.677261
265699,15.689205
265700,12.885287
265703,13.319723
265704,17.416540
265707,10.554965
265737,4.376691
265738,3.775663
265739,16.213569
265750,6.808739
265760,8.936121
265764,8.236937
265766,8.642291
265767,6.451089
265768,11.461129
265772,4.216180
265781,9.999790
265788,6.319392
265797,27.889167
265800,44.352106
265803,23.937453
265804,56.952883
265807,46.298502
265809,6.460456
265810,17.207459
265811,8.598331
265814,27.521581
265820,23.014434
265821,11.451194
265827,11.446050
265834,19.717937
265835,11.251193
265837,6.318473
265839,12.267408
265841,13.138402
265846,9.903986
265849,16.417660
265857,13.471631
265867,8.508136
265876,12.148195
265878,13.481325
265883,7.522553
265887,8.881142
265889,21.497762
265890,22.222704
265891,17.370867
265893,6.568455
265894,9.599882
265895,3.637985
265897,16.143521
265902,24.220417
265916,11.789706
265922,11.316159
265925,8.898331
265927,9.362938
265933,8.349122
265937,13.033209
265938,16.247370
265942,70.805415
265947,9.417601
265949,15.942020
265958,32.656716
265960,11.469595
265965,10.930232
265968,13.813795
265978,8.100715
265979,8.179588
265991,9.183414
265994,11.154001
265995,19.690880
266000,17.767083
266002,13.332293
266005,8.068533
266018,17.599161
266021,8.725867
266025,13.034017
266027,17.952187
266028,11.097638
266033,16.419740
266038,5.671843
266039,12.546460
266040,23.108289
266041,16.181779
266048,8.511007
266056,6.152231
266066,7.597598
266067,8.305296
266075,18.328462
266076,16.395372
266078,11.198914
266086,15.088158
266089,11.195945
266096,9.937015
266098,7.280653
266104,13.421131
266109,10.993845
266112,48.893938
266117,31.329366
266119,5.292303
266122,9.217655
266123,21.069774
266126,9.776357
266127,51.751768
266128,19.211120
266133,6.548772
266136,12.461270
266141,13.208716
266144,10.177224
266146,3.853139
266147,26.610785
266151,14.259550
266154,14.718425
266155,6.699001
266157,38.246094
266158,19.311342
266159,45.267672
266162,13.679043
266171,11.346508
266175,26.826353
266176,12.374466
266183,13.649682
266189,7.559197
266190,14.084178
266191,14.865234
266198,8.591334
266199,7.310720
266201,6.860949
266205,7.153281
266210,19.689486
266214,13.566302
266215,13.214233
266216,13.259544
266218,14.870877
266223,2.836420
266225,3.103017
266231,2.903904
266234,2.909980
266235,12.132510
266238,6.680872
266241,15.155022
266242,9.576474
266248,11.888815
266249,11.557322
266250,6.754189
266251,5.497559
266254,7.258402
266255,11.387482
266259,23.298570
266263,11.831324
266275,51.571813
266284,22.392134
266300,11.394254
266301,8.162459
266305,15.404115
266319,16.085625
266322,12.088526
266324,27.482873
266326,9.190969
266328,23.209051
266330,25.535097
266333,9.706019
266339,9.181480
266345,11.124458
266360,18.190670
266361,5.740177
266362,15.716521
266363,16.595221
266365,12.997957
266367,6.144824
266370,8.199896
266372,20.120715
266379,16.519433
266389,13.571441
266395,7.243471
266401,13.902729
266402,8.456320
266406,17.545896
266408,12.799961
266413,15.226303
266415,12.213774
266420,18.579032
266432,7.520968
266433,8.976434
266435,9.521311
266438,19.878830
266444,7.816582
266453,9.567241
266456,14.026672
266457,13.871842
266469,32.996872
266470,22.243431
266476,22.685002
266478,19.906376
266480,24.119516
266485,22.663192
266492,9.892246
266493,11.468244
266498,14.416090
266500,25.266309
266502,10.683030
266503,11.649730
266524,37.797127
266526,26.922234
266530,70.553180
266536,86.267402
266546,80.441757
266548,15.137604
266550,6.102755
266552,8.472271
266555,9.214230
266556,7.513963
266558,6.533008
266571,10.128915
266574,9.262792
266576,13.276189
266577,17.493125
266578,14.155834
266580,12.480647
266585,9.461188
266588,14.415773
266590,10.433663
266591,9.004006
266593,10.115417
266594,9.848129
266601,9.763237
266608,18.136781
266609,6.595559
266621,11.117843
266623,13.487379
266624,13.038445
266627,5.470489
266630,9.492620
266632,10.104423
266633,23.750450
266637,13.122544
266645,9.013030
266646,8.267922
266647,15.309423
266648,7.288865
266657,8.361011
266660,10.804822
266661,13.509682
266663,12.384750
266673,13.252230
266676,6.100797
266679,7.436790
266681,8.684416
266686,13.386842
266690,11.230317
266695,13.480191
266697,6.955726
266701,12.762431
266703,9.408756
266706,12.721272
266711,13.502399
266713,6.297260
266715,24.263038
266717,12.045027
266719,14.459453
266720,8.038285
266730,19.107705
266734,16.283689
266738,8.828133
266740,9.423504
266743,12.012290
266749,10.916447
266757,14.953144
266759,14.802474
266760,12.012290
266761,13.462879
266762,14.953144
266763,14.802474
266768,9.788082
266777,41.794544
266778,38.210789
266781,9.796709
266790,10.352079
266794,11.015002
266797,4.845006
266802,8.986538
266810,26.931992
266812,23.996553
266818,79.493839
266820,54.536842
266822,25.884589
266823,24.674674
266826,9.360523
266834,26.924559
266837,11.060422
266840,8.646732
266843,21.415659
266849,11.700121
266850,11.749237
266853,12.721230
266854,15.624317
266857,13.564758
266858,15.843392
266859,48.147938
266863,16.027147
266864,13.923925
266866,16.964872
266868,13.247509
266869,15.434446
266870,15.458198
266879,22.917904
266883,17.027905
266888,18.805386
266891,32.427404
266894,15.301339
266895,13.973639
266904,8.616906
266905,8.435462
266911,9.261306
266927,7.636157
266933,12.945220
266936,8.435817
266948,16.305342
266955,9.530778
266959,12.520374
266960,12.186086
266962,9.622237
266964,12.571778
266969,12.425642
266971,10.165465
266974,11.576796
266975,8.975776
266982,7.802544
266986,16.171610
266987,14.822587
266988,17.198368
266989,18.739635
266990,11.213341
266994,6.978650
266998,21.489242
266999,8.570615
267003,9.391204
267004,9.329353
267010,14.300003
267013,18.164690
267014,10.035866
267016,15.255616
267020,8.437377
267024,26.845332
267030,21.124236
267032,16.694566
267042,13.532294
267043,12.598306
267049,18.594581
267051,12.443068
267052,13.093320
267053,15.837295
267054,22.037423
267057,4.294090
267059,32.024557
267069,27.367101
267075,37.117665
267082,43.628374
267084,31.104874
267090,23.128182
267094,36.101866
267098,22.786717
267105,47.441310
267112,11.843585
267115,15.066562
267116,18.131877
267117,14.619782
267120,22.739852
267123,23.128182
267125,22.955775
267130,21.266523
267133,22.881587
267134,16.636246
267137,7.901733
267139,9.882998
267146,9.137807
267150,10.922025
267155,22.321527
267161,7.680599
267166,10.143080
267179,5.657048
267180,4.707565
267184,4.200985
267187,3.555036
267189,3.266975
267190,4.658426
267198,6.294613
267200,6.919789
267202,5.360245
267204,10.367740
267205,9.351745
267207,11.716758
267209,31.082924
267213,9.821832
267226,49.418891
267229,52.789726
267230,80.168881
267231,79.677700
267239,20.650601
267240,49.289051
267243,74.073844
267246,98.366796
267249,25.068084
267255,7.743079
267262,12.170439
267263,12.101783
267264,11.233091
267269,9.667280
267274,7.661377
267275,8.602573
267276,13.110971
267279,16.377459
267280,8.725517
267281,11.580228
267282,8.705739
267286,14.976666
267288,15.489712
267289,15.060195
267294,14.208392
267299,8.971458
267302,6.945836
267303,8.460345
267305,10.240482
267306,5.923219
267307,8.071034
267313,37.555749
267316,24.100674
267326,15.032739
267338,11.991549
267340,8.078544
267351,7.505611
267355,12.281938
267363,13.315405
267366,12.697687
267369,10.909783
267371,10.753079
267372,13.801523
267385,63.189278
267390,7.914076
267394,9.704793
267398,6.247022
267406,13.074069
267408,23.721267
267412,16.862381
267414,32.446637
267417,19.479021
267421,13.338963
267423,14.394519
267426,8.712641
267427,15.244577
267430,19.181729
267431,19.387865
267436,14.820802
267441,10.243395
267452,12.908437
267454,25.161219
267457,11.504815
267463,10.084145
267464,10.616290
267465,9.034216
267468,13.721290
267475,31.964571
267480,23.635401
267487,25.539383
267488,8.640481
267495,14.241422
267502,10.497527
267504,10.173830
267506,10.335100
267512,11.116564
267516,10.009099
267518,64.739909
267520,19.055352
267523,13.333586
267532,11.436739
267535,7.715160
267537,12.601689
267543,19.623860
267544,29.077459
267548,22.077098
267551,9.049533
267555,8.268621
267556,32.339546
267557,5.803593
267559,8.116873
267560,7.680994
267561,4.145487
267563,13.847634
267567,16.804580
267570,13.468349
267571,13.760525
267588,14.225977
267594,16.785123
267600,9.255880
267601,17.833418
267606,8.782812
267611,8.160523
267615,14.295344
267622,12.189741
267628,8.148768
267629,11.414816
267636,8.450363
267639,12.289989
267640,9.640647
267643,12.261357
267651,7.583969
267653,6.483629
267664,8.479679
267667,7.475168
267670,24.458530
267676,15.781415
267679,9.883545
267680,14.425937
267682,12.229358
267684,45.873384
267686,18.496697
267697,11.549865
267698,11.549865
267702,16.578871
267707,11.228963
267715,11.268602
267718,12.781375
267730,11.378478
267737,16.699759
267740,12.705201
267743,9.255414
267745,11.937261
267756,13.258435
267759,12.263876
267762,17.554914
267769,19.819786
267793,24.749569
267795,7.771172
267796,9.182155
267800,46.297461
267803,18.255286
267804,40.401734
267806,15.635640
267815,48.387013
267822,10.355849
267824,17.643969
267827,13.197848
267830,32.294885
267838,11.149149
267839,27.455887
267840,12.812859
267843,30.035366
267845,17.118942
267850,7.478404
267854,3.368948
267855,8.596429
267857,74.155702
267859,23.574053
267863,10.630050
267865,10.660028
267867,19.276348
267872,20.224941
267873,10.096354
267881,8.443608
267886,15.691205
267887,16.688644
