sample_id,price
250566,22.314698
250569,21.335283
250575,19.716142
250576,20.792536
250577,18.265719
250579,20.472133
250582,20.385740
250585,20.702975
250589,20.226357
250593,18.354407
250594,20.806827
250595,20.781914
250602,33.764872
250603,14.173491
250605,7.216387
250611,20.958313
250613,20.993282
250617,9.507437
250620,17.068786
250622,13.595476
250627,12.551539
250628,12.545204
250630,13.156510
250631,22.097687
250637,6.667957
250641,7.742494
250647,10.852470
250650,8.210830
250656,9.140113
250671,10.435879
250672,10.935601
250680,23.888681
250686,25.262201
250690,10.936343
250707,10.810469
250711,14.588236
250716,12.250180
250723,19.288027
250729,11.748990
250740,24.431718
250749,8.369991
250752,19.170234
250753,4.931324
250755,11.108261
250761,10.346239
250762,7.721321
250776,10.147743
250784,22.100539
250787,12.912511
250788,14.987274
250793,10.774786
250797,13.625365
250799,19.694854
250800,6.677386
250805,7.672263
250807,11.804450
250809,43.574556
250811,13.892938
250812,19.890943
250813,22.580934
250821,8.564709
250823,32.616430
250827,9.229510
250829,23.075478
250832,5.329004
250835,4.668414
250839,22.082160
250842,14.033698
250849,19.437049
250853,16.855123
250858,8.903124
250862,11.562388
250866,13.389104
250873,14.251621
250876,32.532747
250877,11.858316
250879,4.984020
250884,12.876124
250887,16.537911
250890,24.513576
250892,9.373106
250894,11.321180
250903,12.637397
250905,8.570155
250906,14.594055
250908,38.588765
250914,8.022126
250916,8.300007
250920,11.376271
250921,11.763778
250924,13.808259
250928,14.973367
250951,10.042631
250955,7.036856
250958,9.558258
250961,13.617009
250964,40.181829
250966,9.505926
250980,41.653470
250983,34.246547
250985,10.453344
250988,36.369177
250993,14.282584
250995,14.197341
251014,8.137512
251016,7.397445
251020,7.388867
251024,11.223906
251025,12.632390
251026,10.724412
251029,15.178637
251032,6.365822
251034,10.523614
251038,34.833188
251039,9.316664
251047,64.674301
251048,23.359985
251052,27.381094
251055,23.839761
251062,8.560501
251067,12.901870
251074,9.483691
251081,12.944102
251082,13.587386
251089,13.779482
251097,15.557767
251098,10.545265
251103,10.947297
251105,14.696568
251108,9.859302
251112,10.282369
251113,16.505200
251117,5.896883
251118,5.871572
251121,7.312566
251125,8.276316
251127,6.878051
251132,7.671644
251134,10.261450
251141,5.911971
251142,6.929899
251145,7.608496
251148,7.099014
251151,7.219359
251153,7.057345
251156,4.779948
251158,24.085288
251163,13.387696
251166,7.283421
251168,5.038434
251176,11.991743
251181,10.805229
251196,8.219104
251207,12.851978
251212,10.407601
251219,34.340398
251220,10.909421
251222,21.619611
251225,20.590421
251228,10.868423
251230,10.762415
251233,10.046015
251241,30.083548
251245,12.721342
251247,13.758403
251248,21.817572
251251,8.752078
251257,15.253988
251260,12.999713
251267,10.257605
251268,6.462839
251270,10.160131
251275,21.502004
251277,9.922435
251281,9.204051
251282,8.894758
251284,8.871830
251286,24.645152
251287,23.916858
251294,18.883946
251304,14.553243
251311,7.585746
251316,9.868167
251317,9.653835
251320,8.389096
251322,24.078423
251325,10.551118
251326,11.538047
251332,16.333828
251333,18.166966
251334,23.683987
251337,13.553610
251338,7.851465
251339,7.602964
251344,5.393532
251349,7.981280
251354,5.980213
251358,9.151424
251361,23.341059
251368,10.706382
251370,9.142398
251372,5.660936
251374,6.642652
251375,5.123740
251376,6.264925
251384,22.676605
251393,8.693349
251397,11.187589
251398,7.251178
251399,28.993811
251405,7.787031
251413,11.494619
251415,9.107753
251420,6.575702
251427,11.498032
251431,20.456710
251437,11.698321
251438,12.134627
251441,8.593880
251442,11.671962
251445,11.055380
251447,10.937507
251457,15.857461
251462,19.610350
251464,11.432795
251465,19.562822
251470,36.854494
251472,13.500313
251488,9.335502
251490,16.114800
251493,12.921998
251496,4.081453
251499,4.069644
251510,26.749150
251513,34.780816
251516,19.354140
251522,12.062357
251523,5.541714
251525,10.643937
251526,7.104371
251529,8.170687
251531,9.925744
251532,11.791389
251536,14.342870
251538,8.203568
251539,13.218909
251542,80.713945
251543,22.553975
251545,23.976821
251549,26.643694
251562,9.864648
251575,21.726490
251578,16.268187
251579,6.288431
251581,8.490322
251583,11.718831
251593,12.765941
251597,13.593999
251601,7.540911
251605,7.579617
251607,14.737800
251608,13.115996
251609,15.877962
251612,8.909641
251614,13.807153
251616,11.058554
251617,12.659570
251620,12.717011
251621,17.675142
251624,27.955681
251627,12.922813
251631,14.838047
251634,8.866862
251637,8.045460
251654,17.433757
251657,13.281105
251665,12.832666
251667,20.660333
251668,15.981862
251669,12.814585
251674,12.520603
251683,14.611615
251685,10.483317
251687,16.444676
251690,6.621869
251705,16.463402
251712,15.995418
251714,20.465820
251716,7.929734
251718,11.037539
251720,8.008320
251727,8.192455
251734,21.835935
251735,33.519644
251740,12.339375
251741,11.916676
251743,9.050714
251747,7.466557
251749,11.149815
251750,12.549687
251754,12.831416
251761,11.250175
251765,16.785220
251766,15.350648
251774,16.689167
251776,14.345278
251781,11.215988
251785,13.561118
251791,9.294956
251797,8.079334
251798,7.923326
251803,16.676916
251807,7.606822
251811,15.893964
251836,17.951907
251837,17.707828
251838,18.799380
251840,23.127362
251845,19.437101
251846,11.349696
251847,10.114719
251849,13.634250
251853,12.806365
251863,10.819318
251865,10.214194
251868,13.920625
251870,14.068571
251873,11.199730
251877,14.902705
251882,9.589475
251884,3.716729
251893,14.119632
251905,7.160329
251906,29.203696
251910,9.969720
251914,12.246858
251915,5.746200
251916,18.956592
251918,8.255835
251923,6.607014
251935,12.273499
251938,11.903469
251941,8.109745
251944,30.748687
251951,36.005828
251954,20.841703
251955,7.239300
251959,14.140418
251965,11.057938
251969,4.546873
251973,4.206673
251981,22.856110
251982,15.942317
251991,9.057797
252000,19.252472
252002,22.511582
252003,20.343976
252004,34.710226
252006,7.314080
252010,7.851702
252011,7.264660
252013,6.459572
252014,5.898460
252018,10.832266
252026,9.658261
252027,23.507576
252028,16.899106
252033,9.029759
252057,13.630058
252062,11.477732
252073,15.451729
252085,13.963837
252103,19.524209
252104,9.454376
252106,17.352235
252117,18.262782
252124,10.676871
252127,34.218822
252131,15.813269
252136,8.637734
252150,11.022165
252151,13.193371
252155,23.969936
252162,20.899681
252166,19.114878
252170,8.366951
252180,6.131127
252183,34.362009
252186,14.766926
252191,15.115607
252192,12.089998
252195,11.581368
252197,9.195738
252198,12.424083
252203,15.475498
252216,13.644844
252221,12.626533
252225,15.326878
252226,24.683442
252227,25.207311
252230,31.149632
252232,22.197389
252241,8.990197
252245,13.512130
252253,14.743150
252256,6.482614
252259,22.859837
252263,26.469608
252264,29.689016
252274,15.041602
252289,19.268365
252293,11.017190
252294,8.490766
252309,10.833725
252311,7.556281
252317,6.124101
252325,15.992164
252327,20.742948
252334,20.096444
252338,10.569344
252339,12.024632
252343,7.212252
252347,9.629241
252348,9.464977
252350,14.471288
252365,10.594051
252371,16.237731
252375,22.147011
252381,14.509443
252382,15.526016
252383,15.542280
252385,18.154544
252386,9.330848
252390,10.942353
252391,9.184539
252399,13.060636
252401,13.999070
252403,12.863443
252404,14.130574
252405,13.017455
252406,47.947012
252417,16.011625
252418,5.781570
252424,0.718702
252425,4.373771
252428,1.036614
252429,1.376685
252432,1.602997
252433,1.336633
252434,1.394484
252435,1.559119
252439,5.314093
252440,4.713997
252442,9.637594
252443,6.305969
252446,7.223278
252447,8.658412
252454,6.918591
252456,14.581825
252464,13.066249
252469,12.881295
252470,7.526279
252475,11.645816
252481,25.323767
252482,12.531309
252483,9.673327
252485,11.783473
252487,6.891038
252490,8.053173
252493,7.978435
252495,15.221117
252497,16.687414
252499,9.866336
252504,10.028310
252505,8.345451
252508,10.684885
252521,23.333707
252522,32.163887
252526,12.855170
252535,12.706966
252536,7.053692
252537,11.473406
252538,14.312410
252541,9.686653
252543,18.966505
252544,16.710860
252545,20.577339
252549,15.130851
252555,21.088668
252556,19.112066
252562,16.297513
252567,4.464289
252571,5.766613
252577,15.264538
252586,24.124095
252591,10.417462
252593,14.989154
252600,10.004437
252602,17.497528
252604,10.156484
252605,9.763395
252613,20.940642
252617,17.020242
252618,16.860206
252628,7.661204
252629,11.920399
252631,7.547108
252634,8.126208
252635,7.457966
252636,8.129568
252639,15.287619
252641,7.068363
252643,8.739774
252655,18.125140
252665,15.485941
252666,11.621417
252674,16.719409
252675,22.206729
252679,21.899864
252684,14.859687
252685,13.128519
252686,14.312192
252690,15.689481
252696,17.187581
252697,19.713635
252702,20.289935
252705,11.687437
252716,18.670473
252718,15.076113
252719,16.683669
252725,16.433514
252729,16.889434
252735,22.842638
252741,11.192859
252743,18.337501
252747,13.424059
252749,20.177175
252754,21.784322
252757,23.381766
252760,9.021972
252765,13.878005
252766,11.574808
252767,45.149796
252768,20.542957
252769,26.878255
252776,9.037033
252778,10.180453
252779,12.385753
252782,11.678746
252785,10.556622
252788,11.667026
252790,7.101051
252793,10.689800
252803,10.467669
252806,20.525800
252807,13.764216
252811,9.464634
252812,10.667220
252815,8.992403
252817,18.206977
252818,10.075031
252820,10.482195
252829,12.457274
252830,9.161500
252841,18.480396
252844,15.381823
252848,9.032706
252849,11.330676
252853,15.499851
252863,14.578398
252865,19.672125
252868,19.115526
252869,20.015088
252886,18.873258
252887,17.722710
252889,10.615146
252897,22.087281
252904,10.244758
252909,4.830014
252914,8.119293
252936,22.489806
252937,18.931901
252940,18.239597
252946,9.789923
252950,34.035925
252951,13.814333
252955,12.633558
252957,20.406722
252965,9.557347
252966,11.994178
252973,7.594936
252976,9.815831
252988,16.071971
252990,51.223771
252998,25.129983
253002,25.338114
253013,30.721237
253015,7.119859
253016,16.698804
253021,6.712976
253023,12.430159
253031,18.260637
253039,20.004787
253050,7.806492
253054,13.945452
253062,12.967817
253064,12.556248
253067,20.648952
253068,7.272604
253070,8.641416
253079,11.737244
253080,10.800443
253081,15.374980
253088,11.612755
253089,13.199163
253093,15.141900
253094,13.821887
253095,13.814372
253101,11.090797
253106,9.313918
253111,8.971680
253114,7.900516
253116,11.171747
253119,5.953067
253123,7.716987
253133,7.922961
253134,8.841114
253141,21.443739
253147,13.728681
253149,9.870534
253154,12.165754
253155,13.772081
253156,13.226622
253157,13.654220
253159,10.338760
253160,10.497610
253173,14.579454
253182,6.918625
253184,12.108605
253185,13.713651
253194,8.566056
253195,11.569775
253196,11.928758
253199,14.652454
253201,18.531187
253212,7.882291
253219,12.159096
253228,8.901772
253230,9.133483
253234,13.899845
253235,14.907951
253238,5.594590
253240,7.267818
253241,11.127088
253242,18.160444
253253,11.601722
253255,11.580739
253262,8.775011
253268,11.956675
253269,18.622433
253271,18.614834
253273,8.722705
253277,6.560935
253283,8.335313
253287,17.800683
253289,12.767250
253290,9.788944
253299,17.336199
253303,37.790996
253308,8.296808
253310,10.694652
253311,15.242735
253312,19.395436
253314,15.780761
253318,14.376999
253323,14.439237
253328,14.719008
253329,20.382982
253330,20.774088
253336,22.762290
253338,10.516156
253350,13.210134
253351,14.387041
253353,15.635299
253356,29.929546
253376,12.850917
253377,10.963903
253378,17.438531
253382,22.388035
253387,14.449108
253388,7.149216
253394,18.928409
253395,21.763162
253399,25.894386
253402,9.062777
253410,6.154878
253412,7.632653
253415,4.772448
253416,5.251128
253418,6.155901
253420,10.914643
253430,10.810824
253438,22.420320
253441,10.867096
253444,9.731442
253459,24.555242
253461,35.309401
253466,18.786775
253471,23.741874
253472,14.030886
253474,15.837397
253475,18.180894
253488,31.726991
253489,24.823476
253491,30.165445
253494,14.049548
253497,15.937815
253502,9.953297
253508,14.068542
253510,25.154479
253513,15.198310
253524,11.489076
253528,16.016167
253530,12.079135
253531,11.027869
253533,7.207399
253538,15.274626
253541,10.663814
253542,11.462657
253544,10.320504
253551,8.430193
253553,13.640514
253556,14.835771
253557,12.078144
253559,10.488579
253563,12.770128
253566,3.057784
253569,10.972726
253570,16.617146
253575,11.411510
253580,18.375434
253592,10.514187
253594,16.449001
253597,8.759968
253598,7.314422
253600,9.245554
253602,9.141106
253609,20.647424
253614,8.607624
253616,22.231514
253621,19.483156
253622,8.196335
253623,10.649112
253624,15.929933
253625,22.030406
253629,23.932106
253636,22.005706
253637,24.351092
253641,38.665713
253643,15.573191
253644,16.978035
253650,10.058717
253653,18.469702
253656,5.672120
253667,10.169381
253670,12.501064
253672,5.674390
253678,16.216645
253681,10.947173
253683,17.060833
253684,21.893081
253690,28.343608
253691,6.112428
253692,17.519397
253696,7.261222
253700,9.088711
253701,8.392011
253708,24.209720
253709,8.244959
253714,8.172936
253718,8.753433
253723,12.923679
253727,10.548505
253730,11.388814
253735,4.213770
253739,5.623087
253740,10.460682
253745,14.577714
253749,10.469753
253751,11.577175
253754,18.434824
253756,10.499249
253759,19.853950
253760,11.370754
253773,13.983441
253775,14.509848
253778,5.292560
253787,12.174580
253788,12.420823
253791,7.450703
253797,13.817303
253803,29.365093
253812,28.367659
253815,10.246044
253817,12.377201
253820,16.894707
253822,4.532150
253824,12.476405
253828,12.502078
253834,12.990963
253843,8.311248
253844,16.422156
253846,13.401741
253847,6.018381
253848,9.797377
253851,7.822987
253853,10.631056
253859,10.054055
253863,7.976154
253867,6.484162
253872,5.734873
253882,15.782607
253883,12.414088
253885,12.632303
253914,22.462380
253921,38.056996
253922,13.043533
253940,13.245993
253943,14.839374
253945,12.425463
253948,12.419521
253949,12.487307
253955,18.265405
253960,11.534727
253966,18.965536
253968,13.733490
253970,10.190131
253979,10.742891
253982,15.511163
253991,10.092078
253992,13.673606
253996,12.630512
254000,10.068475
254001,9.769265
254003,18.082563
254004,17.862603
254005,18.122874
254011,13.344345
254017,39.881318
254031,6.424310
254033,13.289100
254039,10.588894
254040,10.075834
254042,24.186747
254046,4.707332
254047,13.039366
254050,6.442053
254051,6.762886
254052,8.260863
254059,12.826755
254060,13.216598
254068,48.232062
254075,14.762053
254082,22.360194
254086,18.774600
254098,13.636488
254102,12.943875
254106,11.571673
254111,14.922731
254112,12.342070
254116,8.126759
254120,16.844793
254123,14.874570
254129,10.245524
254132,10.565178
254141,6.264556
254145,13.151506
254148,8.720991
254149,11.761106
254150,8.063458
254151,11.166280
254155,9.596196
254165,12.207670
254167,13.054443
254172,11.443169
254180,12.511548
254182,15.299382
254185,15.094526
254186,9.431987
254187,5.925830
254188,13.516465
254193,12.949228
254195,14.000138
254196,11.823242
254198,6.062576
254199,12.854434
254210,10.864499
254211,7.216726
254212,5.828149
254218,13.635652
254224,11.364396
254227,12.657397
254232,10.389626
254234,6.516235
254245,8.595384
254247,8.872446
254256,13.942041
254257,13.906076
254263,13.926688
254268,13.963065
254273,14.918076
254275,10.618479
254280,13.790910
254281,7.800682
254283,11.649968
254287,10.234370
254288,10.413960
254295,11.374653
254297,11.935923
254303,29.452370
254305,23.237511
254308,10.707955
254314,27.822750
254315,51.290922
254324,12.129540
254333,10.752354
254335,8.633192
254336,8.148681
254337,8.023537
254343,8.802341
254351,12.587495
254353,11.805202
254354,13.212552
254356,13.990102
254357,15.408330
254358,16.021971
254359,13.343301
254367,11.590022
254370,9.802394
254374,9.797203
254375,6.631695
254376,16.054931
254377,12.089301
254379,12.106921
254380,14.158430
254381,20.293553
254382,11.343380
254383,10.287141
254384,11.747191
254385,10.278212
254391,10.251872
254393,11.102483
254395,12.672787
254396,13.533158
254397,5.609636
254398,12.835511
254403,10.837035
254405,15.364384
254407,23.649740
254413,28.518682
254414,7.804127
254415,37.917804
254417,21.519633
254427,11.580626
254428,10.467731
254429,11.902906
254433,24.446375
254435,31.968136
254436,10.098356
254446,12.074879
254447,6.820115
254457,5.853647
254463,18.745697
254468,4.112418
254474,5.360440
254476,8.229118
254487,16.646836
254489,11.039464
254492,27.823254
254493,22.128762
254500,6.411353
254507,6.189863
254512,8.174050
254517,16.011554
254518,4.860425
254523,35.201512
254524,11.277763
254535,15.374568
254536,19.956998
254539,8.006776
254549,11.607183
254551,14.661254
254560,24.545366
254569,15.757160
254573,11.188434
254580,6.919281
254587,7.524522
254592,10.602536
254594,15.545236
254598,12.959916
254603,13.173989
254611,13.249499
254612,15.094958
254616,10.197322
254618,17.297337
254622,13.190625
254625,17.081792
254629,13.489476
254630,9.400494
254631,13.215503
254637,4.133833
254644,9.834210
254646,24.114193
254647,8.001623
254655,23.968066
254659,12.584824
254661,7.251758
254667,13.498643
254677,12.256753
254678,10.298812
254679,11.291476
254681,6.390281
254683,15.473541
254684,12.996170
254686,13.204209
254687,13.565005
254688,15.531803
254691,13.937429
254700,15.261710
254701,14.206438
254704,13.803168
254705,14.165214
254711,14.992439
254719,14.628458
254732,12.510046
254738,14.677515
254742,14.009975
254743,15.154080
254746,29.065348
254747,17.496029
254756,29.139776
254765,9.193278
254772,7.550766
254773,7.608769
254774,7.383202
254779,7.569486
254783,10.170679
254801,18.939795
254807,22.447050
254811,24.132397
254819,12.565744
254821,12.402118
254826,12.776038
254828,11.162035
254842,14.402220
254850,9.632435
254859,14.282092
254864,17.458210
254867,18.495463
254868,20.428817
254871,16.141110
254873,16.048627
254878,12.006357
254879,8.280502
254881,12.893213
254882,17.168061
254884,7.859223
254886,9.975052
254887,25.842963
254891,33.364520
254899,9.848750
254902,10.936583
254907,12.103477
254914,11.772408
254920,13.129140
254923,25.357987
254945,33.701274
254951,10.549137
254960,25.422433
254962,11.878944
254963,14.623914
254965,11.501926
254967,10.636635
254968,22.539607
254975,14.752770
254978,12.294777
254980,10.331355
254987,20.530962
254988,11.825055
254994,5.858281
254998,12.560332
255000,6.777268
255004,11.120722
255007,9.593696
255011,56.581886
255014,67.113695
255020,35.113921
255021,37.279701
255022,67.983952
255024,43.680658
255025,62.473665
255032,18.605069
255038,7.040008
255047,32.968774
255050,6.614437
255057,17.589727
255059,16.284401
255060,6.904610
255062,11.757421
255063,10.389136
255067,33.980546
255068,12.845940
255075,11.489003
255077,19.469284
255079,9.717736
255080,11.350191
255082,15.147284
255086,44.533516
255093,19.305582
255097,31.643550
255099,9.585223
255100,8.834658
255104,5.521628
255110,12.893518
255122,24.968452
255127,26.118164
255128,15.289290
255129,12.024968
255136,7.825943
255139,11.894663
255147,10.223438
255157,12.853095
255159,42.963111
255164,46.828465
255190,25.608036
255194,78.342402
255196,31.210666
255198,25.770862
255203,12.415392
255207,10.102675
255208,19.529505
255214,8.778689
255219,11.661920
255225,8.548902
255228,10.445575
255231,20.271158
255237,10.043902
255239,9.265941
255241,2.605485
255242,9.166179
255246,10.264441
255247,14.180397
255249,37.122497
255251,6.206561
255255,16.887679
255271,10.769344
255282,60.202288
255283,62.628041
255289,8.761479
255290,10.934915
255296,8.095273
255299,6.169460
255304,19.450754
255307,10.329408
255309,22.321758
255311,15.101728
255323,21.432594
255324,8.272623
255329,11.337081
255338,5.688489
255343,17.547927
255348,13.940052
255352,10.494969
255354,21.566259
255356,25.419542
255362,27.741565
255368,10.585707
255370,14.929350
255375,15.514147
255380,15.337141
255381,13.089771
255385,12.008816
255386,11.888111
255393,12.863726
255405,8.264264
255408,9.419371
255409,9.927181
255415,5.971535
255427,17.554906
255428,7.087263
255432,16.319594
255438,14.464863
255440,2.860515
255449,9.522190
255450,15.807671
255452,38.462645
255456,7.952574
255458,7.638903
255461,10.575740
255463,25.008191
255471,16.504599
255472,11.934201
255476,13.841217
255478,13.334932
255479,8.852945
255490,7.266933
255492,10.952560
255495,19.476280
255501,7.538804
255502,44.529645
255503,46.280410
255507,12.331652
255522,49.797147
255529,8.103017
255533,6.591272
255537,12.799087
255546,11.086737
255549,13.792595
255552,10.675042
255561,13.820704
255566,15.705733
255567,13.832641
255569,12.635227
255570,12.089759
255571,10.424805
255576,8.593058
255578,10.205345
255588,5.448808
255590,5.693594
255591,7.939260
255593,11.814550
255598,11.737945
255605,10.849209
255609,11.795585
255613,10.170328
255614,14.386769
255621,15.886386
255622,12.773742
255623,12.697178
255633,10.819914
255634,12.077797
255639,10.969913
255642,13.685886
255644,10.269473
255645,11.667278
255651,11.784174
255652,10.090706
255660,6.564118
255663,8.900092
255666,5.922704
255667,5.422730
255670,9.740757
255672,17.746677
255675,20.419735
255680,25.321378
255689,7.932536
255690,8.078527
255693,8.134157
255694,11.098189
255707,8.993337
255713,14.354298
255720,22.907039
255722,15.092069
255725,11.315564
255726,9.354397
255728,10.960701
255734,12.187118
255735,17.323276
255740,18.478286
255743,25.172176
255745,15.689127
255746,8.467832
255757,19.268299
255760,8.628917
255767,36.684706
255768,38.277473
255772,29.826216
255775,37.185439
255780,12.222482
255787,23.138923
255789,7.710119
255801,12.947795
255802,7.327845
255806,14.867533
255808,24.787677
255813,25.996081
255818,21.902683
255822,24.634435
255828,5.397571
255829,20.478161
255835,16.793747
255839,12.624746
255841,11.004426
255842,6.961673
255844,9.721248
255846,13.181781
255847,4.527627
255848,4.721389
255852,7.612671
255859,4.427322
255867,9.907473
255868,3.181758
255870,6.456283
255872,5.885060
255874,5.771050
255878,6.296126
255883,8.422150
255884,9.696565
255885,6.931872
255886,7.132719
255887,1.766527
255895,10.764225
255897,18.273747
255900,13.662968
255901,16.954560
255904,18.647305
255907,18.026637
255910,17.796011
255911,22.283220
255920,19.071380
255921,17.117613
255928,9.292047
255930,13.471650
255932,6.972563
255937,19.849458
255951,11.800092
255952,6.826334
255953,15.664569
255969,18.028091
255974,7.755484
255975,9.948888
255978,10.404177
255980,22.856109
255982,12.600134
255985,15.710164
255986,15.499666
255992,8.253422
255995,10.327401
256005,12.258748
256013,12.285265
256018,19.737367
256019,6.374975
256020,8.501389
256036,9.073132
256039,7.627140
256043,12.170031
256053,12.220240
256056,11.287025
256059,40.112988
256062,9.707207
256068,12.045001
256069,7.242963
256070,15.607480
256074,26.888710
256075,19.781678
256079,11.887546
256082,5.938649
256087,24.264609
256092,40.546816
256096,17.777878
256097,14.160006
256098,8.893260
256101,8.886655
256102,9.096984
256105,13.441552
256106,12.594207
256107,13.016912
256108,10.447102
256112,10.500479
256123,22.598810
256126,8.658513
256129,20.380071
256134,52.427141
256135,14.578363
256146,17.953230
256149,13.319849
256161,8.164369
256177,13.500676
256178,16.101383
256184,7.452718
256187,11.155329
256192,13.568564
256193,13.212456
256196,19.107899
256205,22.982850
256206,11.020551
256213,9.244113
256232,16.359296
256239,12.531343
256246,15.992214
256247,14.789519
256254,13.625031
256257,14.397456
256258,13.080637
256263,13.831620
256265,24.220173
256269,8.309952
256271,8.983723
256276,7.426368
256277,8.257552
256278,11.846720
256286,10.017582
256292,23.763406
256297,11.122964
256298,9.701909
256304,8.518057
256307,10.336832
256310,12.584638
256314,12.682524
256322,13.374412
256331,19.506575
256334,19.309789
256341,9.610181
256351,5.435183
256356,14.419862
256357,11.502896
256362,9.339093
256364,11.221732
256369,8.662076
256375,16.911676
256377,9.747655
256381,27.565638
256382,23.091700
256383,22.787151
256384,21.919785
256386,21.755931
256396,11.242658
256403,14.970002
256409,5.978594
256414,10.867897
256418,3.655291
256420,25.244842
256425,3.993719
256426,10.884015
256429,4.541560
256456,1.630378
256458,7.603643
256463,9.681003
256465,6.607335
256466,5.694806
256468,11.090222
256471,4.655492
256472,6.534462
256475,4.087896
256478,6.592900
256479,3.992669
256483,6.281047
256485,6.983082
256486,6.820440
256487,3.132169
256492,9.055697
256495,2.407373
256512,34.523010
256520,5.568941
256521,22.095409
256525,36.639721
256529,9.318390
256530,10.105690
256532,12.907205
256541,9.709523
256542,11.763820
256543,13.781884
256547,17.021168
256549,11.592737
256552,3.947361
256560,18.748541
256561,18.851459
256563,25.759748
256568,15.191560
256579,13.622055
256580,17.088340
256582,15.493723
256588,11.102314
256589,14.415927
256590,22.632466
256596,23.591358
256600,13.659024
256601,9.771370
256606,5.686047
256607,10.120308
256608,8.621751
256611,10.641752
256613,21.117210
256618,21.299221
256623,12.604971
256627,8.508536
256633,14.628123
256635,11.909343
256640,12.459828
256643,14.545840
256645,11.429151
256646,18.322313
256650,28.244952
256656,9.847835
256660,18.193608
256665,6.733901
256668,7.520486
256672,44.567921
256678,15.148148
256680,23.109206
256693,19.684069
256694,14.293402
256702,9.226982
256703,8.650940
256705,8.710992
256709,7.155236
256710,6.812444
256711,17.154758
256715,11.396485
256717,11.652122
256719,11.469899
256726,12.533765
256727,10.110217
256736,16.748719
256752,9.823655
256753,11.246358
256768,20.174179
256769,12.745659
256773,7.988825
256779,11.049479
256791,7.485309
256798,17.955745
256801,3.803117
256807,10.962115
256810,10.012566
256827,35.700658
256839,28.261351
256846,15.498570
256850,16.108733
256856,8.548758
256865,11.232994
256867,15.810284
256869,11.193498
256874,4.349461
256878,20.853247
256882,17.472922
256885,7.784810
256891,28.352540
256893,9.816010
256896,13.663000
256901,12.944554
256903,42.547231
256906,11.344903
256908,11.187069
256909,18.470128
256913,13.805997
256916,22.257465
256925,10.788683
256926,13.387173
256929,16.663243
256936,9.345533
256940,19.423239
256947,7.837424
256949,16.774965
256962,11.010191
256964,11.482836
256971,15.637666
256974,13.475282
256978,12.238064
256982,14.018284
256986,7.810062
256987,10.324565
257008,4.018692
257012,12.542273
257018,22.090227
257019,5.915604
257024,58.428712
257025,13.647846
257039,7.044454
257042,10.670441
257044,15.826823
257051,5.021952
257052,8.269830
257056,5.734250
257057,12.108102
257058,10.214780
257064,9.069054
257075,8.754874
257083,10.429575
257085,19.681618
257094,8.980144
257096,12.272987
257101,9.173060
257102,20.691467
257109,11.614990
257113,15.329345
257114,20.949117
257119,17.528624
257121,9.658833
257127,42.075986
257129,19.381350
257131,10.293246
257132,9.913447
257136,9.538331
257138,30.654004
257147,15.410475
257148,14.816381
257149,15.504432
257153,14.962093
257156,20.102215
257166,13.428857
257167,6.443058
257168,16.427704
257169,11.200678
257177,12.367226
257179,13.484830
257192,6.653806
257198,6.746677
257215,6.740412
257217,15.616788
257228,13.411070
257229,9.591413
257233,12.714559
257236,10.423383
257238,8.667023
257241,35.258670
257244,10.470870
257246,10.773199
257248,6.398463
257251,15.805226
257255,8.008914
257260,12.447161
257262,13.004058
257265,19.529621
257269,28.973037
257281,12.594221
257284,4.501048
257289,11.701401
257293,11.857725
257295,11.799978
257296,22.788702
257303,16.556165
257305,24.844656
257311,15.833444
257312,11.096386
257314,20.801280
257319,9.551087
257323,14.307008
257325,13.483456
257327,13.120039
257333,15.987177
257339,27.011051
257346,16.400001
257350,8.940526
257353,11.527471
257358,10.780962
257361,9.026771
257363,8.807102
257367,32.552322
257382,6.728956
257385,7.017349
257389,11.906748
257390,25.840578
257391,13.027544
257397,14.177035
257400,14.084335
257407,14.682045
257413,13.333930
257420,10.509153
257425,13.822654
257428,19.318340
257431,18.735586
257441,9.342804
257442,9.696302
257451,9.665779
257457,12.335611
257462,26.201218
257463,15.536407
257466,21.008927
257469,8.557059
257475,16.574521
257480,13.043282
257487,25.899787
257497,4.832450
257500,6.101693
257511,17.069277
257516,11.948615
257518,13.306169
257520,6.636181
257530,10.595597
257532,17.526316
257534,12.058004
257541,11.427876
257542,14.900007
257548,12.506752
257553,11.196055
257555,12.084971
257556,12.326297
257583,9.041868
257595,13.186743
257596,14.278632
257598,15.086740
257606,10.057693
257610,25.237133
257611,6.922090
257616,9.108220
257618,11.753046
257619,13.378960
257621,11.129554
257626,17.311206
257627,15.048081
257632,28.060336
257633,12.361259
257643,22.789440
257644,17.244691
257645,21.465498
257648,9.760662
257651,6.310819
257662,12.292489
257663,9.730042
257668,9.323155
257678,15.668650
257685,18.725621
257686,17.899270
257687,25.800756
257688,13.216985
257689,15.066433
257691,11.842943
257694,12.275063
257695,48.784828
257699,12.987423
257703,12.962073
257707,13.675376
257709,10.481821
257712,13.519554
257713,9.520122
257714,14.320969
257717,12.161148
257724,10.865208
257725,10.655609
257726,37.637457
257734,23.991838
257737,6.325118
257739,10.263160
257740,32.609779
257741,9.629380
257752,5.091380
257759,3.574675
257773,4.478039
257776,20.890424
257781,1.797171
257786,4.619087
257790,2.758723
257793,3.194503
257795,3.055869
257797,5.775870
257799,3.028922
257804,4.153069
257809,4.565357
