sample_id,price
222934,16.701610
222941,11.857154
222944,20.328969
222946,21.604444
222955,8.765803
222958,27.172025
222959,6.646251
222961,6.634180
222963,5.119254
222964,4.978412
222971,11.903689
222989,23.765812
222992,22.790383
223008,20.058313
223012,15.378329
223016,10.169419
223018,11.128345
223019,10.741369
223024,9.969620
223033,12.281731
223036,32.295597
223043,24.371814
223045,11.491883
223053,17.404439
223059,7.022511
223062,6.774684
223066,6.547316
223069,9.010374
223071,5.638291
223073,11.234777
223074,7.422690
223075,7.503217
223080,9.215418
223081,15.262791
223091,7.461510
223095,20.538939
223102,26.883269
223103,15.253246
223108,18.758138
223109,16.551092
223110,12.545011
223115,21.635127
223116,26.057071
223119,12.557955
223126,8.850231
223135,16.216033
223138,10.496664
223139,18.159849
223141,13.885415
223142,33.156500
223144,19.104067
223160,9.047769
223161,15.653214
223170,17.993876
223176,16.362836
223188,8.132350
223197,8.032478
223201,4.681775
223207,6.214007
223210,4.348985
223217,6.177136
223220,7.191129
223225,16.693375
223230,8.848640
223234,20.909752
223238,30.631862
223246,23.180946
223254,21.657347
223257,22.140921
223266,30.584512
223267,16.030714
223268,25.095018
223276,2.804000
223282,5.023810
223284,4.048950
223287,5.309645
223289,3.060953
223290,8.154413
223297,10.289204
223299,52.249296
223301,8.390913
223305,16.027436
223316,17.613418
223318,20.762222
223320,9.605727
223324,19.833107
223327,23.943575
223330,29.518215
223331,23.173656
223334,18.256670
223344,22.949553
223347,23.731041
223350,25.437797
223357,12.933474
223362,24.057886
223365,15.030910
223367,5.339744
223380,7.779554
223382,8.117905
223399,21.104318
223404,13.389958
223407,20.280409
223408,9.484372
223409,14.300220
223410,20.402016
223425,12.647386
223438,14.163061
223440,13.425275
223443,24.953794
223447,14.311870
223452,9.189553
223453,9.963931
223455,22.860564
223470,25.260656
223471,23.004976
223473,30.113486
223481,13.991164
223483,14.374547
223485,16.284232
223495,25.722080
223500,10.713714
223512,13.176682
223513,12.086914
223516,25.619561
223519,18.067781
223522,19.183922
223523,24.796568
223528,18.988821
223530,16.627270
223532,18.698915
223535,16.812716
223538,14.761023
223547,9.903820
223552,13.912543
223560,16.259381
223569,12.831577
223570,14.562775
223571,13.248150
223574,26.999070
223588,30.177276
223591,9.311480
223594,25.980328
223599,13.529216
223600,22.605608
223602,11.087415
223613,22.651337
223618,24.446380
223619,30.151742
223624,6.929846
223629,6.132733
223630,12.640164
223631,10.861440
223633,20.675447
223641,16.552559
223647,50.593015
223651,40.064659
223666,12.099691
223667,13.619078
223669,24.307112
223672,30.826612
223673,30.474189
223680,12.042947
223685,11.915428
223686,6.291640
223697,10.185164
223698,19.825994
223704,15.901560
223706,11.826299
223707,8.405689
223712,4.578564
223715,6.240345
223721,6.641028
223724,8.162333
223726,7.838930
223735,18.231562
223738,9.344594
223743,7.874937
223750,15.391772
223751,22.772024
223755,33.162160
223758,33.325486
223759,16.794663
223761,32.141530
223768,16.693793
223784,5.063781
223788,18.556785
223805,10.658303
223808,14.290347
223815,6.307181
223820,9.101712
223821,17.189328
223827,10.545889
223828,25.772181
223837,5.289631
223838,13.120968
223842,5.792392
223845,12.498496
223851,32.251392
223854,8.403513
223855,14.711205
223856,15.566454
223860,10.486976
223865,6.744406
223871,5.328097
223877,5.842838
223883,5.452156
223885,6.059205
223889,5.746227
223896,9.816326
223897,10.729746
223898,5.288902
223900,7.731871
223903,5.768474
223910,23.846223
223911,5.109674
223913,11.650010
223914,12.008314
223918,9.123278
223921,10.386202
223926,5.718197
223932,12.049386
223938,15.372800
223942,3.967335
223943,5.088517
223947,13.105176
223954,32.991875
223958,11.877841
223962,3.562941
223969,6.112872
223971,19.689693
223980,7.695103
223987,28.355803
223988,19.487186
223994,19.760710
224005,8.312276
224008,19.863351
224014,24.816646
224019,15.049581
224020,19.169145
224025,9.141750
224026,22.446215
224027,19.863122
224029,18.819159
224031,18.465057
224032,12.340949
224037,15.397350
224050,5.138839
224055,23.790137
224057,23.133659
224066,4.226165
224067,10.640930
224088,6.281776
224091,7.796331
224095,17.010026
224098,13.776650
224099,5.717322
224102,4.939553
224104,5.644083
224105,8.970660
224106,5.546853
224110,18.837192
224111,24.311762
224113,31.478802
224114,15.887210
224116,23.222702
224119,6.814986
224125,11.836671
224129,12.672473
224143,14.701319
224146,10.098805
224149,6.067719
224155,9.021829
224160,6.117250
224161,5.123540
224175,8.037932
224181,8.213693
224183,3.832440
224184,4.844118
224185,3.376546
224186,13.265404
224188,7.702513
224189,7.357910
224194,3.628105
224198,13.444342
224199,13.282042
224204,6.118409
224206,5.018053
224207,8.330861
224209,5.326705
224212,4.192616
224215,18.022947
224217,22.094486
224220,12.036959
224226,7.410054
224229,12.559202
224232,17.584485
224238,21.582951
224242,12.338891
224245,7.110174
224260,17.288824
224261,13.493175
224279,55.774324
224281,5.601486
224285,7.581935
224290,7.862078
224306,17.419378
224307,30.135500
224311,11.943767
224313,14.639001
224316,17.492134
224320,13.455143
224321,16.965708
224324,13.099446
224325,10.996464
224326,17.758187
224330,20.874904
224331,11.397841
224332,5.389186
224340,11.490599
224350,19.240720
224352,11.752452
224354,13.141350
224355,36.529898
224373,7.565448
224389,6.877140
224391,4.413446
224393,5.305584
224395,3.297332
224396,27.808966
224405,7.972028
224411,11.461334
224420,17.873938
224424,18.940770
224427,31.291188
224429,7.301867
224439,7.083251
224449,11.346203
224451,22.210642
224453,17.264646
224455,19.347186
224460,11.759882
224469,23.337921
224474,8.850488
224481,8.780328
224488,20.806567
224494,18.144229
224498,12.587055
224512,26.087616
224515,13.184859
224516,13.028721
224524,15.865023
224527,18.861438
224528,14.419742
224535,10.832378
224538,28.097679
224543,23.188595
224545,22.291068
224562,16.827411
224563,17.238452
224564,10.454471
224566,12.459011
224569,6.763437
224579,9.117190
224581,26.311129
224590,19.601431
224591,22.684445
224594,31.623740
224596,7.871073
224606,7.519076
224608,16.544667
224614,19.604435
224616,24.474779
224617,17.640379
224618,19.037481
224619,28.747410
224627,11.583451
224634,13.306622
224635,13.676090
224639,12.099811
224643,10.924639
224648,12.033989
224678,14.943067
224686,13.064471
224687,10.844222
224692,12.251763
224693,16.129090
224694,18.067135
224700,13.174573
224705,17.777969
224721,17.063378
224722,19.267173
224729,10.277915
224738,17.584490
224740,9.673795
224742,13.548929
224746,9.909792
224752,35.252802
224753,14.500229
224758,49.735511
224760,32.362079
224761,15.018831
224762,23.662972
224765,14.765032
224769,12.591590
224772,27.657340
224776,31.211637
224778,27.458899
224783,22.560277
224785,11.136237
224788,13.533180
224791,7.261663
224794,26.079224
224809,16.625749
224810,11.455865
224814,10.384952
224816,12.791524
224820,22.515537
224823,10.648356
224824,18.370534
224840,7.393568
224842,20.284714
224846,40.884848
224857,15.276128
224862,10.384121
224864,11.455999
224878,11.075422
224879,11.866252
224888,11.949432
224891,14.996543
224896,11.201994
224903,11.884722
224912,11.628516
224915,12.692606
224918,12.298976
224919,12.290722
224920,11.266851
224928,11.070926
224930,15.574694
224945,9.700181
224951,9.415833
224953,9.329749
224956,12.783902
224958,9.653751
224960,3.939553
224961,10.818521
224962,13.186661
224964,10.686394
224967,10.985520
224972,10.980225
224974,10.952509
224975,11.473158
224977,28.500266
224984,14.387511
224986,13.483972
224987,15.303852
224992,14.036953
224995,31.657642
224996,10.740219
224999,11.987790
225008,12.776376
225010,15.708615
225017,11.143401
225031,11.122639
225042,15.436248
225048,12.905004
225050,12.274432
225051,9.093045
225053,11.375780
225056,23.073108
225057,18.197103
225061,14.210192
225064,7.598976
225078,9.246409
225080,10.155385
225083,7.569686
225085,9.701344
225093,4.286379
225098,11.924078
225100,7.708433
225105,3.608252
225107,11.503344
225117,27.248309
225127,17.349599
225128,14.693544
225132,16.019247
225133,21.230686
225136,19.346615
225139,18.372420
225142,15.348208
225143,27.147289
225144,30.475086
225148,16.116696
225149,14.835359
225152,12.502781
225154,13.635280
225156,15.271243
225157,14.713670
225158,15.622339
225165,15.921239
225167,12.292353
225171,26.995876
225172,19.855722
225173,25.306758
225174,23.773807
225179,14.879676
225186,13.597206
225187,25.216785
225188,30.313672
225191,13.865091
225198,15.489781
225200,21.242329
225203,15.621826
225204,27.606943
225206,13.550120
225209,16.732878
225213,15.644678
225218,3.019447
225219,24.231799
225220,8.537960
225230,6.887636
225234,10.950412
225246,11.410067
225249,11.321301
225251,41.457918
225263,25.111190
225266,55.032683
225268,19.358036
225274,19.425494
225288,7.567542
225292,10.375585
225297,10.281973
225298,15.842441
225303,7.033133
225307,19.176967
225313,8.917214
225315,8.755508
225316,13.630498
225317,6.237077
225318,12.189006
225321,11.224376
225322,18.354180
225326,12.867801
225329,11.501159
225330,21.874034
225337,17.706056
225338,13.167613
225339,34.608038
225340,18.279642
225345,13.331942
225346,11.600071
225349,11.208180
225350,21.677550
225354,8.313188
225356,10.490828
225358,16.713154
225368,22.958540
225375,18.377261
225377,10.805356
225378,24.583153
225382,14.122293
225386,6.456841
225395,10.870633
225403,15.412204
225405,10.785841
225410,22.840572
225412,9.998980
225418,7.371956
225421,11.528513
225423,11.405111
225427,9.172047
225428,6.513042
225433,7.688865
225436,12.310425
225438,13.426607
225441,14.020865
225444,7.516948
225452,17.348500
225454,6.563903
225456,19.316943
225457,25.021298
225462,12.484827
225466,10.149532
225467,9.107635
225472,18.809260
225477,18.423885
225485,23.054629
225487,21.422744
225493,11.872322
225497,14.472734
225498,9.137697
225501,7.549157
225503,13.537277
225505,12.232748
225508,16.805406
225509,13.886599
225511,12.843368
225532,11.986573
225534,9.925525
225535,4.624656
225538,7.817460
225541,21.418605
225543,16.804084
225544,21.540262
225548,30.759663
225555,15.365853
225556,10.430800
225560,9.143832
225561,19.669578
225564,12.661528
225571,49.730793
225575,29.073723
225577,12.332890
225580,15.881849
225587,9.705046
225588,10.032501
225589,20.242288
225603,7.531757
225609,13.767746
225612,16.961725
225614,14.265211
225617,4.662060
225619,11.149829
225625,9.849438
225627,11.584920
225630,23.434192
225636,22.169360
225639,14.256055
225640,11.625515
225641,12.265350
225647,18.106890
225648,19.686637
225653,17.678325
225655,14.109917
225661,18.868759
225664,5.539724
225667,27.792106
225670,20.759091
225671,20.146553
225673,16.263859
225689,2.382864
225690,7.364136
225694,9.351167
225699,25.788616
225703,16.428330
225705,21.980181
225707,14.808359
225709,16.038295
225717,10.228354
225719,32.377590
225721,31.150327
225723,40.482433
225724,33.733846
225725,31.218095
225729,30.236223
225731,13.806895
225737,35.461293
225739,16.618934
225740,26.412570
225741,26.233184
225753,32.315241
225755,36.365774
225761,18.004649
225763,11.472520
225766,19.723725
225767,13.665802
225768,16.103406
225773,13.463780
225775,21.294372
225779,12.808647
225786,7.098498
225793,13.325672
225795,14.070889
225807,9.172061
225810,17.214076
225816,19.623256
225817,11.339063
225824,16.788056
225833,7.093005
225836,26.437492
225837,18.875694
225838,89.195207
225843,87.292251
225844,93.810278
225849,22.235545
225854,10.391705
225855,10.328841
225858,8.761659
225859,25.145560
225866,18.523353
225867,16.867937
225868,16.248396
225870,13.231183
225871,15.305853
225885,13.431463
225886,29.535379
225887,10.489925
225891,32.643961
225892,26.493158
225894,33.004921
225904,9.817097
225907,8.619137
225909,9.602866
225912,24.004371
225920,9.371240
225922,23.853719
225924,6.080409
225926,13.134871
225929,39.397576
225930,19.576883
225951,17.388005
225954,8.746061
225957,13.405424
225958,17.144776
225962,21.156361
225964,18.196747
225967,20.534408
225974,17.073129
225977,14.684034
225979,40.529611
225981,18.412594
225991,20.410143
225997,19.210871
225999,29.625983
226000,18.208926
226001,18.552994
226004,11.002788
226007,12.352480
226010,11.200275
226018,16.238811
226026,5.906988
226030,19.269641
226039,9.478648
226044,7.689001
226045,7.354651
226049,7.520517
226050,10.888585
226060,30.249622
226066,8.816427
226067,12.806546
226068,6.415211
226070,16.964684
226071,23.942226
226078,17.542603
226081,10.111145
226084,9.009646
226088,10.586126
226093,21.015428
226102,7.835126
226115,9.537449
226120,11.410817
226121,13.383534
226143,5.846414
226157,26.326508
226159,29.516294
226160,27.087525
226162,25.401836
226176,14.884634
226181,14.956011
226186,24.048350
226187,32.432732
226189,33.865341
226196,9.436737
226197,13.776049
226199,14.525440
226207,15.753083
226209,18.539173
226211,13.938249
226219,23.912498
226220,18.291024
226223,12.368063
226224,16.150335
226230,14.916326
226236,11.409096
226240,13.391519
226242,18.828980
226246,19.015919
226247,18.198049
226249,20.040986
226259,12.779547
226261,11.749660
226265,25.423910
226273,22.703032
226276,28.597855
226281,19.690633
226282,20.852214
226289,16.059926
226292,21.872591
226294,15.485708
226295,9.193172
226299,14.894822
226306,24.059380
226308,17.245042
226314,16.446742
226319,12.556357
226324,19.682733
226335,15.412453
226342,11.600093
226346,16.667853
226354,4.968884
226356,8.140155
226361,14.371427
226365,11.732098
226366,10.009731
226367,20.589957
226371,21.505287
226384,12.716796
226387,34.836787
226397,11.334884
226410,12.476664
226417,25.090367
226421,14.804878
226426,26.441210
226429,20.933230
226435,10.479548
226442,12.495111
226445,14.909727
226452,7.376368
226456,7.033024
226477,17.052816
226480,13.015758
226483,16.019477
226488,10.656374
226489,9.842882
226491,22.415340
226492,13.656081
226502,12.171993
226510,32.801665
226518,7.562610
226523,6.927928
226524,25.752998
226530,10.043709
226531,15.350111
226546,9.014622
226551,8.799241
226558,10.516171
226567,23.754541
226570,24.083455
226573,24.447028
226574,10.365312
226581,25.260247
226592,18.020888
226595,20.758268
226602,17.819598
226604,16.015363
226606,11.220479
226610,10.409839
226616,13.870130
226618,28.208684
226623,13.557976
226627,15.576610
226645,14.653952
226647,5.108382
226648,5.864217
226652,13.119818
226653,17.669629
226660,26.402127
226674,13.958265
226677,19.695573
226679,17.835973
226689,17.840533
226690,13.702282
226691,12.235258
226697,15.166263
226699,12.770360
226701,9.970306
226702,6.540334
226704,9.852515
226715,9.916358
226717,23.496113
226723,12.852347
226732,11.267597
226736,17.223876
226742,40.415834
226749,7.607276
226750,35.724836
226751,8.163899
226752,40.418469
226753,16.397301
226754,40.295904
226761,10.112629
226764,32.147878
226766,29.949237
226767,4.990484
226768,27.216563
226771,11.358755
226778,11.138099
226780,8.374308
226783,14.759096
226784,14.345875
226785,11.264306
226787,9.584505
226789,14.600290
226790,6.824246
226792,8.008658
226794,12.701259
226796,14.969978
226800,16.857720
226803,8.204278
226805,18.938717
226811,36.237203
226824,8.075416
226825,9.768230
226826,10.444356
226830,14.041402
226833,11.641450
226837,9.922138
226842,12.313721
226845,11.493124
226848,14.726414
226849,12.810176
226856,16.508337
226860,48.664326
226861,7.056462
226864,26.963157
226866,34.858430
226869,5.219354
226870,18.163915
226871,20.797364
226872,15.476597
226877,14.990606
226878,13.908576
226882,11.114180
226888,21.553367
226892,95.173811
226893,64.348615
226897,10.195322
226901,31.244749
226907,14.375578
226908,14.969016
226910,9.544021
226911,9.432985
226915,13.892218
226920,10.818964
226922,16.584115
226923,12.325068
226933,5.658884
226935,6.444741
226938,10.756517
226941,5.708299
226944,23.409936
226948,4.596255
226955,7.347729
226957,16.759196
226958,34.876435
226961,67.445992
226970,13.507663
226983,13.114108
226988,14.497787
226990,10.996352
226991,29.295644
226996,11.107532
226997,24.991834
226998,7.425774
227000,26.882002
227001,26.920342
227003,14.698320
227027,17.655186
227037,26.672583
227038,23.063480
227042,16.209440
227044,19.782706
227046,22.702100
227048,14.337754
227057,10.277648
227058,5.486466
227060,16.452039
227072,26.803664
227080,15.152893
227084,22.156506
227086,28.962962
227087,21.657823
227094,4.087087
227096,11.178628
227097,14.887473
227101,23.244221
227104,22.319951
227109,14.192986
227111,24.500852
227114,10.394626
227120,14.727296
227136,10.307334
227144,6.313652
227148,10.552401
227149,16.731514
227158,9.213277
227164,11.023034
227166,15.394774
227167,40.023030
227168,19.466290
227180,19.506649
227181,24.548561
227184,24.573787
227186,6.525145
227188,27.394924
227190,23.949701
227191,21.598719
227195,15.508279
227207,2.412180
227211,15.011949
227214,27.647620
227220,14.281218
227221,28.899016
227222,25.600597
227227,16.863234
227228,14.859770
227229,23.017707
227231,13.418018
227235,10.272871
227236,9.600222
227242,11.208167
227243,22.545799
227245,39.716726
227248,13.973951
227256,24.494431
227257,22.214220
227265,14.590247
227266,7.583292
227268,11.109582
227270,5.212757
227271,5.707337
227272,3.241724
227276,15.432127
227278,6.290394
227279,10.229931
227280,9.760371
227282,3.985736
227283,13.332973
227284,5.249874
227285,13.042459
227288,14.765372
227290,12.720763
227293,15.613143
227294,26.675641
227296,16.634730
227300,16.930138
227302,14.369173
227304,27.165422
227305,27.441409
227310,21.614393
227313,63.765719
227314,24.401108
227315,13.842484
227318,38.162760
227332,28.195930
227337,13.396825
227338,23.347693
227343,11.797390
227344,13.872064
227346,11.456040
227347,25.847286
227348,11.048553
227358,4.042991
227361,6.630101
227362,15.481277
227364,3.405342
227370,14.866052
227377,12.574308
227383,15.391455
227386,13.382530
227388,14.539709
227390,20.654192
227395,9.000115
227400,10.869775
227403,9.628896
227407,15.231522
227413,13.622312
227414,6.568577
227418,7.305187
227423,12.615974
227438,18.290934
227440,17.480968
227442,16.540301
227450,49.185163
227452,19.993185
227457,29.340382
227465,29.340382
227468,27.245576
227475,27.245576
227480,37.535634
227482,16.572831
227489,15.292771
227492,18.713689
227493,23.530881
227495,15.657516
227502,8.923964
227504,14.329255
227509,13.084280
227517,24.795753
227519,58.264970
227522,16.937957
227536,17.538284
227538,15.537782
227543,16.928618
227547,15.137379
227548,31.459474
227553,17.930205
227558,17.178282
227562,13.448636
227568,13.810648
227569,26.651339
227576,35.405728
227578,17.387255
227581,6.457539
227587,11.230910
227589,13.494685
227598,12.904166
227604,15.954988
227612,15.512222
227627,15.156532
227628,20.452240
227634,8.946593
227636,15.196065
227637,16.514923
227641,14.294137
227648,11.979984
227652,23.762025
227653,17.050477
227656,33.171569
227657,12.453715
227658,9.597679
227661,13.379340
227675,16.365538
227681,14.805274
227688,5.432002
227690,18.356861
227696,20.313817
227701,21.730146
227703,25.342017
227706,4.222654
227707,8.066789
227711,20.037751
227712,9.660742
227714,17.853585
227718,15.915058
227719,9.028818
227720,51.705734
227723,9.840937
227724,10.779161
227725,52.416824
227726,52.200795
227732,6.969802
227734,22.390050
227736,22.929619
227737,14.938276
227738,17.927133
227741,43.512540
227747,21.019328
227751,49.236130
227752,23.030922
227753,26.198272
227756,70.575975
227758,75.199785
227759,73.266078
227763,3.730584
227767,36.467610
227769,14.588775
227776,44.639907
227782,14.280627
227784,14.138489
227787,15.099655
227794,18.192629
227804,16.488965
227806,15.659071
227811,25.578282
227815,14.717262
227821,15.904688
227822,16.287676
227824,8.878737
227828,16.180971
227829,18.908195
227830,7.950665
227837,22.101811
227838,5.839288
227844,27.452573
227846,24.574125
227851,17.728739
227852,11.044906
227860,23.879703
227866,13.271464
227868,13.697820
227869,22.790466
227873,11.080646
227874,11.391411
227875,13.407158
227888,25.715422
227889,15.760515
227894,10.188646
227896,9.996010
227898,12.326305
227900,47.558994
227904,14.890199
227906,7.070535
227907,39.462696
227908,7.139025
227911,8.435741
227913,21.343187
227918,16.795496
227921,18.267586
227925,18.947401
227930,24.401117
227933,22.406573
227934,22.836740
227944,16.485498
227954,17.059660
227955,25.456393
227957,25.846085
227961,53.239130
227962,13.904169
227968,5.818884
227970,33.374592
227973,16.806847
227975,14.372304
227980,9.320185
227981,14.511903
227982,17.498765
227983,11.569754
227987,15.683034
227989,39.467175
227990,5.471595
227994,24.794992
227995,6.964617
227998,8.377259
228005,15.581184
228008,17.977239
228010,6.841022
228013,15.126764
228019,25.616342
228022,15.584261
228031,5.436844
228033,16.226636
228038,12.544106
228039,6.823987
228041,4.732980
228049,18.017405
228051,12.794214
228060,7.589256
228061,46.727233
228062,17.450745
228065,17.145166
228067,45.404599
228078,20.862661
228085,17.941224
228099,21.046732
228100,22.618737
228101,17.136277
228115,20.501365
228120,4.809012
228125,46.460811
228127,18.920573
228130,19.091871
228133,9.226848
228135,3.917241
228137,7.054166
228138,11.658717
228145,24.162124
228148,25.346450
228151,15.051172
228155,13.545791
228160,16.813870
228161,7.400344
228162,17.975277
228165,3.961610
228176,10.778888
228177,13.595782
228180,8.174468
228193,9.581864
228199,15.395646
228201,37.495567
228204,14.841058
228210,40.933517
228212,12.876013
228217,5.267308
228221,16.166329
228224,6.497095
228228,26.573175
228233,23.908967
228246,12.968086
228247,10.323018
228248,20.868842
228260,19.477986
228263,11.802998
228264,17.174269
228272,27.347371
228274,27.536912
228277,23.426964
228281,9.029569
228287,23.411984
228296,10.948249
228297,10.444065
228303,11.733743
228311,21.554282
228321,11.693692
228324,11.361271
228325,13.313605
228333,13.173662
228335,25.365758
228336,20.097276
228339,22.272229
228341,21.971426
228346,23.728354
228347,16.836213
228350,14.074355
228352,37.199107
228354,42.270002
228355,22.664132
228359,25.779289
228361,13.503198
228362,16.822328
228363,14.043377
228371,14.563741
228372,19.491966
228373,4.343579
228379,25.096657
228380,14.871315
228385,25.629753
228386,75.493276
228401,19.470568
228402,56.180418
228421,11.765786
228425,9.917601
228428,7.331208
228430,23.255001
228431,25.938991
228436,15.218787
228440,20.061018
228444,21.273946
228448,18.459395
228449,11.189619
228451,16.345537
228452,9.301835
228455,15.934300
228457,22.317530
228459,11.781059
228460,8.410011
228461,9.806833
228464,25.105203
228469,30.776904
228471,10.707576
228474,21.894281
228477,21.419652
228478,22.202084
228482,9.772160
228489,26.991762
228491,13.024924
228498,13.851267
228502,18.275725
228505,15.726905
228508,18.136549
228509,31.275127
228510,5.921427
228511,28.739843
228521,18.774396
228532,16.932396
228540,19.075464
228554,32.730483
228561,4.414367
228563,12.855926
228569,36.566173
228570,1.774068
228574,18.692018
228578,5.632655
228579,1.914108
228585,33.353504
228592,32.244594
228595,28.386443
228601,13.510206
228602,13.689963
228605,26.424046
228611,33.091895
228616,29.434011
228621,3.544554
228623,15.124629
228626,23.956611
228628,28.132922
228630,33.647993
228632,36.056463
228633,21.427066
228635,33.454099
228636,34.261350
228638,40.473195
228645,17.334334
228655,15.218240
228661,8.456667
228664,33.573648
228665,34.833629
228671,34.477968
228678,14.426078
228683,20.936353
228684,20.749068
228690,17.827013
228692,12.075888
228701,15.225050
228705,9.845508
228711,12.531075
228712,10.223972
228714,11.263520
228719,19.327151
228739,15.138209
228747,18.939034
228749,28.961364
228750,24.128506
228751,11.267839
228752,23.812797
228762,23.476280
228769,15.515885
228780,13.719509
228781,10.783998
228784,12.025064
228785,13.326279
228788,12.394401
228790,5.813414
228792,16.075873
228793,22.373647
228801,17.378324
228802,17.481521
228806,13.070635
228807,17.732591
228821,18.946976
228824,15.147882
228826,15.174808
228827,42.615187
228829,10.741450
228838,40.025012
228842,17.147941
228843,39.496870
228846,16.397841
228850,10.089094
228852,16.776410
228855,14.521615
228859,24.799160
228862,52.334410
228863,17.388370
228874,17.755774
228877,16.870137
228889,11.785966
228891,39.816810
228895,21.676343
228898,32.852357
228900,13.212278
228901,14.195814
228902,11.513103
228906,10.139788
228909,10.236782
228916,9.573956
228917,9.190484
228925,11.036031
228928,13.669857
228930,16.149251
228933,11.106660
228936,9.187991
228949,23.142629
228950,10.085888
228952,5.895862
228955,6.832290
228958,22.445652
228962,7.368164
228963,15.094067
228966,8.792639
228973,14.932795
228975,12.979518
228983,32.600935
228988,9.408080
228994,20.672791
228999,16.624261
229000,15.221623
229003,23.236002
229004,23.638689
229007,6.830184
229011,12.066688
229013,16.860457
229017,10.968967
229026,18.190450
229032,5.110721
229036,25.097619
229040,27.923202
229042,9.183807
229046,23.773684
229050,12.463426
229053,26.865288
229055,35.216620
229056,16.261578
229057,26.552909
229063,13.906119
229064,32.898220
229067,19.577046
229070,16.494017
229071,13.511276
229075,36.817738
229080,12.456922
229081,21.557690
229084,36.912726
229085,11.621815
229088,17.731601
229096,22.036910
229098,21.468568
229100,15.180652
229108,37.558386
229115,9.752825
229121,5.864818
229123,20.554873
229129,11.189810
229131,8.144433
229138,18.190634
229139,18.022534
229148,43.705016
229151,21.068040
229162,15.193080
229166,22.402417
229170,42.839563
229174,15.653938
229175,15.537285
229180,11.189042
229186,14.988206
229190,15.682962
229195,11.324563
229197,23.546672
229201,16.419603
229203,14.981042
229208,18.286628
229234,15.421742
229239,17.102831
229245,49.635742
229252,18.384882
229253,64.101035
229259,60.499680
229261,64.331427
229263,60.432946
229267,13.390310
229268,77.093946
229270,14.606231
229274,64.637388
229283,84.586860
229291,59.424072
229298,17.959185
229301,35.341862
229302,35.296908
229303,16.210947
229308,14.266523
229313,8.940944
229318,18.994656
229322,17.365269
229325,65.392751
229328,8.001537
229331,68.676775
229332,12.407795
229337,33.774023
229341,16.096016
229348,12.064482
229350,14.570988
229364,11.757719
229366,11.521273
229370,10.792692
229371,11.050705
229373,45.811745
229374,20.852912
229376,15.661707
229377,24.548716
229382,16.980874
229391,32.463511
229404,21.628708
229406,25.938373
229417,7.016576
229419,8.915006
229424,24.101134
229426,23.175379
229430,13.965330
229437,33.190954
229439,17.282691
229440,13.565169
229442,10.425868
229444,9.542728
229448,14.047176
229456,44.556259
229457,44.922416
229463,17.069715
229466,8.677393
229468,76.112515
229469,75.861286
229472,78.075648
229478,17.716798
229487,10.491127
229488,16.739675
229490,10.007181
229492,17.129465
229495,12.324670
229497,12.737986
229500,20.435414
229504,10.808809
229505,9.161046
229506,11.880275
229509,19.332224
229522,13.529941
229524,19.916783
229527,19.148941
229532,9.259900
229535,16.095405
229540,21.840067
229544,2.953604
229546,9.459480
229547,8.785126
229549,11.665570
229554,11.190680
229559,12.603851
229561,14.976274
229562,13.146002
229564,20.584164
229571,16.625633
229576,17.886528
229580,33.625417
229582,14.886448
229583,19.911935
229590,17.862871
229594,27.166652
229599,27.625193
229601,22.867162
229611,13.104432
229612,33.315835
229614,32.733556
229618,32.749590
229620,23.176457
229626,9.099270
229632,12.449131
229633,8.413552
229636,7.889607
229643,6.284650
229645,25.090832
229646,29.841025
229648,11.127205
229649,10.674236
229655,13.086548
229659,14.093022
229663,38.175311
229667,18.798919
229674,20.917670
229677,17.493781
229680,10.787520
229683,18.278553
229689,24.915971
229691,13.642720
229693,20.836913
229697,18.582853
229699,16.645737
229700,10.303829
229703,19.266783
229705,14.813573
229712,11.360400
229714,4.820164
229717,10.881027
229719,14.415306
229724,10.736218
229725,9.729024
229729,6.260316
229730,34.520318
229733,7.733255
229735,7.983067
229738,8.083666
229740,9.506016
229742,7.519065
229744,16.396618
229746,20.726253
229747,16.048916
229749,10.957964
229750,15.984515
229754,11.042191
229757,6.901128
229759,10.371094
229763,8.349586
229764,20.046609
229776,12.667745
229779,13.319503
229782,25.759509
229787,28.064652
229789,21.411480
229794,20.057904
229800,13.285155
229803,10.233508
229805,16.672317
229807,16.486336
229808,13.409521
229809,14.919719
229810,26.210064
229812,15.554447
229815,12.498535
229818,14.627847
229821,19.560310
229822,87.763681
229831,15.433088
229832,12.191100
229836,13.243825
229838,14.925702
229839,22.267902
229843,25.829569
229851,7.266635
229852,11.108144
229855,10.187878
229859,6.503782
229866,7.772502
229872,10.149167
229875,13.778036
229878,8.642947
229879,6.330399
229880,34.847515
229881,9.466542
229883,7.360880
229889,6.529898
229890,3.836034
229894,3.706852
229896,13.707666
229897,8.162310
229901,8.946510
229903,11.047972
229907,9.739516
229911,6.404446
229914,8.233386
229915,7.454551
229916,8.420498
229918,17.146905
229928,12.820238
229929,8.505334
229933,6.893006
229934,7.474859
229936,10.635467
229943,13.049116
229946,11.834368
229953,15.274090
229954,26.792917
229955,15.536719
229956,26.329903
229971,8.208625
229976,13.651069
229982,58.330643
229983,70.046638
229985,16.100164
229987,16.887066
229998,16.096332
229999,8.891557
230013,11.370209
230016,15.491363
230026,9.041812
230027,17.576536
230030,26.564494
230031,20.901599
230033,18.223972
230034,16.303220
230036,7.503967
230040,36.814077
230049,18.962585
230056,28.211738
230057,7.470393
