sample_id,price
267667,8.599070
267670,24.330312
267676,21.299473
267679,15.610150
267680,20.677685
267682,17.428014
267684,46.450151
267686,22.717171
267697,17.455894
267698,17.455894
267702,22.269201
267707,17.406526
267715,18.501362
267718,17.924219
267730,17.101447
267737,22.341056
267740,21.318835
267743,13.565943
267745,19.571063
267756,15.903356
267759,19.122864
267762,25.789633
267769,30.574316
267793,22.761138
267795,8.462298
267796,17.051935
267800,56.506803
267803,23.441889
267804,50.054925
267806,18.672156
267815,54.695784
267822,15.717895
267824,25.764094
267827,20.569366
267830,37.941613
267838,16.512602
267839,38.255491
267840,20.451442
267843,64.728192
267845,18.145519
267850,11.996380
267854,7.726906
267855,14.937298
267857,155.087802
267859,32.006340
267863,16.581139
267865,17.200816
267867,30.989954
267872,30.121768
267873,16.630533
267881,10.553994
267886,18.247774
267887,19.639568
267888,16.052155
267889,8.480911
267891,11.185322
267893,26.019561
267894,24.308988
267895,19.956695
267896,13.451766
267899,19.432170
267901,33.859779
267904,22.153202
267907,41.621138
267909,14.588929
267915,18.362117
267917,23.848597
267924,26.762944
267940,10.770629
267941,18.638917
267947,16.104446
267950,12.466120
267957,41.123178
267959,24.067733
267960,13.266749
267967,13.676418
267969,20.833863
267970,14.384245
267971,25.027672
267974,12.278728
267978,23.064453
267987,15.303395
267995,13.190253
267996,20.023069
268001,24.535995
268002,3.931525
268013,20.472087
268016,18.170284
268017,21.090232
268025,10.349301
268026,30.320160
268028,28.764488
268033,22.304059
268037,24.129739
268043,21.947925
268046,21.194620
268048,15.065434
268049,15.930456
268052,16.133796
268055,20.249733
268056,19.863102
268057,18.385428
268058,27.659262
268059,22.980253
268063,16.490405
268070,23.399682
268073,22.151572
268085,12.159158
268087,20.361638
268089,19.986024
268090,12.077793
268091,42.628643
268092,7.795063
268104,10.291751
268105,15.576906
268115,64.048449
268120,17.345790
268122,8.801922
268124,11.714040
268125,8.230575
268128,16.261455
268140,21.611955
268145,19.663313
268149,13.735791
268154,13.935137
268159,21.780262
268160,28.657120
268162,16.959583
268168,12.231717
268173,13.324300
268188,14.801573
268193,26.514355
268194,14.253408
268197,30.862009
268199,14.426665
268203,28.443892
268208,6.108409
268217,17.787386
268219,32.066263
268221,20.473640
268224,18.704695
268225,9.449237
268228,13.062706
268229,7.908725
268230,18.923670
268232,11.285428
268235,16.587187
268237,73.767311
268241,17.080119
268259,19.928018
268261,15.029772
268266,19.948285
268270,2.196860
268279,22.687948
268280,20.048085
268281,41.182361
268290,9.231137
268295,28.590630
268297,33.878494
268298,15.313876
268302,15.941152
268310,12.645229
268318,17.870548
268319,14.549660
268322,8.885811
268323,9.281314
268332,14.227540
268338,15.706902
268342,13.016301
268347,15.252935
268349,16.632407
268357,21.171605
268358,22.969955
268359,11.139340
268371,48.735022
268376,10.131860
268378,12.908224
268380,13.268734
268382,26.632390
268387,11.069364
268389,21.303912
268393,18.651459
268395,17.059810
268398,18.909387
268399,27.191649
268405,23.955749
268413,10.189208
268414,14.869045
268415,11.698515
268420,27.461779
268421,18.970621
268422,19.062659
268430,12.124428
268436,20.570761
268437,20.489901
268444,8.654882
268445,14.803759
268447,14.349979
268456,4.701686
268460,10.042851
268461,8.644117
268466,6.975414
268469,9.468760
268472,12.708567
268473,20.122129
268485,22.565761
268495,102.104502
268499,16.681123
268500,16.559820
268502,13.264005
268506,31.494089
268513,24.206782
268514,12.035455
268518,10.329687
268519,8.858248
268529,9.619488
268530,21.879417
268532,18.660298
268536,18.216327
268537,15.272349
268541,9.025147
268542,12.429907
268553,18.489036
268558,15.878782
268561,21.726757
268564,22.245535
268568,33.026748
268575,25.032092
268578,23.121699
268581,4.121061
268586,11.094940
268609,18.160094
268610,20.358247
268623,24.757305
268626,23.498223
268635,21.741135
268645,19.044636
268647,26.427188
268650,20.685540
268651,19.774386
268655,41.283845
268658,32.429404
268659,32.359452
268663,32.359452
268672,46.560331
268675,19.021068
268682,19.035170
268685,23.838672
268688,4.596108
268690,18.932874
268694,11.377647
268696,11.686482
268699,11.686482
268702,11.534674
268707,8.933205
268712,16.529177
268715,17.660242
268721,17.752298
268722,14.208793
268723,8.269858
268725,15.316421
268728,13.093413
268735,39.897940
268738,16.792625
268739,50.051310
268742,18.245627
268747,13.067488
268754,10.042496
268760,14.886901
268761,13.821732
268763,18.560102
268764,20.918466
268766,19.650393
268767,13.055720
268768,17.203627
268795,22.062461
268796,21.910796
268801,7.467125
268803,12.431642
268804,6.187485
268805,25.007774
268807,28.105124
268811,18.793356
268817,17.413870
268819,9.863629
268824,7.338607
268826,16.723298
268828,15.308609
268829,12.557779
268830,25.050480
268833,15.629077
268834,6.484630
268837,15.884443
268838,8.339288
268843,18.992532
268845,14.189391
268861,5.103091
268862,6.872960
268863,12.310568
268868,12.797568
268872,19.960520
268880,8.028161
268883,37.801188
268885,12.707716
268889,10.218553
268890,3.248484
268893,26.418883
268895,7.929906
268900,15.803148
268907,24.898931
268914,15.869001
268917,34.675926
268922,9.967272
268927,5.260616
268931,12.165473
268932,11.404671
268940,10.019604
268950,12.683896
268953,9.851276
268954,12.089707
268961,10.256052
268963,3.020453
268964,5.975632
268967,10.828967
268969,15.188908
268970,16.869099
268974,33.540962
268976,8.739423
268977,19.675941
268979,13.535546
268981,16.130460
268989,66.853610
268990,50.256547
268991,69.568215
268992,56.478637
268997,19.917502
269000,24.102741
269001,50.421240
269004,63.571148
269006,14.259734
269008,11.369037
269014,15.181386
269015,13.505859
269023,50.347384
269032,8.142782
269037,12.708421
269038,20.694190
269041,14.850042
269044,19.237216
269049,11.559936
269050,8.925764
269057,27.859950
269064,5.963873
269065,2.919246
269067,5.036285
269069,27.820519
269070,17.859480
269071,20.023644
269076,16.605238
269077,13.030880
269079,16.605238
269080,13.030880
269082,14.501403
269085,20.283339
269090,23.541259
269091,8.395171
269096,19.424985
269101,18.231663
269109,9.673378
269123,13.033614
269126,28.912685
269130,17.421489
269136,41.449435
269137,13.112978
269139,58.513400
269140,16.588520
269151,21.278963
269153,19.800057
269161,28.725761
269170,14.723302
269172,14.150923
269176,15.093166
269179,10.870838
269181,58.968336
269187,12.060463
269192,55.173473
269196,8.763259
269197,11.298692
269201,23.909011
269213,22.870892
269216,22.936376
269219,16.164598
269220,19.731274
269231,13.471730
269235,19.837892
269238,18.460603
269239,20.853000
269242,17.371559
269244,20.942617
269245,19.856915
269246,45.401966
269248,42.013217
269249,36.944162
269255,47.276574
269260,29.505317
269261,20.759826
269267,29.104694
269277,16.067728
269278,15.260476
269283,19.030532
269287,21.669476
269292,5.355548
269294,29.002808
269300,14.170075
269304,9.089728
269306,6.723155
269310,19.770604
269311,41.666240
269314,32.540025
269322,29.619363
269328,14.830573
269335,53.994822
269338,40.730610
269341,8.456558
269342,9.558114
269346,18.940533
269351,13.232336
269352,10.603686
269364,10.636965
269380,19.156711
269384,12.417579
269386,20.961920
269391,21.323644
269396,13.239124
269399,28.270225
269401,11.677824
269402,16.677116
269403,14.931260
269406,20.805709
269407,16.829003
269408,13.454380
269412,28.750162
269414,17.849823
269421,24.809325
269432,12.317577
269433,19.123504
269435,16.831982
269437,20.078055
269439,21.124615
269451,13.432695
269460,18.346363
269463,12.330697
269464,27.819822
269467,22.843041
269468,25.855119
269472,18.087649
269474,24.474128
269475,27.548111
269477,19.959364
269480,26.189514
269481,18.397227
269489,15.891564
269490,30.327142
269497,17.133023
269499,27.044053
269502,21.471502
269512,6.106720
269513,21.462972
269518,12.848683
269519,19.916203
269524,15.771977
269532,19.727240
269537,17.177423
269541,22.343156
269542,23.797316
269543,17.859601
269552,22.427471
269554,16.501377
269555,14.650586
269564,21.975803
269567,15.832279
269568,20.306954
269582,41.456770
269588,71.920175
269592,30.493819
269593,13.854482
269596,25.740644
269597,51.784361
269604,21.868192
269614,20.568897
269615,23.128315
269619,18.028878
269620,19.176539
269622,18.582022
269630,19.950346
269631,19.822666
269638,22.350161
269639,28.048803
269642,18.820343
269643,15.475305
269649,15.779748
269657,17.978103
269662,17.175034
269675,19.555015
269676,18.923663
269680,19.865102
269681,28.133894
269682,29.378208
269685,16.360686
269686,26.186960
269689,25.111254
269699,18.432233
269704,26.777850
269716,14.898748
269721,19.825554
269725,22.214181
269728,14.452794
269731,9.825566
269733,16.098379
269739,14.608841
269741,7.309427
269743,14.255289
269744,20.876976
269747,13.894869
269749,17.637987
269758,13.527138
269764,26.509678
269768,22.502398
269769,21.675341
269770,24.599956
269773,29.374909
269774,17.193198
269775,17.316974
269778,13.393646
269781,21.844179
269782,14.810129
269787,18.673750
269789,23.004757
269796,13.574078
269798,12.338032
269800,56.730521
269802,21.966010
269810,9.669087
269815,24.328063
269819,16.598165
269825,16.815479
269826,19.440746
269829,18.543158
269833,11.050850
269834,10.848499
269835,14.962857
269842,13.290114
269846,12.623680
269847,5.623856
269848,14.549821
269849,3.790140
269852,8.213700
269854,21.486312
269855,23.988756
269856,14.844345
269858,22.842640
269864,24.707343
269867,15.943256
269871,12.819879
269876,22.783924
269877,21.209742
269881,14.168055
269885,16.319219
269890,13.657837
269891,18.962839
269894,17.946597
269895,27.000979
269897,5.472166
269902,15.884048
269904,9.897122
269911,14.951981
269912,22.324988
269916,19.952134
269917,22.541322
269919,23.871610
269926,35.243253
269928,18.182570
269929,15.428619
269931,15.775194
269935,23.293271
269938,35.830889
269940,18.018290
269941,34.865553
269942,34.464439
269944,38.377212
269954,32.117684
269957,27.224175
269960,10.662862
269963,14.479164
269966,14.153994
269973,21.957294
269974,19.101240
269979,11.708275
269984,27.876208
269998,17.839844
270003,23.535138
270007,14.814929
270009,9.503997
270010,12.845168
270017,17.324243
270018,15.488420
270021,13.795407
270023,12.356930
270024,15.548507
270028,13.333649
270029,12.421886
270030,11.621159
270037,13.505066
270038,11.065828
270043,12.413296
270044,12.218500
270046,14.403243
270048,12.908821
270062,14.644668
270067,11.402086
270070,5.786860
270074,8.552674
270077,15.758079
270078,9.260114
270082,15.272264
270084,10.535317
270090,13.662799
270099,4.410078
270103,61.265706
270107,14.750316
270111,11.930128
270114,14.115323
270124,17.685819
270127,10.447105
270129,10.378830
270133,11.031692
270136,0.010000
270139,16.103993
270142,14.687841
270145,19.003269
270152,10.816651
270158,18.659680
270174,21.364763
270185,10.450286
270191,26.762884
270195,7.307954
270206,9.093525
270209,11.944700
270219,5.669830
270223,9.303254
270229,8.612589
270233,12.355993
270239,12.855370
270241,11.638079
270244,11.999994
270246,26.681872
270249,17.149457
270251,10.321883
270252,19.789849
270253,25.085032
270255,28.350128
270257,28.371582
270260,29.905952
270261,16.795908
270262,26.004029
270264,20.248546
270265,32.735466
270281,13.560001
270287,17.921625
270294,18.235414
270297,20.611516
270299,9.337290
270300,4.647656
270301,10.752326
270302,13.981672
270303,19.545733
270313,21.397446
270314,20.228165
270315,8.530879
270322,14.815968
270323,7.053724
270324,13.271403
270325,18.896477
270340,13.991635
270342,22.272415
270344,19.747540
270346,22.939632
270349,31.043160
270354,17.866626
270356,20.194702
270357,12.131669
270358,15.761150
270368,17.354494
270372,20.097848
270376,20.280387
270377,17.905962
270384,39.132069
270391,18.261233
270394,25.432092
270406,16.886193
270410,14.187307
270411,13.082660
270412,9.926898
270415,23.689301
270417,26.435829
270419,8.901236
270424,15.192409
270426,8.446482
270427,15.639640
270437,11.587825
270441,14.411671
270442,16.110799
270444,31.631465
270450,20.967909
270455,16.469334
270456,15.098778
270460,27.041156
270462,17.883680
270470,17.406717
270477,20.128065
270488,18.577967
270494,12.313654
270498,18.208208
270500,22.906231
270501,47.348644
270510,25.824410
270515,28.949878
270517,35.207491
270519,17.322320
270521,21.137537
270522,7.917573
270528,8.328920
270534,7.285809
270535,10.802902
270537,11.165346
270538,18.873450
270540,38.859212
270547,21.085065
270551,27.098545
270552,25.747674
270558,23.510866
270559,17.051286
270560,41.462452
270568,15.891555
270569,16.553305
270576,6.773335
270578,8.344415
270579,8.799885
270583,20.211772
270584,23.846225
270586,16.725852
270588,16.929944
270597,17.044846
270598,19.536546
270600,17.688595
270602,20.444599
270605,11.762755
270614,7.424900
270617,15.453416
270620,14.298279
270621,8.069163
270624,22.788524
270625,14.983036
270626,13.900845
270629,16.834418
270631,12.538102
270632,25.132901
270637,5.926708
270656,13.865822
270658,7.146583
270661,14.738387
270667,11.443247
270670,7.818644
270677,5.711502
270683,19.820289
270690,13.142323
270691,7.654075
270698,12.845168
270699,9.758642
270702,9.558994
270707,15.654071
270708,16.199205
270711,6.328482
270716,6.058083
270730,18.292017
270743,16.329053
270745,7.587582
270747,16.715788
270749,19.191279
270753,36.386614
270764,22.357349
270765,20.349161
270768,25.917296
270771,24.334451
270781,17.799364
270785,20.246475
270787,9.584056
270791,17.908009
270800,13.532504
270809,12.725046
270811,24.166099
270814,9.648260
270815,8.522114
270816,6.497714
270825,39.927883
270827,53.698834
270828,45.128727
270830,42.506012
270832,36.862210
270844,43.202398
270845,41.539401
270851,22.790638
270858,32.987755
270859,49.717207
270861,48.993459
270865,39.395667
270869,62.824817
270872,32.613883
270874,22.965811
270879,43.076421
270883,48.420005
270886,43.244837
270891,16.424481
270892,20.049148
270893,42.514836
270897,15.418515
270898,17.103129
270899,24.083463
270900,21.874295
270906,20.341107
270913,22.785220
270924,43.184647
270925,19.546214
270927,25.844225
270928,37.233376
270930,18.195613
270932,10.361978
270935,2.321488
270937,51.607367
270938,48.502644
270940,24.004400
270944,20.669899
270947,18.661806
270949,22.697610
270952,17.954745
270955,24.661780
270958,13.734393
270960,12.327192
270961,11.793638
270963,19.622010
270964,16.118776
270966,18.537893
270972,23.090428
270975,17.909170
270978,12.333364
270979,8.329898
270983,19.930053
270990,10.244695
270994,17.389747
270997,14.360936
270999,19.247839
271004,16.654655
271011,18.326626
271014,19.155856
271037,30.107652
271041,21.966802
271042,28.301967
271064,31.313693
271071,21.885754
271074,18.882298
271079,29.589803
271084,13.401416
271085,13.189883
271093,27.067598
271104,17.021080
271110,18.913050
271111,27.272863
271113,20.905452
271114,20.126882
271117,19.028025
271125,29.624358
271127,7.730456
271128,11.678058
271130,20.176625
271131,18.552666
271134,11.929885
271148,44.914052
271151,15.138855
271161,29.491507
271166,21.398503
271168,20.409495
271169,21.602965
271180,66.005965
271181,19.428774
271182,20.221420
271188,12.600179
271195,60.270032
271197,25.197871
271199,20.301153
271204,14.172079
271206,20.981185
271207,21.191205
271211,25.572632
271229,17.531880
271231,15.931258
271233,54.297991
271236,54.297991
271239,44.668047
271245,28.334557
271246,10.745838
271247,52.369434
271256,38.248602
271257,22.461847
271259,22.335169
271262,41.164822
271274,19.137712
271283,17.864116
271289,28.939213
271290,9.097340
271292,28.142541
271296,14.278645
271314,20.703460
271316,20.614617
271318,14.327103
271331,16.972749
271338,21.276637
271341,15.721427
271342,14.273203
271345,14.048264
271346,17.501999
271348,18.389699
271352,12.149539
271354,14.092984
271362,19.578228
271364,4.076444
271387,22.129411
271393,55.495349
271396,19.681042
271398,20.336004
271401,29.916099
271403,13.630359
271410,24.251593
271412,25.251026
271415,47.951364
271416,54.646295
271418,54.646295
271429,14.545140
271432,16.488161
271439,17.998910
271443,17.694555
271446,23.568246
271460,19.915720
271465,17.007608
271470,14.499422
271477,16.665966
271481,25.262708
271483,21.485363
271486,10.149513
271488,28.698227
271489,14.769358
271490,30.736927
271500,15.361945
271507,18.874122
271509,10.477446
271510,10.749269
271512,14.866681
271516,13.256278
271517,14.767828
271520,11.813958
271522,15.280484
271524,16.134379
271526,9.452928
271529,14.508738
271533,33.576138
271534,50.309336
271547,16.342262
271551,27.233081
271555,19.588644
271559,20.764060
271570,18.361197
271571,29.075655
271574,11.320065
271578,43.217069
271580,42.587112
271581,48.781315
271589,27.050731
271593,17.514159
271594,12.766573
271597,16.441889
271601,22.255966
271603,9.771399
271614,19.520210
271618,21.300003
271625,20.644875
271628,29.044476
271639,22.509611
271643,19.990472
271648,17.527607
271658,18.582318
271669,21.000232
271674,23.339137
271675,41.340556
271677,13.867741
271693,23.648409
271694,28.527654
271707,14.849520
271708,30.607874
271710,15.912593
271711,15.036155
271714,25.473749
271715,18.947642
271718,20.734919
271724,31.036006
271727,10.622993
271734,8.190326
271736,21.964644
271738,10.944748
271740,6.238301
271744,6.549109
271751,23.066318
271753,19.575591
271767,23.854140
271770,24.868031
271777,21.586300
271787,7.923424
271791,11.919065
271803,31.521099
271806,31.015093
271815,33.398881
271816,33.491489
271824,7.866894
271827,21.651921
271842,18.857849
271844,12.439326
271849,14.096975
271851,9.710598
271856,17.434139
271857,12.093456
271862,26.398018
271864,25.204913
271866,21.775450
271868,26.662764
271871,18.141701
271875,17.215458
271878,15.119822
271884,23.353463
271886,21.533247
271888,18.136143
271897,10.963888
271901,19.575197
271902,14.543514
271907,8.041752
271908,14.291475
271909,14.694858
271911,10.780189
271922,23.013487
271925,7.591706
271927,21.978958
271929,25.585394
271932,21.235538
271938,8.072384
271943,15.604930
271946,16.927767
271949,15.915609
271957,36.895522
271959,9.847766
271960,16.666837
271963,21.245506
271965,14.987145
271969,10.737598
271976,16.177381
271979,58.932701
271981,8.701653
271983,19.738658
271985,7.469455
271989,14.479699
271994,21.624193
271997,26.470159
272002,12.209123
272003,11.871374
272005,7.397942
272011,35.186471
272020,14.555225
272030,13.120738
272039,17.339202
272042,21.421302
272052,5.599655
272064,21.978455
272066,16.404585
272068,24.313874
272074,17.334656
272077,24.754832
272081,10.883184
272087,16.727280
272089,47.164905
272091,26.182312
272095,18.865427
272101,42.713376
272102,15.283576
272107,19.140230
272108,48.695084
272111,23.300717
272112,13.512885
272117,24.888843
272119,44.292784
272128,10.324244
272130,15.379474
272131,17.695089
272135,7.530720
272145,23.757278
272151,8.112368
272155,28.602479
272160,7.664399
272164,14.440064
272165,34.308661
272170,34.841339
272174,35.277555
272176,7.812122
272185,17.573838
272188,18.630247
272192,3.755336
272193,14.794771
272201,51.153369
272205,18.062735
272213,16.140239
272220,2.441662
272221,18.658381
272226,17.450470
272227,19.024631
272229,15.289733
272231,14.480210
272232,26.965252
272235,23.903949
272237,16.103869
272247,21.867510
272248,16.502978
272249,33.325633
272251,9.491885
272252,16.928928
272253,10.184064
272256,16.579514
272260,23.849593
272265,11.531342
272276,14.567039
272282,6.796367
272284,11.813394
272290,12.557063
272291,12.480601
272292,19.949782
272296,13.801939
272303,17.800845
272306,11.437913
272307,23.375659
272311,17.653091
272315,13.740094
272316,17.154448
272324,53.330291
272327,19.983704
272328,14.129627
272353,22.253549
272358,14.434596
272360,16.364942
272361,26.472487
272368,15.735252
272372,19.423348
272375,20.157920
272379,11.838797
272384,11.613022
272389,9.558978
272391,5.158804
272398,20.196328
272399,22.325494
272402,5.824078
272407,12.954779
272408,3.882628
272414,20.784731
272429,19.054215
272432,19.982393
272433,11.205679
272439,22.894139
272442,16.771963
272447,24.435268
272454,39.130351
272458,9.663495
272463,10.489074
272468,26.916831
272469,21.920812
272478,21.112396
272480,17.811147
272484,22.180633
272485,13.594961
272491,4.950493
272498,26.002451
272503,13.299501
272505,12.438725
272509,13.383575
272511,16.905871
272520,5.564285
272526,40.645751
272527,24.865096
272528,6.911686
272530,1.634886
272531,2.656484
272534,7.806673
272539,37.425663
272540,61.697619
272542,21.229827
272557,17.989625
272560,19.823907
272563,20.468891
272564,12.760039
272566,52.428508
272569,9.037483
272575,13.506669
272578,17.677603
272585,15.321455
272591,15.862109
272600,20.890757
272605,17.164777
272606,20.675738
272609,15.283646
272615,16.000043
272616,11.360384
272628,17.012251
272634,12.103513
272644,10.828883
272646,10.565108
272649,32.148181
272652,27.071657
272657,2.817588
272661,4.803033
272662,6.269528
272665,10.065039
272672,18.886394
272674,12.783448
272676,12.511211
272677,18.376503
272680,8.897464
272682,46.143018
272683,13.848163
272684,17.339221
272693,24.740361
272695,18.457128
272698,29.190104
272700,19.860044
272702,8.379958
272706,0.191887
272718,35.178047
272719,24.167279
272722,17.604305
272724,18.623103
272731,16.815001
272732,18.853882
272734,22.970777
272736,7.720959
272739,26.072330
272740,23.429609
272741,17.364504
272747,19.023471
272749,17.105879
272754,7.286365
272756,13.840532
272757,19.423348
272759,22.374958
272779,12.321163
272780,19.496440
272782,51.390038
272786,32.808361
272790,4.786235
272799,32.132025
272800,21.145576
272805,12.006237
272807,22.095045
272814,22.251612
272817,20.280384
272818,10.160620
272822,16.106893
272824,21.022351
272830,57.766087
272845,7.907709
272846,9.422614
272848,13.488122
272852,16.495841
272854,14.404763
272858,14.052838
272861,22.234068
272862,23.542521
272865,23.179985
272871,26.405963
272878,5.658174
272880,14.619736
272881,34.002064
272890,17.025848
272893,18.286829
272897,9.373684
272903,13.893800
272905,6.963915
272906,6.277561
272920,2.930641
272921,10.244203
272928,68.420659
272932,14.325969
272935,29.396127
272942,19.727444
272947,64.531370
272950,40.851614
272951,22.067128
272954,9.831027
272964,17.511682
272970,14.177812
272975,22.578524
272984,25.046288
272985,2.058387
272991,49.298836
272998,47.434648
273005,43.718428
273007,12.368398
273013,19.398514
273017,25.174627
273021,18.208208
273024,17.891442
273033,19.642831
273034,16.133425
273035,9.985487
273040,11.049654
273064,33.584998
273067,14.482267
273070,15.044358
273075,25.373499
273077,19.362101
273078,21.201204
273080,14.117565
273092,14.753570
273093,16.692791
273097,17.021965
273098,18.118731
273099,20.380051
273106,35.762376
273110,10.561210
273113,11.781514
273114,11.398705
273115,9.262266
273132,21.638875
273133,34.410662
273145,28.478267
273147,18.608554
273149,53.178045
273152,10.447629
273153,6.042470
273156,6.876833
273162,14.120434
273170,21.714627
273171,6.917479
273185,15.322413
273186,15.961391
273188,15.575597
273190,23.364655
273194,18.544567
273195,17.151700
273196,22.738660
273202,9.280550
273204,21.079240
273208,20.631095
273209,11.292167
273212,6.202368
273213,50.867654
273217,19.470424
273218,3.771893
273225,18.614263
273229,15.417624
273230,17.931016
273232,24.321805
273236,46.490372
273243,14.919600
273246,16.007014
273253,24.064124
273256,9.862063
273262,3.858821
273270,37.609169
273272,74.638437
273277,20.184125
273278,24.975577
273282,12.867679
273287,13.977949
273301,18.023746
273303,17.202462
273304,20.261204
273312,29.691631
273322,36.060575
273325,18.899946
273328,16.539669
273329,16.400646
273330,14.803622
273331,13.594414
273335,25.246596
273340,22.560019
273342,46.827496
273347,18.039558
273354,13.592373
273358,6.956696
273364,6.136464
273369,15.980723
273374,16.650760
273377,13.576477
273382,17.338279
273389,16.986064
273391,69.062088
273393,18.313371
273395,28.027617
273397,17.220047
273399,22.759995
273409,15.749286
273410,15.849613
273418,16.101700
273425,1.667475
273426,32.223248
273427,10.577708
273428,14.379823
273430,45.971641
273432,14.583128
273443,9.621613
273444,19.513955
273445,44.720236
273470,11.122010
273471,16.830763
273477,16.013515
273482,14.486884
273483,10.188408
273485,61.285250
273492,14.124641
273517,14.980291
273527,14.202136
273533,7.948032
273536,17.561797
273539,22.653191
273542,15.238519
273545,7.272481
273546,13.833906
273549,32.202433
273550,10.350836
273551,14.148397
273552,21.751232
273553,22.253549
273554,12.654948
273561,18.009206
273567,15.844423
273571,15.305567
273580,8.924118
273589,5.110969
273591,10.812147
273593,2.378399
273598,22.915694
273602,23.104871
273604,15.506829
273606,17.690397
273609,18.047297
273612,15.721271
273613,17.163485
273615,17.544068
273621,19.032829
273626,41.558403
273639,6.874622
273641,19.835125
273651,22.253549
273652,12.481148
273653,9.209907
273684,20.455971
273685,63.646545
273695,15.163687
273698,10.930869
273699,9.303367
273700,4.101444
273705,75.655673
273711,21.201745
273713,12.751630
273718,9.602439
273719,22.429732
273723,13.458151
273724,19.718781
273730,19.271537
273732,5.834550
273735,18.551518
273747,16.113256
273756,29.906085
273767,23.801479
273771,14.969867
273775,56.394817
273776,7.569858
273787,9.754588
273791,5.501483
273804,13.762469
273808,12.656924
273811,23.727183
273812,13.837092
273814,14.888571
273819,19.672081
273823,16.034238
273826,39.842331
273827,8.040980
273831,17.489029
273838,9.966143
273844,14.939391
273849,6.477914
273851,15.076596
273854,14.012410
273861,35.921985
273862,23.486753
273865,12.449338
273872,24.044345
273874,39.711221
273881,50.547178
273883,8.164129
273884,16.902747
273887,16.629115
273892,22.006691
273903,40.984065
273904,25.092884
273907,18.087799
273909,27.693323
273910,27.922791
273923,53.189409
273928,35.128466
273933,19.907455
273942,16.595462
273944,26.817298
273947,20.398527
273952,19.178378
273953,22.865866
273955,19.530889
273957,14.244182
273959,23.028393
273965,9.340624
273974,11.822458
273975,21.536573
273979,7.727307
273984,16.702759
273985,24.655117
273986,15.323927
273991,35.071455
273994,11.152897
274003,18.143145
274009,25.425350
274015,15.838135
274020,15.378304
274022,47.126146
274028,16.311355
274029,7.961788
274030,10.926615
274034,62.104090
274036,23.230714
274039,18.071422
274040,10.064015
274041,12.987435
274051,12.333605
274052,15.182094
274054,10.966605
274057,18.767950
274062,15.032295
274063,24.602263
274064,6.691960
274065,21.878069
274068,14.443926
274071,27.365837
274075,17.213694
274077,14.359960
274082,30.768764
274083,28.169934
274084,18.303887
274087,16.470998
274089,40.106097
274090,16.239805
274101,14.340059
274103,25.632808
274106,16.324514
274108,20.199087
274122,6.396149
274128,19.475270
274129,58.921575
274132,13.966222
274134,15.654381
274138,20.053973
274146,10.821584
274148,4.815104
274149,11.381845
274152,17.212874
274155,11.186391
274167,15.670061
274172,48.854345
274173,64.322528
274174,27.775260
274179,47.392926
274180,15.033364
274183,20.589315
274189,9.728840
274195,14.761122
274198,11.417370
274200,8.064971
274202,17.254130
274207,23.929445
274216,18.243703
274218,17.683337
274220,29.963202
274222,19.576575
274223,21.181843
274224,18.606788
274228,13.765627
274233,10.189468
274235,15.722573
274236,38.432679
274239,47.169594
274244,12.277067
274245,18.494786
274246,33.230580
274260,32.443135
274266,26.447292
274271,13.006584
274277,13.652924
274278,11.024098
274283,16.541677
274288,16.104456
274292,22.972300
274294,5.004593
274295,12.417436
274302,15.253899
274303,14.084487
274306,61.267283
274315,6.587769
274316,11.993695
274317,15.226517
274321,12.347023
274322,27.154252
274323,26.588819
274326,16.372654
274340,33.612782
274343,21.198963
274346,24.831161
274354,12.879372
274360,20.228472
274363,49.138327
274367,12.667176
274368,11.334956
274369,15.146835
274378,16.008115
274380,20.578604
274381,26.786937
274388,43.999205
274394,24.607891
274396,16.015927
274398,10.164988
274401,33.890191
274403,42.310743
274405,32.254450
274408,14.467312
274414,26.744557
274418,14.114776
274420,12.215861
274429,23.799838
274433,30.036150
274443,21.191742
274449,36.819325
274454,20.311002
274455,25.548670
274456,12.706649
274461,20.676794
274463,18.631732
274464,14.894236
274465,54.309897
274466,17.497087
274470,19.130806
274474,18.639843
274485,9.645156
274487,53.864800
274490,12.300716
274491,22.911550
274492,21.982430
274497,19.125491
274500,35.627499
274506,24.065540
274526,11.609206
274527,14.357050
274536,18.051134
274544,12.176232
274549,8.870878
274551,16.563223
274554,17.330634
274562,20.691980
274563,19.002506
274567,8.205458
274573,7.951073
274577,16.355325
274578,12.621974
274579,5.727513
274580,25.342379
274585,9.245808
274586,23.385977
274589,18.621777
274591,6.921813
274592,7.919547
274594,11.055394
274596,9.551050
274599,9.883943
274600,14.832672
274604,14.894236
274608,11.585155
274610,13.092290
274614,49.629831
274617,14.934355
274619,52.953678
274620,51.039654
274621,40.115057
274625,16.631925
274627,16.272724
274630,28.487435
274631,26.184948
274636,26.223633
274637,6.605411
274640,9.370803
274642,11.781757
274643,11.813394
274646,4.857583
274648,17.742998
274651,45.577670
274654,27.315752
274655,11.372736
274658,16.203074
274660,11.966744
274661,10.919801
274662,18.439432
274668,23.405166
274669,20.770618
274673,9.758796
274675,11.949420
274677,10.279582
274682,10.014632
274686,17.715558
274687,15.406890
274688,10.719695
274689,13.950343
274696,30.194841
274700,29.073030
274703,22.760722
274705,9.300854
274709,12.892481
274713,7.903699
274714,6.425527
274718,31.315420
274719,14.071958
274724,12.334342
274728,17.753945
