sample_id,price
272135,5.374127
272145,19.872652
272151,6.411632
272155,32.278256
272160,6.303881
272164,12.080994
272165,33.953403
272170,27.925995
272174,17.845883
272176,6.857018
272185,12.815100
272188,10.269928
272192,6.517107
272193,10.878987
272201,26.976049
272205,13.616653
272213,11.091157
272220,1.457412
272221,14.761131
272226,15.434917
272227,12.856710
272229,10.586042
272231,10.603034
272232,14.497394
272235,18.372151
272237,14.974315
272247,12.470248
272248,14.516038
272249,28.185578
272251,6.332087
272252,10.864089
272253,5.637914
272256,16.009851
272260,12.414616
272265,8.714926
272276,8.994042
272282,5.892196
272284,7.412888
272290,14.946730
272291,10.131941
272292,14.741231
272296,8.617543
272303,14.746242
272306,9.405378
272307,18.652485
272311,8.396104
272315,7.364518
272316,9.573352
272324,42.411093
272327,18.649267
272328,8.270410
272353,15.761589
272358,9.638625
272360,13.048416
272361,22.807874
272368,9.787666
272372,15.319262
272375,9.737802
272379,6.959389
272384,8.978696
272389,4.388340
272391,3.121382
272398,16.175654
272399,19.853027
272402,5.984258
272407,8.866858
272408,5.534293
272414,13.293280
272429,12.679184
272432,6.687052
272433,8.869536
272439,10.344372
272442,12.532059
272447,26.997677
272454,22.941213
272458,7.027025
272463,9.894638
272468,25.298643
272469,19.227333
272478,16.382719
272480,9.780700
272484,17.138339
272485,9.426832
272491,5.027980
272498,20.336964
272503,11.261018
272505,8.146801
272509,12.420997
272511,13.915265
272520,3.607052
272526,39.391284
272527,23.879209
272528,5.617434
272530,3.124662
272531,2.734750
272534,6.855629
272539,29.272113
272540,46.904772
272542,17.560980
272557,13.085296
272560,13.747719
272563,10.353580
272564,6.819245
272566,31.315442
272569,9.430913
272575,7.276246
272578,17.523258
272585,13.677349
272591,9.729257
272600,15.181584
272605,10.345350
272606,13.923757
272609,8.565834
272615,12.285781
272616,9.634280
272628,10.903371
272634,9.950972
272644,5.334071
272646,5.807851
272649,22.306997
272652,14.897082
272657,5.492968
272661,6.140975
272662,4.597425
272665,7.816096
272672,11.654072
272674,8.156778
272676,9.986367
272677,11.944165
272680,6.785604
272682,44.202114
272683,5.380962
272684,11.761683
272693,17.235454
272695,7.620220
272698,12.427671
272700,15.683641
272702,7.497942
272706,5.659669
272718,20.699325
272719,23.564218
272722,15.091647
272724,14.140180
272731,11.561128
272732,11.518032
272734,18.485501
272736,7.142708
272739,14.545063
272740,17.621443
272741,13.674496
272747,10.708215
272749,14.233729
272754,6.162119
272756,7.900371
272757,15.319262
272759,14.948647
272779,7.271617
272780,6.479632
272782,36.149962
272786,23.767566
272790,4.180283
272799,14.384354
272800,14.812279
272805,15.254479
272807,15.924735
272814,13.543420
272817,13.821079
272818,10.507026
272822,8.883445
272824,13.147188
272830,50.217797
272845,6.292397
272846,6.410790
272848,9.954230
272852,16.946787
272854,9.428162
272858,10.364188
272861,21.546672
272862,20.499380
272865,15.606709
272871,9.423896
272878,5.571093
272880,9.658398
272881,15.757222
272890,11.622566
272893,13.173734
272897,8.717823
272903,7.293707
272905,4.872592
272906,3.374568
272920,3.858770
272921,8.544635
272928,74.443184
272932,10.475470
272935,7.156378
272942,12.758905
272947,36.035159
272950,24.383440
272951,11.353039
272954,7.361285
272964,8.465063
272970,9.874722
272975,15.000878
272984,11.259975
272985,2.549532
272991,31.829878
272998,41.226525
273005,21.344568
273007,10.630277
273013,12.606116
273017,18.318231
273021,12.238389
273024,15.377556
273033,18.246480
273034,10.424519
273035,5.987444
273040,8.912861
273064,30.601877
273067,9.169529
273070,6.441814
273075,24.226113
273077,12.300088
273078,13.775551
273080,8.315748
273092,9.557573
273093,8.370117
273097,9.634561
273098,11.510277
273099,12.168424
273106,20.644108
273110,6.065234
273113,8.638371
273114,8.471340
273115,7.091345
273132,12.213185
273133,17.738616
273145,19.368839
273147,11.998084
273149,16.039924
273152,3.413489
273153,2.914403
273156,3.889327
273162,7.534805
273170,15.594599
273171,7.786361
273185,15.103897
273186,12.561276
273188,9.603445
273190,14.303353
273194,14.043958
273195,10.488826
273196,14.556615
273202,8.179943
273204,10.877237
273208,12.817315
273209,8.043593
273212,4.162850
273213,30.302627
273217,12.641000
273218,5.427729
273225,12.919832
273229,8.322544
273230,11.956704
273232,19.365054
273236,26.141179
273243,11.614093
273246,10.618099
273253,15.037053
273256,7.934180
273262,4.199619
273270,26.372701
273272,72.372886
273277,18.900717
273278,20.453709
273282,7.389896
273287,12.052361
273301,7.515932
273303,10.905986
273304,12.072657
273312,20.365248
273322,19.146062
273325,10.558642
273328,14.764479
273329,11.181254
273330,11.739627
273331,7.420452
273335,24.629354
273340,17.136947
273342,36.935497
273347,13.594784
273354,9.688779
273358,5.940392
273364,4.382886
273369,13.833353
273374,16.565232
273377,8.093721
273382,7.630778
273389,15.538090
273391,72.076389
273393,16.466242
273395,23.547565
273397,11.588190
273399,16.951885
273409,9.348978
273410,11.188166
273418,8.768503
273425,3.266555
273426,29.065066
273427,7.252790
273428,7.104408
273430,43.405815
273432,8.178322
273443,8.123818
273444,10.912631
273445,31.171366
273470,9.111167
273471,9.994047
273477,11.434727
273482,10.204887
273483,7.642650
273485,43.712841
273492,5.737423
273517,9.294776
273527,12.253185
273533,9.797405
273536,12.895722
273539,18.141679
273542,13.779427
273545,6.392138
273546,7.106906
273549,13.561921
273550,7.473768
273551,10.461486
273552,14.175478
273553,14.401263
273554,10.802626
273561,12.676697
273567,10.361073
273571,10.349031
273580,8.013464
273589,4.771144
273591,5.119561
273593,3.654414
273598,16.874907
273602,19.554006
273604,9.661075
273606,12.079851
273609,10.882687
273612,10.047737
273613,11.184282
273615,11.446327
273621,15.475794
273626,34.588671
273639,4.288045
273641,12.491087
273651,15.956951
273652,10.493396
273653,8.266788
273684,17.066036
273685,43.607993
273695,9.665272
273698,5.021118
273699,4.212667
273700,3.467317
273705,42.781884
273711,16.001285
273713,15.763335
273718,6.966324
273719,15.316348
273723,5.456865
273724,9.850859
273730,14.435536
273732,8.729918
273735,11.831600
273747,8.656371
273756,21.026052
273767,17.887282
273771,10.838571
273775,54.397516
273776,6.447017
273787,7.111317
273791,3.869807
273804,10.303189
273808,9.886984
273811,16.277262
273812,10.802470
273814,9.629947
273819,12.284663
273823,10.183207
273826,16.675685
273827,5.637455
273831,8.906115
273838,10.409595
273844,11.131112
273849,5.517174
273851,8.476386
273854,10.222338
273861,17.108507
273862,15.891122
273865,8.104799
273872,16.927238
273874,16.858300
273881,52.773805
273883,7.546290
273884,10.416923
273887,11.957312
273892,18.015993
273903,23.124089
273904,14.894407
273907,11.926258
273909,24.786646
273910,22.968097
273923,55.417776
273928,36.954641
273933,17.193462
273942,12.612966
273944,15.717919
273947,15.312264
273952,11.084980
273953,20.928027
273955,13.957361
273957,13.502616
273959,19.464221
273965,6.769846
273974,8.150449
273975,15.794350
273979,6.780369
273984,11.799353
273985,16.842051
273986,10.232390
273991,26.848687
273994,6.143011
274003,15.551789
274009,17.886452
274015,13.188207
274020,13.867020
274022,33.557406
274028,8.864085
274029,6.712817
274030,9.410882
274034,31.988200
274036,13.832601
274039,13.810477
274040,8.238984
274041,9.392193
274051,6.704893
274052,9.974560
274054,5.348421
274057,14.469070
274062,10.809909
274063,19.389364
274064,6.203649
274065,15.156134
274068,6.727914
274071,23.528820
274075,8.553175
274077,11.491434
274082,18.347215
274083,22.355782
274084,11.711535
274087,9.156628
274089,35.077379
274090,8.494733
274101,9.803547
274103,20.648248
274106,9.720360
274108,16.559937
274122,4.181570
274128,10.937531
274129,26.527384
274132,8.911805
274134,12.352052
274138,15.634732
274146,7.321233
274148,4.831287
274149,7.492387
274152,9.297123
274155,10.124556
274167,14.620308
274172,40.851253
274173,42.508925
274174,25.180422
274179,40.491348
274180,10.261695
274183,10.485947
274189,6.916746
274195,12.940615
274198,8.548017
274200,7.800218
274202,10.238866
274207,15.846219
274216,10.509325
274218,11.502865
274220,29.492666
274222,16.229683
274223,22.933744
274224,14.500821
274228,11.207640
274233,7.623430
274235,8.956294
274236,35.821539
274239,40.567735
274244,10.158517
274245,13.175768
274246,25.449888
274260,31.564674
274266,19.562242
274271,9.326020
274277,10.610452
274278,5.266900
274283,12.879297
274288,9.359280
274292,14.217315
274294,6.766639
274295,11.841055
274302,9.185471
274303,9.146018
274306,59.095812
274315,5.142526
274316,6.272472
274317,9.691117
274321,10.302410
274322,24.034756
274323,24.284884
274326,7.266212
274340,33.689393
274343,13.754235
274346,17.940650
274354,4.763458
274360,14.098287
274363,29.125264
274367,15.294117
274368,7.670409
274369,10.723544
274378,13.059313
274380,13.579077
274381,14.127873
274388,28.520994
274394,24.185303
274396,13.417953
274398,9.374180
274401,20.649669
274403,37.383046
274405,25.795755
274408,9.066322
274414,24.854945
274418,12.002754
274420,8.842090
274429,16.637544
274433,30.237853
274443,13.482302
274449,20.493710
274454,14.604550
274455,17.116961
274456,10.476572
274461,10.194586
274463,11.248829
274464,8.875190
274465,45.520304
274466,14.502910
274470,9.759690
274474,9.445776
274485,6.787834
274487,42.351701
274490,10.146193
274491,13.575520
274492,13.762306
274497,14.604446
274500,18.103129
274506,17.249058
274526,8.442803
274527,11.175999
274536,9.546991
274544,11.151833
274549,8.040169
274551,14.480740
274554,12.092371
274562,16.329912
274563,11.892224
274567,6.352928
274573,7.802339
274577,10.023393
274578,13.465985
274579,7.522887
274580,15.465967
274585,6.425800
274586,15.703860
274589,12.669505
274591,6.114261
274592,9.066148
274594,7.122284
274596,5.907464
274599,6.461583
274600,10.616691
274604,8.877967
274608,7.927943
274610,10.859804
274614,39.612210
274617,14.146129
274619,23.164380
274620,27.549575
274621,25.746424
274625,13.514141
274627,12.495371
274630,13.309249
274631,18.783103
274636,19.640404
274637,7.578639
274640,6.992757
274642,7.842062
274643,7.335948
274646,5.008289
274648,11.939272
274651,42.751419
274654,25.105953
274655,5.631529
274658,10.388778
274660,11.468994
274661,9.592134
274662,13.854553
274668,13.469822
274669,14.721368
274673,8.047365
274675,8.819870
274677,8.625808
274682,5.549945
274686,16.762869
274687,12.943826
274688,11.661660
274689,12.541827
274696,22.669317
274700,16.360638
274703,16.904512
274705,10.886332
274709,7.445004
274713,8.070548
274714,6.330080
274718,10.520711
274719,4.636086
274724,7.887525
274728,10.891661
274739,6.160137
274746,5.659265
274761,13.456453
274764,5.612092
274769,12.522787
274772,5.239936
274774,4.977231
274782,7.457590
274784,4.311773
274793,9.657237
274800,6.405875
274801,5.508230
274802,6.688046
274803,8.682922
274807,6.261413
274811,7.245152
274812,14.790915
274813,8.042031
274816,3.352985
274818,6.908342
274819,6.213424
274831,8.996215
274832,4.984980
274834,3.430251
274840,26.668916
274841,19.996121
274846,26.892005
274848,56.824485
274850,65.724691
274856,7.974188
274858,12.467089
274859,6.811312
274860,6.426300
274861,11.517016
274865,11.697969
274872,9.084612
274876,17.881201
274878,16.664041
274883,16.425929
274888,13.395930
274889,12.956389
274890,14.657039
274897,11.650649
274900,43.058294
274905,10.321264
274913,9.168900
274923,37.223821
274926,11.200722
274933,10.838022
274938,15.729264
274942,7.001240
274945,14.164234
274953,23.118594
274954,17.252225
274961,23.501301
274964,12.490418
274969,9.188662
274972,9.217666
274980,14.395678
274984,7.268060
274985,15.383088
274988,8.749585
274991,8.292419
274992,9.742984
274993,7.387370
274995,7.414702
275010,14.026175
275015,11.814580
275016,13.751578
275022,10.414404
275024,11.084317
275026,10.234825
275028,9.997248
275032,15.417396
275038,18.215979
275039,16.697163
275040,14.393002
275043,20.745169
275046,16.766687
275052,20.092171
275058,11.597810
275066,19.890398
275087,8.285896
275089,8.922711
275092,10.987816
275095,7.692773
275096,12.813583
275100,16.052547
275103,11.937794
275122,14.773120
275123,9.163891
275124,8.136377
275127,14.979582
275129,6.357230
275133,11.987876
275138,11.639423
275139,9.103242
275141,27.642813
275143,11.440925
275148,13.359903
275150,6.586038
275158,9.350779
275161,17.944022
275162,23.182519
275169,7.533203
275171,13.485497
275173,10.255934
275184,8.487069
275189,9.162906
275191,7.831292
275199,14.046656
275202,34.301809
275205,16.818745
275211,8.888928
275212,13.144509
275216,18.280975
275217,21.483975
275222,14.095171
275227,26.505626
275229,12.487957
275230,15.936848
275237,20.206260
275238,18.235555
275248,16.820641
275254,8.919773
275257,12.483157
275262,10.638142
275271,7.757433
275273,13.684998
275276,10.259937
275288,6.569430
275290,11.570340
275293,14.014297
275297,37.238169
275302,16.415676
275309,8.157564
275310,8.717581
275314,8.520781
275318,12.674301
275319,10.829656
275325,12.399482
275330,10.677351
275332,10.166498
275344,12.584208
275346,12.699235
275362,7.050610
275364,10.803706
275371,7.930846
275373,14.715555
275377,8.828579
275379,11.952289
275380,14.328636
275382,15.543143
275390,52.407173
275393,62.434807
275397,63.698171
275398,75.316272
275400,74.745007
275401,62.196934
275402,73.625077
275406,16.286685
275407,14.833523
275408,10.273686
275410,10.851418
275412,8.722068
275417,15.764148
275420,13.961568
275421,8.887814
275427,16.320972
275428,9.837369
275432,13.024409
275443,15.553086
275445,14.035403
275451,15.884268
275457,9.644554
275458,23.249785
275461,9.276845
275474,36.696489
275481,8.992901
275485,12.082436
275491,9.164263
275504,13.751625
275506,10.030195
275507,10.187276
275509,10.184237
275514,16.622787
275517,6.417255
275521,23.858587
275523,22.066899
275525,23.011285
275531,22.404430
275532,19.403676
275542,8.283689
275544,11.143873
275554,8.389708
275555,11.893842
275562,9.546714
275563,14.508466
275570,12.647386
275571,18.619022
275577,8.992832
275579,10.775643
275580,7.390151
275581,6.714531
275582,29.464331
275585,12.575545
275586,9.176980
275588,8.032426
275594,9.924765
275602,12.669904
275603,32.199133
275604,6.389020
275610,8.652128
275612,6.426910
275613,11.971883
275614,8.434920
275631,19.896540
275632,10.828687
275636,5.743849
275637,9.237075
275642,13.544181
275645,12.860741
275648,5.662261
275651,12.781238
275652,18.128554
275655,27.443121
275657,10.405220
275661,20.641123
275662,12.108073
275667,6.506062
275669,8.261139
275672,9.201310
275676,6.648598
275677,11.963953
275679,15.372847
275683,9.135800
275685,25.918701
275686,6.355839
275688,6.539838
275694,17.129595
275702,11.251089
275710,31.590591
275711,8.520820
275716,9.727568
275719,6.798564
275723,9.521440
275733,12.069279
275745,9.821463
275748,5.305044
275751,7.837256
275756,7.438583
275759,8.786958
275763,9.451867
275765,6.297637
275770,8.714324
275773,11.756457
275777,7.135090
275783,5.556264
275784,7.986365
275786,56.455658
275788,6.303997
275795,9.518678
275798,12.838354
275800,7.351195
275806,14.738764
275812,10.005084
275818,11.397730
275821,6.868700
275822,16.462379
275825,6.649384
275827,16.173622
275837,8.121898
275842,7.945908
275843,7.967094
275844,7.589401
275847,7.264372
275849,9.865504
275854,6.116371
275856,9.108885
275858,10.955901
275859,23.160816
275873,11.370239
275874,4.164882
275878,3.296451
275879,6.806501
275880,9.549348
275883,16.061586
275885,9.415219
275892,6.422479
275893,7.770430
275898,12.759235
275899,8.115437
275900,8.664016
275901,10.800211
275903,8.281668
275904,4.563220
275905,11.991773
275907,11.519369
275912,9.064158
275913,8.524554
275915,6.157877
275916,14.058519
275923,7.691934
275926,8.100565
275927,6.246231
275929,8.198958
275930,6.095761
275936,10.225031
275938,10.605321
275945,4.063355
275947,9.285920
275959,5.812796
275960,6.058388
275972,4.899133
275973,2.444567
275975,18.303041
275976,4.943414
275978,6.729821
275984,12.879223
275989,5.897148
275996,7.533744
276018,14.077281
276021,7.376182
276022,21.603296
276023,12.303531
276029,8.659918
276031,6.485065
276032,8.016586
276037,5.120398
276038,21.193388
276042,5.705135
276046,11.977506
276047,4.217422
276056,6.274952
276059,5.382062
276066,9.954576
276067,6.921160
276069,11.179768
276078,6.121958
276081,8.603831
276089,8.687571
276092,7.534917
276094,13.809086
276095,11.494369
276107,11.222215
276117,5.931425
276122,5.514817
276131,6.986101
276132,10.645398
276139,10.695060
276140,15.106664
276142,3.453145
276144,6.665409
276150,5.995548
276155,8.170845
276157,12.779277
276160,4.921473
276163,10.136545
276165,12.999729
276166,7.834032
276168,6.926543
276174,11.938859
276191,13.991628
276197,10.163583
276200,6.547270
276202,13.351609
276204,7.517493
276205,11.009024
276209,6.391534
276210,11.939526
276211,5.007505
276220,14.180737
276226,6.915567
276227,7.140239
276230,7.569339
276238,13.695300
276239,5.199771
276243,12.196255
276247,5.884442
276251,4.272198
276254,10.216178
276255,6.189026
276260,15.708827
276261,12.044975
276262,10.207727
276265,12.130258
276270,5.178091
276273,4.853649
276275,7.574913
276276,12.739003
276282,6.996496
276285,8.313884
276287,8.407326
276288,6.927066
276293,9.270640
276296,6.465076
276301,6.255365
276302,15.815177
276307,2.707346
276309,2.832758
276315,10.527030
276317,14.806631
276318,7.641576
276323,14.251852
276325,7.539026
276326,9.627782
276328,8.547825
276329,9.653432
276333,9.063683
276337,6.153589
276339,13.315938
276356,15.231652
276361,8.271819
276365,16.696993
276369,8.723406
276371,15.345851
276372,9.052147
276382,6.791159
276386,9.597913
276387,7.925137
276390,5.132409
276396,8.263274
276398,11.361351
276401,4.291996
276405,8.915286
276407,12.041503
276410,6.466768
276415,12.019784
276417,12.265580
276418,11.017828
276419,7.658990
276425,12.750812
276435,12.317093
276445,4.643662
276447,6.036549
276450,8.260742
276451,14.412463
276456,6.438635
276457,25.947688
276458,10.747213
276461,6.800921
276468,8.457352
276474,21.062276
276475,11.889233
276476,7.984466
276482,5.019665
276483,6.785655
276486,4.167508
276487,6.762048
276488,7.075392
276491,5.798806
276492,15.053362
276514,7.973791
276517,14.985681
276521,8.188616
276530,6.129392
276533,6.941589
276534,8.678727
276545,13.976377
276546,28.383165
276548,19.209453
276564,8.173421
276568,9.544645
276571,13.476232
276572,5.542722
276574,10.823303
276575,6.125646
276576,9.087808
276580,9.313556
276587,6.129381
276592,4.336429
276599,6.149968
276606,7.696856
276607,10.923875
276608,10.826458
276618,8.966810
276621,5.468699
276630,9.090527
276634,7.773239
276636,8.571695
276639,11.549433
276644,11.032822
276647,6.904654
276648,50.154051
276654,8.345470
276655,9.629276
276656,7.792831
276657,10.872100
276663,7.860272
276665,16.468654
276667,6.700877
276669,14.720006
276670,8.827766
276672,7.557500
276678,16.528806
276681,17.435063
276682,16.109906
276683,10.958542
276684,15.392599
276687,12.394309
276690,10.446909
276691,6.069531
276697,11.822505
276698,7.802457
276699,7.313434
276706,9.404705
276707,20.622613
276710,7.382800
276711,7.129737
276713,11.676305
276714,8.368595
276718,10.690083
276722,8.070312
276726,5.694792
276730,8.399339
276731,7.189126
276732,6.737269
276733,4.677334
276736,6.976573
276739,6.279971
276753,8.192410
276755,10.609215
276757,6.516670
276759,7.751219
276762,13.784619
276766,5.399087
276781,38.048474
276787,7.250667
276791,6.321262
276796,24.305196
276800,18.141189
276801,29.828370
276803,32.533395
276805,11.293663
276806,6.088180
276809,26.415216
276810,28.810323
276828,14.053530
276832,10.650660
276834,12.110789
276841,7.099531
276845,33.401583
276846,9.011807
276851,8.057383
276853,10.804313
276857,15.468008
276860,10.515763
276868,15.146768
276870,10.691957
276876,16.029231
276881,7.228256
276884,18.874587
276895,8.979257
276900,17.949208
276904,12.511985
276905,12.491018
276907,10.026192
276911,14.217512
276913,12.311240
276919,14.513330
276920,15.820198
276926,35.937845
276930,12.429605
276942,22.530256
276943,18.981902
276945,12.771438
276948,19.176115
276950,11.053508
276951,18.715052
276952,18.058886
276953,11.536118
276958,21.288769
276963,13.403039
276966,9.241464
276977,17.238016
276978,20.266472
276983,18.014536
276986,9.446731
276987,8.513430
276990,24.396579
276998,14.024676
277000,17.865849
277008,14.541599
277014,19.464925
277015,18.035486
277017,8.869130
277029,16.497253
277035,14.117301
277038,12.566468
277040,6.991846
277043,9.952231
277044,9.547791
277050,7.656224
277059,7.533168
277061,14.449760
277062,8.068422
277072,3.646459
277074,9.155403
277077,9.959267
277079,10.343126
277081,7.865273
277102,8.729689
277110,8.359490
277112,7.404789
277113,9.386007
277114,4.036916
277119,3.862102
277121,5.843069
277124,5.158378
277130,1.538087
277136,5.482745
277139,3.774415
277141,2.759366
277142,4.427541
277143,13.575262
277145,5.289593
277147,3.090554
277149,5.574229
277155,7.424409
277163,4.766555
277174,9.674847
277179,12.427981
277180,13.282116
277182,11.368881
277187,8.844201
277199,12.269008
277200,11.429483
277201,13.042808
277204,11.123502
277205,10.530918
277209,10.216199
277210,10.390712
277213,13.397923
277217,8.636057
277223,11.405033
277225,6.337232
277226,14.061982
277230,12.889389
277234,11.528775
277245,10.851103
277247,8.850128
277259,9.529738
277262,5.641059
277265,7.444408
277266,7.040042
277270,18.106134
277272,16.191431
277276,9.963968
277280,8.592884
277285,15.914509
277288,10.350869
277294,11.040990
277296,9.504061
277297,8.783181
277302,12.826087
277304,8.923421
277309,14.678629
277313,16.660054
277315,23.898320
277321,13.487067
277322,8.622010
277323,2.865329
277328,6.924551
277330,6.545248
277333,8.519791
277336,13.199310
277338,18.677275
277340,16.046816
277346,15.535379
277350,16.585183
277355,6.668592
277363,9.871968
277365,11.383021
277366,20.115190
277370,10.650968
277375,8.940269
277382,9.511529
277389,10.091777
277390,14.614329
277391,21.628154
277397,9.256790
277399,6.537743
277406,8.607070
277414,9.385172
277420,10.663040
277421,12.851831
277425,8.585300
277427,10.470219
277428,6.751682
277430,7.006037
277434,8.666374
277435,13.306991
277437,6.738000
277438,12.309286
277439,11.455734
277440,10.368814
277446,12.268320
277447,11.504074
277449,8.571695
277456,8.485577
277458,10.251878
277459,10.875469
277465,9.133032
277468,9.333494
277469,13.320363
277472,10.803214
277474,8.622728
277476,13.705703
277478,8.716551
277486,8.754442
277490,7.623541
277495,12.977823
277500,12.872487
277504,8.402946
277515,10.230805
277522,20.231984
277526,21.042003
277531,24.777993
277533,12.498901
277535,12.049373
277542,6.000252
277543,30.388288
277544,9.768903
277555,10.831099
277557,7.130388
277559,6.804663
277565,14.860188
277567,10.721253
277569,9.898165
277574,10.715418
277575,7.511190
277580,19.084309
277581,27.136050
277583,8.409121
277587,8.911372
277588,9.462672
277594,30.471942
277596,10.837729
277597,40.207095
277598,17.345734
277602,15.598906
277603,12.972147
277609,24.573458
277612,21.764220
277618,10.663140
277624,10.751577
277631,19.655999
277634,7.989959
277635,11.680188
277637,5.719358
277639,5.864971
277643,12.452062
277650,10.454481
277651,4.985505
277659,12.368250
277665,10.074939
277678,19.246810
277686,20.702666
277687,15.442321
277688,19.118024
277689,17.722506
277692,19.857681
277696,10.662455
277697,10.033879
277700,10.823720
277705,34.729679
277709,24.388508
277710,8.814575
277714,11.650129
277715,42.716943
277717,12.816995
277718,20.632960
277720,18.628386
277733,9.608241
277735,7.670281
277737,9.159366
277738,9.696417
277739,13.052036
277744,19.383710
277745,20.033966
277751,15.206195
277758,6.448034
277764,10.774615
277770,4.961949
277771,12.531478
277772,8.694878
277780,3.819171
277781,6.033367
277782,5.765602
277784,5.931223
277790,7.946682
277795,5.215103
277797,5.352496
277803,15.062162
277812,5.860533
277814,5.792713
277818,6.649344
277822,10.216003
277829,6.576561
277836,13.123522
277839,9.284769
277842,3.780709
277852,11.342159
277861,37.772957
277862,18.974612
277867,3.924488
277870,16.559324
277877,4.872241
277879,7.090232
277881,6.710194
277889,8.104968
277890,8.629492
277891,9.530399
277893,6.621760
277894,6.680219
277895,15.039013
277897,7.853807
277900,5.935203
277904,7.498388
277909,10.758491
277910,11.041509
277912,11.046315
277915,10.195409
277917,9.879690
277921,8.148054
277929,11.149686
277930,11.506946
277932,10.278276
277941,7.268160
277942,10.537537
277949,10.222353
277953,10.016227
277956,14.194493
277958,9.061280
277959,9.475235
277962,10.625866
277971,12.131261
277974,9.092904
277975,11.831499
277985,9.812442
277991,12.975747
277994,15.434947
277995,12.599254
278006,11.577971
278007,8.339497
278008,7.257058
278012,23.809647
278023,9.055086
278028,10.313170
278032,10.824495
278038,16.853116
278039,21.065792
278041,12.233464
278055,7.769876
278065,12.191106
278074,10.544492
278078,9.368792
278079,11.870189
278081,11.817104
278088,10.974942
278090,10.206960
278094,7.655296
278096,5.833499
278098,8.446231
278102,16.043991
278105,9.245623
278108,17.167870
278114,16.174250
278118,6.103253
278120,10.963103
278121,15.244539
278122,14.655237
278124,10.928525
278127,11.726605
278146,8.824524
278153,7.202417
278156,6.473161
278162,7.901955
278166,10.339939
278168,2.667234
278172,5.078173
278178,6.440543
278179,7.387738
278180,8.235460
278186,8.648860
278197,6.306963
278199,11.459680
278205,7.697517
278206,15.916175
278207,9.756480
278209,7.481231
278210,5.724192
278213,10.828852
278216,11.413938
278217,14.219758
278219,13.905213
278230,7.257912
278233,9.757225
278234,11.867518
278238,11.744258
278240,11.771112
278242,23.905386
278245,13.418884
278254,6.747598
278255,5.561417
278261,18.910789
278262,12.436329
278269,12.128157
278273,12.990262
278277,13.657456
278278,13.771546
278287,9.204032
278289,4.976407
278291,11.169692
278295,12.476156
278307,9.289657
278308,13.519353
278310,13.323820
278313,23.363776
278314,26.967999
278317,13.730036
278320,12.215014
278321,17.307808
278325,8.805599
278326,10.627071
278327,14.678674
278329,12.418334
278333,9.287223
278338,15.258787
278345,12.327918
278347,14.798589
278350,12.260146
278354,12.381733
278362,9.350755
278364,13.809456
278368,14.197494
278369,13.991409
278370,9.788095
278373,8.707343
278375,15.521524
278384,2.313905
278394,15.007510
278406,12.897513
278407,14.185818
278410,6.410625
278411,8.750746
278416,7.372829
278417,8.860689
278420,7.509806
278423,8.678134
278426,14.101584
278430,14.694357
278435,11.627606
278437,9.523595
278438,11.610590
278444,6.779930
278447,12.968224
278454,15.931895
278467,14.642190
278471,14.735341
278477,12.229151
278484,12.130838
278486,14.565375
278487,11.354600
278490,11.797303
278492,26.081282
278497,13.333341
278501,15.659879
278510,13.716222
278514,17.478546
278521,12.883904
278525,13.529036
278533,12.039801
278544,12.858290
278545,18.847562
278552,20.711557
278557,8.666068
278559,17.715893
278560,8.217932
278561,10.816522
278568,8.292826
278575,12.898826
278578,40.762590
278581,6.888859
278582,12.782417
278583,10.779441
278587,13.270309
278589,15.192821
278592,10.237217
278593,9.247918
278597,7.998996
278599,7.848764
278603,10.238349
278606,8.503290
278607,11.099151
278612,10.760123
278613,10.742749
278614,14.866999
278615,11.812345
278622,4.476480
278627,12.458314
278639,16.256682
278640,18.017269
278643,20.139925
278644,13.718423
278653,11.816645
278654,37.504037
278658,15.976377
278660,15.867187
278661,10.551866
278663,17.244021
278666,11.267412
278672,16.490397
278675,12.155182
278681,13.901673
278682,16.487144
278684,6.466624
278687,12.738231
278688,12.399352
278691,15.988339
278696,10.499595
278700,17.071427
278702,6.948314
278708,18.017685
278709,11.259638
278717,6.914855
278718,12.610675
278721,11.783945
278723,10.008759
278728,18.947873
278729,12.432525
278730,18.390075
278734,20.785432
278740,20.016300
278741,22.356679
278742,18.819159
278745,18.487381
278748,19.662963
278749,10.010626
278760,15.753804
278761,12.633115
278762,17.009867
278764,11.684574
278765,14.614987
278766,12.049396
278781,15.517485
278788,11.955048
278790,8.405281
278792,5.797020
278796,8.012898
278798,7.858142
278799,10.517282
278803,19.712916
278804,39.381308
278808,10.480978
278815,10.992939
278820,12.967143
278822,11.951620
278825,8.218604
278827,8.603533
278829,11.280094
278831,9.179285
278832,8.649729
278839,12.929238
278842,13.367024
278847,17.899502
278856,24.066363
278857,5.695888
278861,16.415020
278870,14.286711
278873,10.077536
278874,7.741181
278879,17.195740
278892,3.258229
278893,5.062338
278895,26.506301
278896,20.331601
278897,5.999910
278898,12.628350
278899,11.549913
278900,6.143851
278903,16.119691
278906,11.321242
278908,12.179796
278909,9.733931
278912,19.770920
278914,13.993956
278915,8.920565
278921,15.671578
278922,11.667699
278923,24.835978
278925,14.086866
278927,13.101862
278928,10.871858
278929,11.437962
278946,22.110231
278948,44.428420
278950,15.476225
278951,13.732191
278952,17.691899
278957,13.299128
278958,9.759156
278966,5.005189
278967,17.654954
278975,9.546909
278979,9.278329
278980,9.008316
278981,8.546362
